Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
549	classical_00090.wav	0.151986231375774	0.0442309519952674	0.0238539110869169	0.0103606106713414	2172.5147389930357	364.6369195310162	1883.380392497024	204.45715310761423	4066.958740990228	712.7733869127588	25.98075003728778	6.677686015637321	0.0013360766461119	0.0009822151623666	0.1677255183458328	0.2869931757450104	0.1296534985303878	0.263537734746933	0.1577621102333068	0.0733865723013877	0.1754475831985473	0.2269149124622345	0.4870699942111969	0.2738761305809021	0.2419220060110092	0.1477337628602981	0.2218951433897018	0.3659727275371551	0.1349430233240127	0.2973696887493133	0.2346738874912262	0.0965810045599937	0.2995722591876983	0.2618761956691742	0.3977422714233398	0.3045276999473572	0.3143009543418884	0.2195894122123718	117.45383522727272	-326.3167419433594	85.90870666503906	-42.98692321777344	31.83781242370605	-19.5760555267334	9.992609024047852	-16.461275100708008	10.00037956237793	-8.599359512329102	25.51321220397949	6.538747310638428	16.400177001953125	35.38276672363281	18.381860733032227	13.055635452270508	8.184839248657227	9.003849029541016	7.241083145141602	7.512918472290039	7.408610820770264	9.02634334564209	12.877058029174805	11.315484046936035	13.153949737548828	5	classical	Test
550	classical_00047.wav	0.0663253736938854	0.0205012632187057	0.0094941584393382	0.0052696806378662	1173.9310655118702	154.16811055464072	1517.8561600311257	125.41336116531642	2083.120736987229	395.3899375004881	21.585652314349424	4.64265222859709	0.0009756482904776	0.0005543702282011	0.2588711082935333	0.2498855292797088	0.236018031835556	0.1975706964731216	0.473133385181427	0.2325971126556396	0.371421605348587	0.1966815292835235	0.125851884484291	0.195939615368843	0.1345381885766983	0.4290710091590881	0.2556914091110229	0.2803867757320404	0.3025854229927063	0.1684283912181854	0.3901941478252411	0.1688058674335479	0.3694179356098175	0.2207056879997253	0.1463277488946914	0.2253238409757614	0.0948105305433273	0.3774721920490265	123.046875	-436.8423461914063	154.1132049560547	-19.859338760375977	20.183603286743164	3.1647443771362305	0.4463922381401062	-6.530637741088867	-4.603338718414307	-10.056252479553224	-6.153286457061768	-4.52944278717041	-2.7835946083068848	61.47122573852539	12.862138748168944	13.250343322753906	12.203993797302246	9.853063583374023	8.435409545898438	6.731919765472412	5.977683544158936	7.657986164093018	8.138779640197754	8.229689598083496	7.565028190612793	5	classical	Test
552	classical_00079.wav	0.0521123077109133	0.0190852738008947	0.0188435204327106	0.0120513262227177	790.4782247991624	180.0079543096374	899.9797789458347	209.7664874103785	1159.4013225921535	377.8450163725778	20.2566346753531	5.46918387920192	0.0001527865242678	0.0007231289637275	0.1217655465006828	0.1035794466733932	0.303355723619461	0.3556788861751556	0.1274745762348175	0.1953432410955429	0.1405639797449112	0.1821154206991195	0.2873864769935608	0.2278840839862823	0.4085107147693634	0.1590745151042938	0.2297535836696624	0.1502598822116851	0.3418030440807342	0.3616646826267242	0.1309585571289062	0.293604165315628	0.2304889559745788	0.2511762678623199	0.3612866699695587	0.2222783863544464	0.3956416845321655	0.1862279772758484	107.666015625	-437.5252075195313	170.97140502929688	7.386170864105225	-3.1087050437927246	0.7773014903068542	-11.135055541992188	-12.52380657196045	-6.900928020477295	-5.850052833557129	-8.455719947814941	-8.472509384155273	-8.329373359680176	63.85527038574219	28.695240020751957	25.68337631225586	11.24557876586914	11.724910736083984	11.463841438293455	11.065163612365724	10.545816421508787	13.924882888793944	11.24871826171875	12.618785858154297	14.72917366027832	5	classical	Test
563	classical_00054.wav	0.1162782084462074	0.03770693781891	0.1753335297107696	0.0464598387479782	1712.4662557677193	331.5947931423489	1607.525214260008	222.7505877317755	2833.499532882643	633.7709386120484	21.723111592987312	7.052579734056193	0.0033274774905294	0.0075428849086165	0.5081604719161987	0.5083854794502258	0.4893308579921722	0.3699994385242462	0.2850885391235351	0.2786778509616852	0.2104731053113937	0.2504668235778808	0.2114447504281997	0.2112259268760681	0.2383522987365722	0.2723322212696075	0.3796732425689697	0.3228153884410858	0.3463308215141296	0.3078861236572265	0.2672356963157654	0.2824963927268982	0.206466794013977	0.2623856961727142	0.2182487696409225	0.2417408227920532	0.2838596999645233	0.2082936763763427	129.19921875	-106.22087860107422	127.37078094482422	-45.2861328125	31.2772159576416	4.305440902709961	-5.068432331085205	-16.129375457763672	14.690695762634276	-7.912097454071045	-1.221662521362305	2.981939554214477	17.464767456054688	60.3068733215332	27.17829704284668	16.46364974975586	12.553714752197266	20.88436889648437	10.76638412475586	15.847611427307127	17.376440048217773	11.694708824157717	16.7534236907959	18.008573532104492	17.25335121154785	5	classical	Test
566	classical_00097.wav	0.0859212491534442	0.0302792630108866	0.0367041826248168	0.0215521268546581	1494.140563678061	303.75550315848795	1670.832600469215	177.98083672636977	2781.1748492828465	582.2992339686407	23.314794666549695	7.099503407138535	0.0008530724444426	0.0007439046166837	0.3505909442901611	0.2369769066572189	0.2439517825841903	0.1116204410791397	0.3792511224746704	0.1971993297338485	0.0826853513717651	0.1791825890541076	0.1702050268650055	0.3315593898296356	0.1352964788675308	0.2493534684181213	0.3478588163852691	0.2551343739032745	0.3524939715862274	0.0994806736707687	0.3848417997360229	0.2585209608078003	0.1274386495351791	0.2857926189899444	0.1699525415897369	0.3696587085723877	0.139589637517929	0.2865762114524841	103.359375	-280.7255859375	122.72235107421876	-14.398865699768066	26.85579872131348	1.3519740104675293	5.994227409362793	-13.104070663452148	3.375361680984497	-11.55433750152588	5.19379472732544	-1.051768779754639	2.763467073440552	33.62071228027344	15.16601276397705	13.021530151367188	6.1278815269470215	7.929805755615234	7.094504356384277	8.200230598449707	10.409612655639648	8.949657440185547	8.494152069091797	12.099447250366213	11.401223182678224	5	classical	Test
574	classical_00094.wav	0.0701549045810758	0.0351264662397411	0.0139913586899638	0.0090051731094717	1424.1018502326815	326.6031912124411	1697.0207078023498	221.53693079257167	2927.490631197997	700.4116306094677	21.65802931860495	5.4331705438826505	0.0012355387443676	0.0008509561303071	0.4261611700057983	0.3349906504154205	0.5315263271331787	0.3251379430294037	0.201213538646698	0.2186177670955658	0.3524300158023834	0.4469279050827026	0.2952913045883178	0.4847453534603119	0.5489150881767273	0.2612288296222687	0.3779677748680115	0.2335879951715469	0.3447287976741791	0.2591016292572021	0.1831933110952377	0.197576105594635	0.2899820208549499	0.3249132037162781	0.2337249815464019	0.2998827993869781	0.323080450296402	0.1945601999759674	123.046875	-385.7943115234375	128.62303161621094	-26.73168182373047	39.48326110839844	-2.1734619140625	16.760435104370117	-5.734195709228516	14.72441577911377	-3.090662717819214	12.311254501342772	-5.892706871032715	2.7925820350646973	96.80145263671876	20.19926071166992	21.29547119140625	10.79190158843994	13.165159225463867	7.7921977043151855	11.290148735046388	8.477177619934082	11.14741039276123	9.033858299255373	10.035680770874023	9.646061897277832	5	classical	Test
575	classical_00080.wav	0.0315376021913699	0.0112448762926252	0.005269665736705	0.0054506175220012	973.554796161062	307.0071676392715	1617.4354313948209	455.399860890966	1911.3134425491005	1025.5866701468772	16.907470265990554	4.318601322734084	0.0013555913465097	0.001659138710238	0.3673033714294433	0.3342828154563904	0.3952426612377167	0.4815475344657898	0.4932611882686615	0.3855172991752624	0.5562690496444702	0.5251989960670471	0.2923735678195953	0.2727928161621094	0.5734613537788391	0.579307496547699	0.2669797837734222	0.2702020704746246	0.2646598517894745	0.2996508777141571	0.3430513441562652	0.3221156895160675	0.2963830232620239	0.3015761375427246	0.2413476556539535	0.2392133027315139	0.3145475685596466	0.2775299847126007	123.046875	-549.623779296875	156.952880859375	6.6107096672058105	34.415283203125	13.258631706237791	5.755012035369873	5.051405429840088	-3.0009748935699463	2.0665762424468994	3.077338218688965	2.016796350479126	3.2401437759399414	87.91725158691406	39.01180648803711	23.34687614440918	8.65794849395752	8.03795337677002	8.443401336669922	9.02474594116211	8.612783432006836	7.31386661529541	5.532987117767334	6.553430557250977	5.530004024505615	5	classical	Test
577	classical_00095.wav	0.1243571467443885	0.0620978225697073	0.0135638024657964	0.0151489591225981	1800.6383191632506	534.1424824714359	1780.902187048635	250.89776777499645	3426.4376141338525	929.9601231527048	24.09729620979817	6.416870717818568	0.0009406668250449	0.0007386688957922	0.293744832277298	0.1583792567253112	0.3564790785312652	0.1685742437839508	0.1249398738145828	0.3364556431770324	0.1323318481445312	0.2210849672555923	0.1783144026994705	0.224814772605896	0.3808311522006988	0.1547616124153137	0.3503337800502777	0.1555467396974563	0.3762780427932739	0.2338192611932754	0.1457336544990539	0.3915092051029205	0.1545889675617218	0.335390955209732	0.2810440957546234	0.2243877053260803	0.4007152616977691	0.1510410606861114	117.45383522727272	-422.6080322265625	89.84973907470703	-18.71620750427246	37.78641128540039	6.016749382019043	4.161734580993652	-1.9914648532867432	12.111291885375977	4.167896747589111	13.791265487670898	2.82968544960022	5.886289119720459	82.79703521728516	31.839439392089844	20.93174743652344	10.43577480316162	11.800337791442873	8.914114952087402	10.302101135253906	11.105371475219728	11.37917423248291	12.198589324951172	9.19000244140625	10.29729175567627	5	classical	Test
581	classical_00031.wav	0.0394574333639705	0.0167484473810883	0.0267971847206354	0.0184989478439092	822.4267359350346	261.02649423443523	1135.9254753149437	258.3197640402557	1434.199660924197	622.4557253506229	19.38010299585142	5.067316141610367	0.0002779127098619	0.0003455672704149	0.2984037101268768	0.2178424298763275	0.3408695757389068	0.1988578587770462	0.2587810456752777	0.3586616516113281	0.3741726577281952	0.4549416601657867	0.4248793423175812	0.2346119433641433	0.1818106323480606	0.2943251132965088	0.3015180230140686	0.1978255212306976	0.3485347032546997	0.2016603648662567	0.2754309475421905	0.3056851327419281	0.3181292116641998	0.3410347700119018	0.3270490765571594	0.2172052860260009	0.2390639632940292	0.3121609091758728	112.34714673913044	-374.0075073242188	172.44232177734375	6.4029860496521	20.150894165039062	5.85180139541626	1.5909550189971924	-6.710565090179443	-1.1913427114486694	-0.2905020117759704	0.333125352859497	-6.551819801330566	-7.30025053024292	76.01885223388672	23.2193660736084	25.4475212097168	12.064784049987791	16.452577590942383	9.813663482666016	8.617877006530762	8.731193542480469	9.518671035766602	8.863994598388672	8.397218704223633	7.834809303283691	5	classical	Test
594	classical_00034.wav	0.0735679602844427	0.0384306813421585	0.0389160737395286	0.0259420033544302	1369.6932277401702	417.02553492873966	1465.9170514375842	223.89394075599756	2655.325610275977	739.0680647502878	24.762425892965904	5.844254841395493	0.0004314620746299	0.0004238541296217	0.3743000030517578	0.1801199615001678	0.1928121298551559	0.1340353637933731	0.2044999897480011	0.4596191048622131	0.2410228699445724	0.2511684894561767	0.259972482919693	0.3585842251777649	0.3737365901470184	0.2593155801296234	0.3496629297733307	0.1712912768125534	0.2977686524391174	0.1692952662706375	0.2274978458881378	0.3801905214786529	0.2187163233757019	0.3159069418907165	0.2897384762763977	0.3212776780128479	0.3525313138961792	0.2518912851810455	123.046875	-309.2428283691406	138.64112854003906	-29.713258743286133	33.6187858581543	-0.378257542848587	5.243738651275635	-6.33231258392334	3.280733108520508	-6.714091777801514	-0.6922032833099365	-13.243885040283203	-8.528504371643066	67.83445739746094	31.24221611022949	17.57878303527832	9.51519775390625	12.401484489440918	8.120954513549805	8.758801460266113	9.035629272460938	13.190250396728516	10.695897102355955	9.561954498291016	11.850834846496582	5	classical	Test
597	classical_00009.wav	0.056270256869195	0.0277627069460117	0.0237893033772707	0.0141411395743489	1216.426224978505	348.0156023999657	1582.7629082286553	269.8682961180801	2560.8928479646383	831.9792159064397	24.074823052983117	5.0415860852354655	0.0005422610556706	0.0006804758450016	0.3301655352115631	0.2243737429380417	0.4263562262058258	0.4164789021015167	0.1813930571079254	0.1793232560157776	0.2320029884576797	0.3218353688716888	0.2131285518407821	0.2544162273406982	0.2816678583621979	0.1849161088466644	0.3503184914588928	0.1690423786640167	0.3716107606887817	0.3439418375492096	0.1714267581701278	0.2396390587091446	0.2467327266931533	0.3157837688922882	0.2403756231069564	0.2678863108158111	0.3056331872940063	0.1645963191986084	129.19921875	-356.1439514160156	139.79286193847656	-6.286765098571777	43.18829345703125	-8.879337310791016	11.05031394958496	-8.393050193786621	4.418519973754883	-8.283711433410645	8.682831764221191	-8.135774612426758	3.427107810974121	71.71113586425781	24.39646339416504	14.90613842010498	8.685847282409668	10.998918533325195	7.990543365478516	8.400580406188965	7.451310634613037	9.167978286743164	7.686220645904541	7.696804046630859	7.932157039642334	5	classical	Test
605	rock_00079.wav	0.1091164981617647	0.0392786849607194	0.1166932582855224	0.0280760340392589	2148.470108794053	503.8022540862462	2107.138585089346	268.7501466333071	4479.506246371904	989.634645594567	21.97313404188086	9.416853181431618	0.0084646316245198	0.0078079095110297	0.2658732533454895	0.3413631618022918	0.4752616286277771	0.2859405875205993	0.3622984886169433	0.3205955922603607	0.5348708033561707	0.551846981048584	0.2966984510421753	0.2956572771072387	0.2553159296512604	0.3350614011287689	0.2497991174459457	0.2466795593500137	0.3211423754692077	0.2055013328790664	0.3255045115947723	0.2259527891874313	0.3214410245418548	0.3436217308044433	0.2063212245702743	0.2748502492904663	0.2158287614583969	0.2819041609764099	123.046875	-91.38539123535156	112.11522674560548	-27.342018127441406	47.98101806640625	-19.606639862060547	27.72847366333008	-18.553401947021484	17.439449310302734	-13.161745071411133	14.429664611816406	-15.21798038482666	11.529090881347656	42.18051910400391	19.950199127197266	15.749419212341309	9.608963012695312	9.140210151672363	7.83204984664917	8.557049751281738	6.3048624992370605	8.394262313842773	7.156099796295166	6.798572063446045	6.566737651824951	6	rock	Test
606	rock_00051.wav	0.1208084153686145	0.0763310699079246	0.1616507321596145	0.0468053855001926	3030.4355509151405	869.8103595992559	3055.317210064447	293.64960207901515	6731.709294274865	1313.157773754636	16.914102943214395	3.9108260492213	0.0632108226418495	0.070696584880352	0.2802903354167938	0.4270450472831726	0.3373917937278747	0.532355785369873	0.3297165334224701	0.3088653087615967	0.3259817063808441	0.397444874048233	0.6419520378112793	0.372489184141159	0.2579136788845062	0.2138832658529281	0.231738194823265	0.3367993831634521	0.2096337527036667	0.3676197826862335	0.249695599079132	0.2755125761032104	0.2721320986747741	0.2489467561244964	0.3176354765892029	0.2585356831550598	0.237318754196167	0.2057596296072006	89.10290948275862	-66.34944915771484	66.78922271728516	25.184574127197266	26.302906036376957	5.300069808959961	10.46248722076416	2.4782750606536865	0.7563056349754333	-0.3708054721355438	1.728549242019653	3.213731050491333	5.036754608154297	48.428321838378906	24.045204162597656	18.748291015625	11.53250789642334	11.44573974609375	8.765506744384766	9.26579761505127	8.406367301940918	8.118319511413574	8.376606941223145	6.821964740753174	7.483884334564209	6	rock	Test
607	rock_00045.wav	0.0789651309742647	0.0285149539533917	0.0969984754920005	0.0285782255232334	1561.5465304700688	300.843208085663	1568.9776889119275	105.64095974020364	3243.230388629547	531.5042839229048	20.54025430724008	5.189922630942082	0.0018446161411702	0.001317870337516	0.2660713791847229	0.2501644790172577	0.1653965264558792	0.247439906001091	0.6207770109176636	0.4047049283981323	0.2652306854724884	0.2884633839130401	0.322971761226654	0.7141336798667908	0.4574266076087951	0.3334131240844726	0.2761383652687073	0.2167148143053054	0.1564868539571762	0.1369930654764175	0.3195360898971557	0.2315879017114639	0.2201461493968963	0.2683104872703552	0.1669116020202636	0.3265164792537689	0.2071948647499084	0.2807531356811523	151.99908088235293	-172.5916748046875	142.76536560058594	-55.78308868408203	79.31111907958984	-1.8683820962905884	4.8111419677734375	0.2375272363424301	-11.501947402954102	-0.2754561603069305	-9.372540473937988	-7.673828125	-11.25028133392334	62.36020660400391	14.571905136108398	20.035139083862305	10.295683860778809	11.034582138061523	8.178832054138184	7.334657669067383	6.473580837249756	5.501093864440918	6.719631671905518	5.390550136566162	5.224541187286377	6	rock	Test
619	rock_00081.wav	0.1361734018237229	0.0595621948134843	0.093638852238655	0.0383131355047225	2553.8992230015983	599.8981589762982	2219.1330794340747	267.3256958711063	5123.794017118566	1027.5046400676415	22.50739803998352	9.163342205488345	0.0132777243852615	0.0152723342180252	0.3333526849746704	0.2602575719356537	0.3932033479213714	0.5058608651161194	0.30751433968544	0.3746076226234436	0.3119752109050751	0.3662005960941314	0.3235999345779419	0.3277513086795807	0.29175865650177	0.2332664877176284	0.301460325717926	0.2327590435743332	0.2996164262294769	0.3707835376262665	0.2225445657968521	0.3506502211093902	0.2595561444759369	0.3082337379455566	0.289473295211792	0.2719418704509735	0.2651714980602264	0.2290719300508499	117.45383522727272	-121.43798065185548	89.51823425292969	-33.493106842041016	41.97275161743164	-25.92999839782715	23.025859832763672	-20.26911354064941	14.35069751739502	-16.349437713623047	17.03437042236328	-16.95542335510254	9.146751403808594	71.7213363647461	26.648283004760746	16.210357666015625	15.065057754516602	12.432907104492188	10.897040367126465	11.692570686340332	10.092483520507812	10.507156372070312	10.280704498291016	8.238444328308105	8.158373832702637	6	rock	Test
621	rock_00042.wav	0.1376480716669891	0.0652770879262939	0.1189284548163414	0.0441974699497222	2794.370914506233	781.9459029401532	2731.942031287682	454.3686010922261	5877.406126795908	1656.2068657978568	17.174836698780727	4.4881360064385625	0.0658842697739601	0.0645719692111015	0.4631264507770538	0.3869172930717468	0.4288195967674255	0.4011440575122833	0.4956720769405365	0.4131526052951813	0.4010801613330841	0.4434250891208648	0.44300577044487	0.5469388365745544	0.4291276037693023	0.4801923334598541	0.2862421572208404	0.2610510289669037	0.294599324464798	0.2512265145778656	0.3074017167091369	0.2944888472557068	0.2654232084751129	0.2743481397628784	0.2647444605827331	0.3122167587280273	0.2551058232784271	0.2845585942268371	161.4990234375	-74.19892120361328	76.74987030029297	-3.812321662902832	28.032583236694336	8.144328117370605	6.018873691558838	4.306131362915039	0.5052437782287598	2.856219291687012	-0.9419192671775818	-2.350552797317505	-0.2828634977340698	59.7789421081543	26.768857955932617	22.69851875305176	16.224802017211914	13.139657020568848	9.137206077575684	9.625391960144045	7.023557186126709	8.258886337280273	6.593022346496582	8.466217041015625	6.440122127532959	6	rock	Test
632	rock_00040.wav	0.1447444006385448	0.0588835264611943	0.1428049802780151	0.0560997687280178	3009.9775310365003	659.8839550393986	2777.9748817429013	368.2818915059885	6130.82959437887	1337.8146949364198	18.832856365178746	6.874701609250166	0.0610278323292732	0.059201069176197	0.3902463912963867	0.4470080137252807	0.5124947428703308	0.5133934617042542	0.4584041237831116	0.3702154755592346	0.3591379821300506	0.4195840060710907	0.4074733853340149	0.3855950832366943	0.3432604670524597	0.386251837015152	0.2982651591300964	0.2794573605060577	0.3250173330307007	0.319460928440094	0.3042344748973846	0.2830883860588074	0.2739836573600769	0.2964571118354797	0.2806292176246643	0.288807213306427	0.2509594857692718	0.2888611555099487	112.34714673913044	-65.98846435546875	61.27696990966797	-1.9339224100112915	35.32307434082031	9.320188522338867	7.569520473480225	3.415292978286743	2.978025197982788	4.615322589874268	2.9165234565734863	1.774064064025879	-0.3926038742065429	51.642578125	21.321067810058597	18.5231876373291	16.365478515625	9.848495483398438	10.96749210357666	10.47035312652588	7.93109655380249	7.879317283630371	6.831571578979492	7.348126888275146	6.694080352783203	6	rock	Test
633	rock_00068.wav	0.1182800859858746	0.0504972325155103	0.0912190228700637	0.0235481988638639	2467.064662308333	531.5990000473066	2398.9630030922835	211.4562706019303	5402.500665150928	888.8591761764236	21.54366686523885	9.234815913539745	0.009931662119925	0.0080688586458563	0.3391262292861938	0.2888203561306	0.3182010650634765	0.3806129097938537	0.6024845838546753	0.4583044946193695	0.3793414235115051	0.3567889332771301	0.3980951011180877	0.5071055293083191	0.361624926328659	0.4348752498626709	0.2564450800418854	0.2355837374925613	0.2709684073925018	0.2249495536088943	0.3289858400821686	0.2629782557487488	0.2739997804164886	0.2723886370658874	0.2535893321037292	0.3664124608039856	0.2296366691589355	0.2921238541603088	123.046875	-121.09557342529295	91.74797058105467	-14.709611892700195	52.97369766235352	-11.412967681884766	31.003341674804688	-17.49176788330078	24.202194213867188	-24.77862548828125	17.113521575927734	-15.886059761047363	10.376738548278809	41.12533950805664	20.36415672302246	15.59662628173828	9.149489402770996	8.580413818359375	9.572154998779297	7.926513671875	8.426579475402832	8.707603454589844	7.716090202331543	7.235839366912842	7.048418998718262	6	rock	Test
645	rock_00031.wav	0.1324723660023219	0.0560991246377288	0.1261289566755294	0.0555444434285163	2638.867641917723	779.3262340430175	2512.459923579551	487.3046223258437	5302.2179382135255	1612.8804735582758	17.740698771023787	4.284786279117231	0.0469523221254348	0.0575339682400226	0.3280930519104004	0.3173721730709076	0.5181568264961243	0.2925289273262024	0.3283595442771911	0.3577784299850464	0.4459720253944397	0.5425021648406982	0.2794012129306793	0.3100228011608124	0.3371365666389465	0.3730951845645904	0.31046262383461	0.2423091679811477	0.3304572999477386	0.2148714363574981	0.2876864373683929	0.2824694216251373	0.3198001682758331	0.3379352986812591	0.2152794003486633	0.2665949761867523	0.2733199298381805	0.2925964295864105	117.45383522727272	-89.13876342773438	81.39791107177734	-12.569811820983888	22.79275131225586	-7.059606075286865	-0.4924919307231903	2.7757720947265625	-3.429509401321411	-7.712828636169434	-0.848060131072998	-4.887397289276123	-2.6848652362823486	68.93702697753906	29.87989997863769	24.97837829589844	13.879779815673828	12.314974784851074	12.421443939208984	12.285151481628418	8.981640815734863	8.756616592407227	9.269879341125488	7.962835788726807	8.7820463180542	6	rock	Test
647	rock_00035.wav	0.0569883175309597	0.0250893852474855	0.1241160035133361	0.0214618686586618	1867.3888523886037	631.3463582894769	2422.4150789160053	530.4798343032171	4271.2075059258905	1714.6572209646909	16.73241446970553	3.522079071752106	0.0148743223398923	0.0192687641829252	0.4698576927185058	0.432773232460022	0.4542171657085418	0.4237904846668243	0.5113279819488525	0.39766925573349	0.3519327640533447	0.2851572930812835	0.4064354300498962	0.5120176672935486	0.5517813563346863	0.6898467540740967	0.2383860498666763	0.2465330064296722	0.2950808405876159	0.2507247626781463	0.3348942697048187	0.2622154653072357	0.2057510167360305	0.1674920469522476	0.2720549702644348	0.3222589790821075	0.2356491535902023	0.2874551713466644	129.19921875	-124.00576782226562	109.50320434570312	5.883205413818359	32.8846549987793	10.982733726501465	11.693243980407717	12.6799955368042	12.969646453857422	1.6491060256958008	4.502442359924316	9.673786163330078	3.0551998615264893	49.125282287597656	24.147632598876957	19.14690589904785	11.31200885772705	9.08210277557373	7.441827297210693	7.636021614074707	6.888493061065674	6.293084144592285	5.90313720703125	5.881539344787598	5.65290117263794	6	rock	Test
650	rock_00034.wav	0.1350078759916795	0.039044679009002	0.1910799592733383	0.0280297305434942	2789.7940381759336	533.5796533227988	2648.7694366781507	287.5346097676433	5836.38137486697	1118.8070119284148	18.70965861399737	3.549089676290583	0.0430950038135051	0.0327953062951564	0.5104292631149292	0.3510913848876953	0.3144142627716064	0.3058170974254608	0.4473799467086792	0.5642359256744385	0.4735877513885498	0.4504987299442291	0.4407630264759063	0.4982242584228515	0.3285388946533203	0.3656472861766815	0.2870932817459106	0.229069322347641	0.2696969509124756	0.2173415124416351	0.2762308120727539	0.2995283305644989	0.267313688993454	0.2973842024803161	0.2692706882953644	0.2942537665367126	0.2258122861385345	0.2724578380584717	135.99917763157896	-28.08936882019043	65.62969207763672	-7.353229999542236	33.59356689453125	11.073498725891112	14.760501861572266	2.1976206302642822	10.0637788772583	-0.3293839693069458	10.136312484741213	-2.74882173538208	3.191470146179199	25.93847274780273	18.48206901550293	15.957072257995604	13.159921646118164	9.698989868164062	8.618322372436523	8.841751098632812	6.15644645690918	6.866352558135986	7.260899543762207	8.547418594360352	6.027774333953857	6	rock	Test
651	rock_00008.wav	0.0849809676131966	0.0175843850060901	0.2607955634593963	0.030358949676156	1717.3419435981434	217.172968458128	1842.4239228341423	180.5681316508888	3362.8629985608554	658.5760817830944	21.983795246313644	9.86822577476538	0.0040427148342132	0.004954578820616	0.3604331016540527	0.4776708781719208	0.4032551646232605	0.3691568374633789	0.3348730802536011	0.2925355732440948	0.3775749504566192	0.5205046534538269	0.4760247468948364	0.5341759324073792	0.3938192427158355	0.3659309446811676	0.2503117322921753	0.3073864877223968	0.2644286453723907	0.2484358251094818	0.2671274840831756	0.2279493957757949	0.2827920019626617	0.3296291530132293	0.2333767563104629	0.3514920473098755	0.2533717453479767	0.2792766988277435	123.046875	-14.93718147277832	138.4250946044922	-41.898536682128906	22.075092315673828	-18.672731399536133	31.99364852905273	-20.37347984313965	15.69235897064209	-17.352710723876953	14.868898391723633	-8.898109436035156	12.249725341796877	24.21932983398437	13.924360275268556	8.450453758239746	9.866028785705566	7.565879821777344	6.0829596519470215	6.370882987976074	6.6394548416137695	7.109901905059815	4.385247230529785	5.062298774719238	6.066831588745117	6	rock	Test
654	rock_00037.wav	0.1463192210477941	0.0493216804606283	0.1133225113153457	0.0313539393246173	2627.053080827645	638.2031680204697	2442.793427074285	385.7730224715309	5047.994475468025	1360.3636636568333	17.945248191969576	4.180276788396173	0.0488211438059806	0.0489799343049526	0.538473904132843	0.3778479397296905	0.4194888174533844	0.398686945438385	0.5362976789474487	0.5025845766067505	0.4709407389163971	0.5823391079902649	0.3983941376209259	0.3629235625267029	0.3946123719215393	0.4392327070236206	0.3085298240184784	0.222927376627922	0.2723137438297272	0.2272922098636627	0.2906650006771087	0.2769033312797546	0.2581939995288849	0.292977899312973	0.2293723970651626	0.2373220026493072	0.2542944848537445	0.2478338181972503	129.19921875	-71.16523742675781	79.44672393798828	-20.793611526489254	30.656105041503903	5.538387298583984	3.697484016418457	4.694746971130371	7.2714033126831055	-5.486176490783691	2.490971803665161	0.8379977941513062	-0.5833190679550171	42.75788497924805	22.12244033813477	18.87022018432617	15.250624656677246	9.360223770141602	8.623156547546387	8.536075592041016	6.908570766448975	8.282296180725098	7.303383350372314	6.529432773590088	6.332069873809815	6	rock	Test
