Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
513	classical_00003.wav	0.1089517221362229	0.0340757971156625	0.0294360518455505	0.0188851673156023	1526.5606706839772	302.3552120943973	1499.533730694592	245.4223720717945	2915.690702550552	706.9115397268462	25.66576019225145	5.932312216271456	0.0004536881751846	0.0007030985434539	0.3342439532279968	0.1399004906415939	0.3485142886638641	0.2536451518535614	0.2602531611919403	0.2667495608329773	0.2002781480550766	0.3216395080089569	0.1144302040338516	0.200661152601242	0.1678754389286041	0.2026121765375137	0.3747477531433105	0.1202408522367477	0.3878137171268463	0.2943913042545318	0.2996084094047546	0.3478428423404693	0.2406952828168869	0.3330638110637665	0.0964559540152549	0.2592337429523468	0.1999794095754623	0.2228139638900756	135.99917763157896	-326.8998718261719	127.39418029785156	-30.58446884155273	37.47574615478516	-5.291165828704834	20.80699157714844	-1.7857136726379397	-4.6031646728515625	-4.048745155334473	5.238035202026367	-0.6428715586662292	2.8008627891540527	56.56696319580078	17.6058349609375	21.50807762145996	11.289447784423828	11.450201988220217	10.804710388183594	8.52609920501709	10.01173496246338	9.644607543945312	8.5912446975708	11.207619667053224	13.159927368164062	5	classical	Test
504	classical_00011.wav	0.060726012238777	0.0198435477327263	0.0214981194585561	0.0088292229920625	949.3765619758752	282.03179650048816	1112.024809810108	248.9432347704828	1695.8730786208398	643.1465484973977	23.256774250127545	4.444690358149803	0.0002395734627498	0.0004299984429962	0.539653480052948	0.2526783943176269	0.3066371381282806	0.1703645288944244	0.1269997209310531	0.2747444808483124	0.1617151796817779	0.3007609248161316	0.2427183240652084	0.1484288424253463	0.1459317505359649	0.2683962881565094	0.4001964330673218	0.2069853097200393	0.3553234338760376	0.1950310915708542	0.1472101360559463	0.3195644617080688	0.1560475528240203	0.3509851694107055	0.2314433008432388	0.2299248874187469	0.2220207005739212	0.2724831104278564	151.99908088235293	-385.265869140625	177.27786254882812	-9.33766269683838	24.373218536376957	5.805440902709961	-4.5630621910095215	-6.356948852539063	-6.957894325256348	-4.127427577972412	3.858067274093628	-0.3582017123699188	-0.9461218118667604	39.1724853515625	25.786624908447266	13.589923858642578	11.953420639038086	8.020296096801758	8.732190132141113	7.164453983306885	7.138526439666748	7.490602016448975	9.85398769378662	10.492356300354004	7.15941858291626	5	classical	Train
519	classical_00014.wav	0.0684731309258901	0.0223558617453509	0.0316018797457218	0.0243938248604536	1279.5500531675714	313.75873080556886	1370.413858618751	220.92385145321887	2389.4272181271767	621.2570220899805	22.89218701319599	5.070418987951649	0.0006099901511333	0.0006969404639676	0.3751947581768036	0.2517465949058532	0.4498230516910553	0.1549234688282013	0.1329057514667511	0.0684239193797111	0.1734155118465423	0.288183718919754	0.1476974785327911	0.2549725174903869	0.1314142942428589	0.3802832067012787	0.3476626873016357	0.2031087428331375	0.4207749664783478	0.1476188749074936	0.2296043932437896	0.096824049949646	0.2084233164787292	0.3421728312969208	0.16144859790802	0.3189678192138672	0.109834536910057	0.350800484418869	143.5546875	-324.6390991210937	147.82701110839844	-31.937816619873047	27.408855438232425	-4.508828163146973	-4.165104866027832	-12.588298797607422	-5.118296146392822	-7.741826057434082	0.8432943224906921	-8.19558334350586	-0.8224470019340515	74.36831665039062	26.29622459411621	16.722749710083008	8.532541275024414	12.112239837646484	9.524630546569824	9.479639053344728	8.35867977142334	8.170491218566895	8.812716484069824	8.075335502624512	9.97250270843506	5	classical	Train
515	classical_00001.wav	0.0877715781008127	0.0250973543497197	0.0306145548820495	0.0126948338001966	1360.5964479977797	248.5727443069872	1441.38994815853	180.1956893602895	2387.9772268950755	608.09330733818	25.19117363346367	6.026054194996397	0.0003260146768298	0.0003759461687877	0.1639910191297531	0.2402855902910232	0.3884362280368805	0.1533817052841186	0.1476064473390579	0.1181594803929328	0.254926860332489	0.16151162981987	0.0907503217458725	0.1760756224393844	0.2170363664627075	0.468404471874237	0.1814025044441223	0.298068642616272	0.3778416216373443	0.193484678864479	0.2532698810100555	0.1815289109945297	0.3325896859169006	0.2231044024229049	0.1213927790522575	0.2739630937576294	0.2270286232233047	0.4274139106273651	117.45383522727272	-324.09197998046875	133.59413146972656	-25.021385192871094	24.567686080932617	-11.939836502075195	17.66022491455078	-5.5225830078125	1.7202383279800415	-10.571335792541504	-0.8508673906326294	-7.797244071960449	3.525607824325561	31.29701805114746	18.2757625579834	13.666778564453123	12.311087608337402	11.408029556274414	11.808228492736816	11.080172538757324	9.070554733276367	8.759957313537598	9.067232131958008	9.916814804077148	10.849770545959473	5	classical	Train
511	classical_00016.wav	0.047664488801277	0.0205189643880348	0.0080087911337614	0.0042155506089329	1054.4585147247442	296.69483047267374	1455.4498536421909	222.01759160905644	1947.2048921850808	741.8915276736233	22.006998799552665	4.47919126930011	0.0005249895621091	0.0004581699613481	0.219059869647026	0.2390204966068267	0.6498103141784668	0.2618747651576996	0.0879782363772392	0.0505906455218791	0.1421928703784942	0.2711950838565826	0.139310747385025	0.2569765746593475	0.126129001379013	0.1867754608392715	0.3056481182575226	0.1543186455965042	0.4165120720863342	0.1735322177410125	0.2001535445451736	0.0893469899892807	0.2268724888563156	0.3403585851192474	0.1399017125368118	0.3282722234725952	0.132329449057579	0.2810281813144684	99.38401442307692	-482.6763610839844	154.86114501953125	-5.025981903076172	29.7376708984375	-1.8687447309494016	8.22309684753418	-4.765954494476318	9.646514892578123	-3.3353896141052246	4.532222747802734	-10.103473663330078	-0.666712760925293	69.16207885742188	15.831604957580566	15.611144065856934	6.940351963043213	12.503119468688965	6.264188289642334	8.782181739807129	7.783006191253662	10.779233932495115	8.903474807739258	11.398709297180176	8.559820175170898	5	classical	Train
500	classical_00038.wav	0.0758358981956269	0.0274109494954127	0.0443022698163986	0.0330563522875309	1279.1711366673296	303.73888342687854	1338.7980925677125	222.01556117243072	2377.393957557324	596.323693958244	22.74636847487864	6.048163458404729	0.0005687294178642	0.0008175027323886	0.2436276078224182	0.3188967108726501	0.4678137898445129	0.2682512998580932	0.3149860799312591	0.16608926653862	0.2220905423164367	0.3161897361278534	0.2640139162540436	0.3873501121997833	0.2785485982894897	0.2866756916046142	0.2574975192546844	0.2646058201789856	0.3634548187255859	0.2303548455238342	0.3475338220596313	0.18428435921669	0.266704261302948	0.3467016518115997	0.2361014485359192	0.3379796743392944	0.28839772939682	0.264763206243515	112.34714673913044	-276.0390319824219	146.35081481933594	-36.59162139892578	24.200796127319336	-2.5551602840423584	-2.169746398925781	-13.303984642028809	-6.504971027374268	-9.398983001708984	-3.1274783611297607	-11.537067413330078	-4.187116622924805	81.12983703613281	22.07163619995117	19.410446166992188	16.05877685546875	12.85519027709961	9.42829418182373	9.734208106994627	8.914924621582031	8.494043350219727	7.779223918914795	8.17574405670166	7.932521820068359	5	classical	Train
512	classical_00017.wav	0.0811155336929179	0.0168337692171694	0.0373713485896587	0.0321184284985065	1358.907091514936	284.86355145039295	1417.5458835745017	284.4011250246731	2418.177044280912	698.6711069107322	22.37351466167486	5.672166274516947	0.0008869510493241	0.0008189181680791	0.2553235590457916	0.2945165336132049	0.263371080160141	0.2196291536092758	0.5005324482917786	0.2189041227102279	0.1687742322683334	0.1575375199317932	0.1760585904121399	0.3986793756484985	0.1719432175159454	0.2516730427742004	0.2577303051948547	0.3209428489208221	0.3192534446716308	0.1891041845083236	0.3756237924098968	0.2254273295402526	0.2373925745487213	0.2508421242237091	0.1753165423870086	0.4067399203777313	0.1653097718954086	0.27593994140625	117.45383522727272	-311.51123046875	148.661376953125	-33.50911331176758	10.361734390258787	-12.90780544281006	1.232577919960022	-12.908662796020508	0.8045731782913208	-9.738698959350586	2.0689797401428223	-5.106062889099121	6.744293212890625	103.45421600341795	28.46176147460937	15.0098295211792	21.19395446777344	11.600201606750488	11.270030975341797	9.983524322509766	7.327365875244141	8.95114517211914	10.575189590454102	12.095536231994627	11.589385986328123	5	classical	Train
547	classical_00085.wav	0.09158788155476	0.0291534924520473	0.0388780459761619	0.0201507154852151	1525.6012665071328	459.9420137569695	1588.161024179431	446.5086578512689	2732.8751413445725	982.7080859487012	19.061077821263872	4.265008082237524	0.0062062651850283	0.0126099437475204	0.3370544612407684	0.227099061012268	0.4994971752166748	0.296906977891922	0.3628233969211578	0.3492020666599273	0.2081211656332016	0.3918665945529938	0.218818187713623	0.3208886384963989	0.2974928915500641	0.2059096097946167	0.3169296085834503	0.1659103780984878	0.3773174285888672	0.2386219054460525	0.3039361536502838	0.2902367413043976	0.1748048067092895	0.3386140167713165	0.1645930856466293	0.2819534540176391	0.2603694498538971	0.1831050664186477	107.666015625	-246.21836853027344	149.44387817382812	-41.97381591796875	11.60641098022461	-10.287585258483888	-4.018404483795166	-7.138944625854492	-10.137027740478516	-9.425965309143066	-7.176623344421387	-3.153136730194092	-5.6295013427734375	76.47038269042969	38.45965194702149	15.513176918029783	9.869555473327637	7.820534229278564	7.559494495391846	6.770273208618164	8.250061988830566	7.97050666809082	7.856440544128418	8.821146965026855	7.8303070068359375	5	classical	Train
560	classical_00044.wav	0.0717055376838235	0.0233178328955597	0.0179278459399938	0.0066885286942124	1181.5125560995589	338.8891922828275	1412.1789062974676	311.41771396093714	2032.8127078596651	754.756606326859	23.747696160693177	5.876087734061792	0.0006143953651189	0.0016041308408603	0.3532840311527252	0.2086394876241684	0.1804107874631881	0.375613123178482	0.2211063504219055	0.2737876176834106	0.2026175409555435	0.2655363976955414	0.2116869986057281	0.1566041111946106	0.3929380178451538	0.1823083758354187	0.3692904710769653	0.2581479847431183	0.1750327795743942	0.3545948266983032	0.2247681468725204	0.351410299539566	0.2690296769142151	0.3035441040992737	0.2606662213802337	0.1679144203662872	0.3816616237163543	0.1400652378797531	129.19921875	-402.2223205566406	154.00491333007812	-15.211342811584473	15.294041633605955	-3.077778577804565	-3.1944375038146973	-9.778080940246582	-17.31020736694336	-12.306558609008787	-7.914642333984375	-7.08275842666626	-0.2811720669269562	53.86961364746094	35.924163818359375	17.9235782623291	14.16440773010254	11.807538032531738	11.682124137878418	12.952622413635254	12.160234451293944	11.657649993896484	13.17938995361328	11.217358589172363	11.540145874023438	5	classical	Train
580	classical_00019.wav	0.0575914884868421	0.032837598737801	0.0079903369769454	0.0054650213569402	1184.5272818956137	427.0118791568764	1524.9012908666664	288.9874313629751	2289.252823868034	906.7354699337624	22.0033164851001	4.985542139108193	0.0006568686221726	0.0004931517178192	0.3497105836868286	0.2341354191303253	0.2839942574501037	0.4593861699104309	0.1898912042379379	0.1859460920095443	0.16362264752388	0.3556097447872162	0.3719392418861389	0.2224973142147064	0.3859326243400574	0.2059015333652496	0.3773498237133026	0.2805414199829101	0.2571142315864563	0.3792125284671783	0.1780877709388733	0.2667129337787628	0.1737862229347229	0.3206295371055603	0.3432658016681671	0.1860473752021789	0.3683740496635437	0.1754531413316726	123.046875	-475.8676452636719	141.53086853027344	-8.475214958190918	33.9920654296875	0.5255780816078186	6.034852981567383	0.0279312375932931	9.537156105041504	2.162517070770264	7.082099437713623	-8.048425674438477	-0.1082736253738403	76.26588439941406	35.07636260986328	21.723936080932617	8.135857582092285	12.311651229858398	6.169825553894043	9.52092170715332	14.577666282653809	11.581700325012209	11.328316688537598	12.625850677490234	10.901156425476074	5	classical	Train
514	classical_00015.wav	0.0757523764028637	0.0252474097429659	0.0114290425553917	0.0094043826684355	1371.6170330495854	333.8912855640972	1562.0159889691936	251.6854357828733	2619.859158070095	783.579353360144	24.16535288428065	5.108440012000987	0.0005750063573941	0.0004107253625988	0.2080674022436142	0.1112276911735534	0.1519878208637237	0.1779051572084427	0.3895685374736786	0.1398007571697235	0.2865654528141022	0.2364108860492706	0.1584201604127884	0.2496977001428604	0.1576219350099563	0.3319170475006103	0.2975350618362427	0.1362230479717254	0.2838973104953766	0.1774529814720153	0.4064585268497467	0.136286124587059	0.3536293804645538	0.2648329734802246	0.2191526591777801	0.3268997073173523	0.1921679973602295	0.3742497861385345	123.046875	-449.5143737792969	124.9736099243164	-19.919233322143555	27.45220947265625	-5.775594234466553	2.22729754447937	-6.552791595458984	10.601104736328123	3.3547377586364746	14.393793106079102	1.9887378215789795	5.250283718109131	69.12053680419922	33.46620178222656	13.81891918182373	14.403325080871582	9.88356113433838	5.811452388763428	8.896440505981445	11.754776000976562	16.405454635620117	14.76377010345459	17.82721519470215	14.197623252868652	5	classical	Test
526	classical_00058.wav	0.0818683636077786	0.0262821260512848	0.0299876127392053	0.0111191486939787	1137.9529524931368	183.551033699813	1480.5844175140012	252.0302673599948	1821.2139873681792	469.4563219368383	23.957754745294064	6.13524937257449	0.0005303026991896	0.0004256820539012	0.2588938772678375	0.1551397144794464	0.4033350646495819	0.1462283134460449	0.3598461449146271	0.4156647622585296	0.2201487123966217	0.377642959356308	0.1705575883388519	0.3742364048957824	0.1116845682263374	0.1951914578676223	0.2911587357521057	0.1472291350364685	0.3825729489326477	0.1240904852747917	0.3374238610267639	0.3522960841655731	0.1566570103168487	0.4009022414684295	0.1107473745942115	0.3624596893787384	0.1128487586975097	0.253822773694992	129.19921875	-349.95245361328125	161.8511199951172	-3.3711886405944824	14.167041778564451	5.73397159576416	3.5160558223724365	2.9774911403656006	-7.090641975402832	-7.917531967163086	-0.3646007776260376	2.849557876586914	-2.481045722961426	41.93540573120117	18.33833885192871	16.414100646972656	8.709033012390137	7.504628181457519	7.559432029724121	7.545317649841309	8.539814949035645	9.78661060333252	12.83028507232666	10.136751174926758	9.863011360168455	5	classical	Train
532	classical_00061.wav	0.0761261458736455	0.0278092457680066	0.0481786765158176	0.0301934070885181	1322.6998485687736	458.9607680731658	1591.2842180910675	457.6126892688581	2474.968367538216	1143.1499219376196	22.7117933510812	6.576502755987647	0.0032320604659616	0.0102163711562752	0.4709753394126892	0.2190025746822357	0.310813844203949	0.1904149204492569	0.3167174160480499	0.2058132588863372	0.2013942599296569	0.39423668384552	0.237316146492958	0.3775095343589782	0.1726671457290649	0.284164160490036	0.3718258440494537	0.1633515208959579	0.3419157266616821	0.1813684999942779	0.3324919939041137	0.234527051448822	0.2013933062553405	0.3497973382472992	0.1807720065116882	0.3777369260787964	0.1548963040113449	0.2451245337724685	151.99908088235293	-274.3863830566406	148.35337829589844	-20.33435440063477	21.81243705749512	7.930838108062744	3.7759368419647217	-2.232816457748413	-6.101349353790283	-5.629293918609619	-6.689496994018555	-5.906604290008545	-4.595000267028809	85.82856750488281	26.26361656188965	24.89984703063965	9.672348022460938	13.7861909866333	10.110923767089844	7.241384029388428	8.354998588562012	7.014981269836426	7.3774638175964355	8.618488311767578	9.376487731933594	5	classical	Test
530	classical_00065.wav	0.047511806428986	0.0146638076340091	0.0291911382228136	0.0224335603415966	828.8254939017916	121.64715869978872	1326.0473263494414	334.29670367374445	1013.5772043706464	274.85492534245793	19.787645355686266	5.584322155265595	0.0002528520708438	0.0002905460132751	0.1635941118001938	0.3569245338439941	0.4900095462799072	0.2824921607971191	0.1381984800100326	0.1770039796829223	0.1876045614480972	0.1159945726394653	0.0908823609352111	0.1532797515392303	0.1801547259092331	0.1501873731613159	0.2074176371097564	0.355115681886673	0.3700574934482574	0.3339844346046448	0.1935553699731826	0.2502098977565765	0.3034864068031311	0.201506420969963	0.1635066270828247	0.25958913564682	0.2667448222637176	0.244545891880989	123.046875	-421.7158508300781	172.79299926757812	28.108299255371094	-2.5769753456115723	-3.5656778812408447	-4.865173816680908	-8.889884948730469	-10.696762084960938	-7.685200691223144	-7.957629680633545	-7.334867000579834	-2.717174768447876	69.63501739501953	25.069345474243164	32.159942626953125	13.275837898254396	10.817614555358888	9.68149471282959	10.359530448913574	10.928993225097656	10.23421859741211	10.010066032409668	11.270849227905272	13.523866653442385	5	classical	Train
595	classical_00020.wav	0.0698128809500774	0.0227867191600199	0.0384090989828109	0.0227036997675895	1218.4372979051998	325.77606008574213	1353.7509040375671	280.9265365594561	2295.311120567676	684.9864910773482	22.98797394983462	5.665139082326918	0.0005213540862314	0.0005715976003557	0.2148604243993759	0.1245195940136909	0.3590167164802551	0.347423791885376	0.1614589840173721	0.3332406282424927	0.1537384837865829	0.2644640207290649	0.286296397447586	0.2824712097644806	0.5171310305595398	0.1830500662326812	0.3108372092247009	0.1014405041933059	0.3114528059959411	0.3607930839061737	0.1116611436009407	0.3338131904602051	0.1307573169469833	0.2950885891914367	0.3103772699832916	0.202963501214981	0.3971027731895447	0.1460926383733749	143.5546875	-300.94049072265625	161.0862579345703	-24.24071884155273	27.966188430786133	-2.862255573272705	2.387561798095703	-11.273426055908203	0.2252810448408126	-6.841876983642578	6.094607353210449	-8.138311386108398	-1.805325627326965	73.23441314697266	30.16747665405273	17.789514541625977	12.66273021697998	11.39075756072998	8.519020080566406	9.19810962677002	9.271485328674316	8.38987922668457	8.755846977233887	10.722331047058104	11.29633331298828	5	classical	Train
607	rock_00045.wav	0.0789651309742647	0.0285149539533917	0.0969984754920005	0.0285782255232334	1561.5465304700688	300.843208085663	1568.9776889119275	105.64095974020364	3243.230388629547	531.5042839229048	20.54025430724008	5.189922630942082	0.0018446161411702	0.001317870337516	0.2660713791847229	0.2501644790172577	0.1653965264558792	0.247439906001091	0.6207770109176636	0.4047049283981323	0.2652306854724884	0.2884633839130401	0.322971761226654	0.7141336798667908	0.4574266076087951	0.3334131240844726	0.2761383652687073	0.2167148143053054	0.1564868539571762	0.1369930654764175	0.3195360898971557	0.2315879017114639	0.2201461493968963	0.2683104872703552	0.1669116020202636	0.3265164792537689	0.2071948647499084	0.2807531356811523	151.99908088235293	-172.5916748046875	142.76536560058594	-55.78308868408203	79.31111907958984	-1.8683820962905884	4.8111419677734375	0.2375272363424301	-11.501947402954102	-0.2754561603069305	-9.372540473937988	-7.673828125	-11.25028133392334	62.36020660400391	14.571905136108398	20.035139083862305	10.295683860778809	11.034582138061523	8.178832054138184	7.334657669067383	6.473580837249756	5.501093864440918	6.719631671905518	5.390550136566162	5.224541187286377	6	rock	Test
604	rock_00078.wav	0.0717304808436532	0.0573688221411345	0.1443889886140823	0.0457500517368316	1878.090059086978	721.9765423575154	2204.2156100904167	368.9005774277216	4285.449086475667	1482.9740415476228	22.270688121495645	8.457806755793431	0.0043725781142711	0.007366276346147	0.4649402499198913	0.3954612612724304	0.4529908001422882	0.3481245934963226	0.2939362823963165	0.2658668160438537	0.3000442087650299	0.422618567943573	0.3309225440025329	0.3963969349861145	0.2966654002666473	0.3278181850910187	0.3536971509456634	0.2542945444583893	0.3571104109287262	0.2878801524639129	0.2788691818714142	0.2678800821304321	0.2688581943511963	0.3563372790813446	0.247055634856224	0.3374354243278503	0.2388089299201965	0.2722279727458954	99.38401442307692	-130.98988342285156	111.0154800415039	-2.153920888900757	41.78767013549805	-3.1985132694244385	34.65847396850586	-17.611370086669922	19.876789093017575	-9.144963264465332	14.89043426513672	-6.844168663024902	9.199766159057615	51.00265884399414	26.104854583740234	19.01236343383789	14.567967414855955	13.998230934143066	11.186500549316406	10.624725341796877	9.274284362792969	9.152873039245604	9.271404266357422	8.301939964294434	6.944911003112793	6	rock	Train
618	rock_00095.wav	0.0892666559839396	0.0361064099268204	0.079441413283348	0.0185987949371337	2008.5370451990675	531.172750840736	2106.3492062622463	297.68920283997585	4254.124275892512	1105.8177725423172	22.98034336349976	8.36101332322746	0.006557869259268	0.0077701644040644	0.1814353764057159	0.4286231994628906	0.7740223407745361	0.4057105481624603	0.3303049206733703	0.2171036750078201	0.3496650457382202	0.3819061517715454	0.2940279543399811	0.4348243176937103	0.2329736500978469	0.1933034211397171	0.1709931641817093	0.2256303876638412	0.2911617755889892	0.1884327977895736	0.3050087690353393	0.1636177748441696	0.2579652369022369	0.3135367035865783	0.1852327436208725	0.2968879044055938	0.1673518866300583	0.2127877324819564	103.359375	-153.6165008544922	109.89451599121094	-23.106590270996094	59.00746154785156	-7.5279951095581055	19.730127334594727	-16.48607635498047	18.083520889282227	-22.215625762939453	15.403846740722656	-12.378472328186035	12.349250793457031	50.40913772583008	21.3107967376709	13.708888053894045	11.440837860107422	9.482701301574709	7.63521671295166	9.436793327331545	6.617154598236084	8.807546615600586	7.812190532684326	6.532578468322754	6.596620082855225	6	rock	Train
615	rock_00052.wav	0.088605662248452	0.0818066220095371	0.1132863312959671	0.0746190324425697	2187.208514216599	1325.985156155005	2449.2010098187307	725.5472985483694	4463.723008477651	2664.765024145503	18.18799237156742	4.458451406931203	0.0333721600472927	0.0667128264904022	0.2185976058244705	0.1931110471487045	0.2835478186607361	0.4127534925937652	0.2287395447492599	0.2585048079490661	0.3718807101249695	0.4308075308799743	0.5829676985740662	0.4010761976242065	0.3416332006454468	0.3647936284542084	0.2238852530717849	0.2449091076850891	0.2770731747150421	0.3473026752471924	0.2365329265594482	0.2783792018890381	0.3082678616046905	0.2939012050628662	0.3712955117225647	0.2977236211299896	0.285958468914032	0.3110869228839874	129.19921875	-181.2550811767578	103.40521240234376	9.393451690673828	19.076099395751957	13.79348850250244	-0.4987664520740509	4.365122318267822	-7.60660457611084	-8.104534149169922	-0.1455001384019851	-5.163271903991699	-6.306929111480713	97.70661926269533	44.07139205932617	27.70123291015625	17.832855224609375	14.180322647094728	16.590906143188477	12.718734741210938	9.826727867126465	10.535964012145996	9.54958152770996	9.419827461242676	9.039324760437012	6	rock	Train
613	rock_00047.wav	0.1563036655863003	0.0717289301766651	0.1389029771089553	0.0444733276963233	2998.55684404262	738.3411674120858	2691.3861118070213	372.3594730303839	5963.355607071159	1415.9152597425953	17.45249143044631	5.2209454687769234	0.0624196715652942	0.0527490563690662	0.4121414124965668	0.4802227318286896	0.4723411202430725	0.3631682693958282	0.4010602235794067	0.4100904762744903	0.5291414260864258	0.5932583212852478	0.5054049491882324	0.5164044499397278	0.4586607217788696	0.3946821093559265	0.303372323513031	0.3013123273849487	0.3024072051048279	0.2363060265779495	0.2648612558841705	0.2474422305822372	0.3187118768692016	0.3186947107315063	0.2726069986820221	0.2986987829208374	0.2826263010501861	0.2814449071884155	107.666015625	-58.28947830200195	62.49394226074219	-12.66530704498291	31.92991065979004	8.108556747436523	2.252081871032715	3.901429891586304	1.448104977607727	-2.7169504165649414	1.1021153926849363	-0.4605376422405243	-2.382965564727783	43.08185577392578	26.243453979492188	18.30309295654297	16.5695858001709	10.359267234802246	11.170449256896973	13.237100601196287	10.250978469848633	9.427420616149902	9.221744537353516	5.947046279907227	7.012836456298828	6	rock	Train
600	rock_00087.wav	0.1285808551422213	0.0281145568598989	0.1656998842954635	0.0320794731378555	2334.758795076929	336.24445789577805	2208.273255779746	210.2749644347997	4819.854188334462	840.2978071825231	21.27915800269999	9.908317859257227	0.0095095355063676	0.0102287968620657	0.3295447528362274	0.3506861329078674	0.5676522254943848	0.3924220502376556	0.4993945062160492	0.2829354107379913	0.352046936750412	0.6001819968223572	0.3610638976097107	0.3013885617256164	0.2455814629793167	0.4347508251667022	0.2284479737281799	0.2196780443191528	0.288162350654602	0.2148243635892868	0.3366676867008209	0.1907200068235397	0.228412926197052	0.3574880063533783	0.2087913602590561	0.2450624108314514	0.1544858962297439	0.3038663566112518	129.19921875	-42.66564178466797	102.98204040527344	-36.866947174072266	44.53472900390625	-11.986276626586914	25.571468353271484	-22.683826446533203	28.34067726135254	-19.27325439453125	21.487628936767575	-15.257316589355469	11.75205421447754	27.762672424316406	12.86818790435791	12.893805503845217	8.991899490356445	9.652198791503906	8.088379859924316	7.133970737457275	6.0906500816345215	5.61022424697876	6.172271251678467	5.957961559295654	5.620409965515137	6	rock	Train
614	rock_00046.wav	0.1181651962799922	0.0409560064653171	0.1206234917044639	0.037010446190834	2428.532242367708	665.7776046077423	2501.839158305737	466.3137879373842	5034.1112260848	1654.220004740359	18.94344782329679	5.342912504380774	0.034248623996973	0.035805445164442	0.2635827362537384	0.3582333028316498	0.3167654871940613	0.2603957951068878	0.5888850092887878	0.2857482135295868	0.2966184318065643	0.4417625069618225	0.4267145991325378	0.5373969078063965	0.3047899305820465	0.2548499703407287	0.2051616013050079	0.2638134062290191	0.2994717061519623	0.1764769703149795	0.3590699136257171	0.2259599417448043	0.2457377314567566	0.334920585155487	0.2430040538311004	0.3423315286636352	0.2178345322608947	0.1903095245361328	103.359375	-83.09334564208984	91.52498626708984	-13.697012901306152	16.139076232910156	10.33405303955078	5.53034257888794	-9.44882869720459	-6.6147942543029785	-3.031773328781128	4.939131259918213	2.646474599838257	1.0551012754440308	50.43389892578125	26.684526443481445	20.89398956298828	9.22915267944336	9.044960975646973	8.904668807983398	8.724410057067871	7.458577632904053	7.769058704376221	6.22018575668335	5.971237659454346	6.60993242263794	6	rock	Train
648	rock_00021.wav	0.1216035730698529	0.0536536966066916	0.1614892333745956	0.0504026301205158	2157.8299001659125	499.4881550925173	2060.213563669671	248.43526912104343	4244.366001566128	960.682934086022	20.63611718112792	9.631219622164814	0.007645868230611	0.0082611143589019	0.3043311834335327	0.4318468272686004	0.3516536653041839	0.4240802824497223	0.4029430449008941	0.5365519523620605	0.4843969643115997	0.3690392971038818	0.5250819325447083	0.3544811904430389	0.2834916114807129	0.2466229349374771	0.2208489179611206	0.3009176254272461	0.2440073639154434	0.3012799918651581	0.2596465945243835	0.3153832554817199	0.2945762276649475	0.2392286658287048	0.3288914859294891	0.2287193834781646	0.2480367869138717	0.2052197605371475	129.19921875	-55.33060836791992	114.44246673583984	-34.06888961791992	37.9843978881836	-22.33131599426269	18.52655601501465	-18.157928466796875	13.806142807006836	-27.80347442626953	18.16130828857422	-14.623385429382324	6.555211544036865	35.37258529663086	20.50718307495117	16.489826202392578	12.59136199951172	13.600186347961426	10.641759872436523	10.461073875427246	7.702295303344727	9.951635360717772	8.327142715454102	7.002519607543945	7.581448554992676	6	rock	Train
