Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
121	metal_00067.wav	0.1215559744779582	0.0390747601424404	0.1381850093603134	0.0372565872967243	2235.2557225281485	415.5302172655634	2056.1681756156213	236.1315008444163	4277.388443028567	741.0559798376938	20.58123697127395	8.679724450956368	0.0082555832341313	0.006181361619383	0.5097957849502563	0.4499529302120209	0.5221530795097351	0.4219942390918731	0.4829774498939514	0.4237192869186401	0.3923720419406891	0.3773616552352905	0.3820356726646423	0.4073464870452881	0.4451499581336975	0.705023467540741	0.2115089744329452	0.2987701892852783	0.3174400925636291	0.2210718691349029	0.2820011675357818	0.2448462694883346	0.2397920340299606	0.2780634462833404	0.236828938126564	0.2476869970560073	0.1852235943078994	0.2725266218185425	135.99917763157896	-85.12735748291016	96.83220672607422	-32.919944763183594	73.61548614501953	-1.4582388401031494	15.020977973937988	-7.004324913024902	15.282793045043944	-20.033361434936523	10.917996406555176	-11.064122200012209	14.974713325500488	39.30553817749024	18.33413314819336	16.491376876831055	15.015056610107422	9.69341278076172	9.886247634887695	8.375760078430176	7.197058200836182	8.024996757507324	6.679006099700928	6.219379425048828	7.353188991546631	1	metal	Train	10
299	disco_00022.wav	0.1626678962441995	0.1028324775278885	0.1311538368463516	0.0660429969429969	3606.777872237272	1019.8486576294767	3167.113866905281	370.00694851776217	7510.866183747825	1520.3923970971275	17.560698833798313	5.649182841518732	0.0891137942671775	0.0819435641169548	0.3380061388015747	0.3781239688396454	0.4624603688716888	0.4547387957572937	0.5506912469863892	0.5146211385726929	0.5526378750801086	0.4188968539237976	0.3316952586174011	0.4180479943752289	0.4283516407012939	0.4048591554164886	0.2368446141481399	0.277902752161026	0.3318151831626892	0.2953339517116546	0.3434720933437347	0.2808062434196472	0.3233433365821838	0.2740163803100586	0.2227529883384704	0.3102037906646728	0.2853522002696991	0.2856235802173614	123.046875	-85.8643569946289	46.06406021118164	19.48464775085449	35.711036682128906	13.77589225769043	5.747779369354248	6.756317138671875	1.1509753465652466	-2.033492088317871	1.045435905456543	-0.8420659899711609	-0.6789992451667786	49.09883880615234	25.098438262939453	14.7149019241333	13.572688102722168	9.57187557220459	9.80042552947998	9.703742980957031	8.553013801574707	6.9842610359191895	8.860893249511719	8.40556526184082	7.299205780029297	2	disco	Train	10
294	disco_00035.wav	0.1905395791038283	0.1002514420918768	0.156165137887001	0.0652130991220474	3765.891565347689	1041.8958109059758	3254.210987215496	312.41812010231234	7822.398174666473	1346.7948848910137	18.233531855589312	6.2572091377814205	0.1051709353923797	0.0827935189008712	0.2414495795965194	0.2587975263595581	0.3672157824039459	0.5588421821594238	0.4501491785049438	0.4692830443382263	0.4149197041988373	0.3333511650562286	0.376582533121109	0.3845871686935425	0.4733009040355682	0.278935045003891	0.191585510969162	0.2306045591831207	0.2403962165117263	0.3465178906917572	0.2834770083427429	0.2953369319438934	0.2874433100223541	0.2425653040409088	0.3228973150253296	0.258838951587677	0.3455672860145569	0.2093694508075714	123.046875	-51.09358596801758	51.12300491333008	12.805795669555664	10.726304054260254	16.5371150970459	6.196413516998291	3.0742011070251465	3.4083101749420166	-7.081394672393799	-0.361014723777771	6.031803607940674	-1.6079121828079224	42.41920852661133	23.30132484436035	18.83576011657715	12.203252792358398	10.827627182006836	7.727574825286865	8.468854904174805	6.510450839996338	7.2272515296936035	7.502082824707031	12.134803771972656	6.770231246948242	2	disco	Train	10
218	disco_00017.wav	0.1403247806699536	0.0722732030546987	0.1213778778910636	0.0595630034804344	2772.591047315197	967.1715888296028	2760.124475757213	501.4493620601543	5702.401867930685	1910.235893323664	18.19402288276736	5.998083929260422	0.0552777796983718	0.0531563349068164	0.5001876950263977	0.3892086148262024	0.5722175240516663	0.4899728894233703	0.404180496931076	0.4315338432788849	0.3837745785713196	0.5644665360450745	0.3005909919738769	0.2835775315761566	0.3941911458969116	0.3226165175437927	0.316348135471344	0.1973715722560882	0.3250656723976135	0.2923029065132141	0.2517098486423492	0.2963503897190094	0.1987432390451431	0.3469458818435669	0.1637194156646728	0.1952242106199264	0.2591078579425812	0.1908492892980575	123.046875	-79.31466674804688	85.88104248046875	-0.3589643239974975	14.31072998046875	4.565944194793701	-3.3765177726745605	-2.8342978954315186	-2.687295436859131	-8.345559120178223	-3.6707279682159424	-4.836184024810791	-3.31235933303833	52.16169738769531	25.500476837158203	21.20105361938477	17.745285034179688	12.602168083190918	11.545621871948242	8.09798526763916	8.08985710144043	8.283398628234863	8.654269218444824	8.254591941833496	6.627843379974365	2	disco	Train	10
213	disco_00000.wav	0.1160523310614849	0.1227697626349868	0.1276178210973739	0.0706646889448165	2516.7785821412726	1212.5404233832476	2632.623978312003	441.67220435000223	5254.451289696925	2174.9968115764555	16.708942921115206	4.068888402738671	0.0468492954969406	0.0659097880125045	0.3325471878051758	0.4368729591369629	0.6032518744468689	0.4596027135848999	0.4862001836299896	0.5232677459716797	0.6724613308906555	0.5627467036247253	0.4415402412414551	0.3776130378246307	0.3662071228027344	0.4044308662414551	0.2304748743772506	0.2647120654582977	0.2826258838176727	0.2523947954177856	0.3477008044719696	0.2970707416534424	0.2982455492019653	0.2628451883792877	0.2631595730781555	0.3086836636066437	0.2630034983158111	0.2125672996044159	117.45383522727272	-127.7451629638672	84.96852111816406	19.9791259765625	20.08867454528809	6.347105503082275	16.268964767456055	-3.867079973220825	3.3322396278381348	1.7836087942123413	-0.7680168151855469	-3.053184747695923	-5.257274150848389	73.20106506347656	47.6143684387207	23.035186767578125	14.786717414855955	12.230294227600098	10.18992519378662	9.552441596984863	8.503425598144531	6.545808792114258	6.144128799438477	8.596101760864258	8.846070289611816	2	disco	Train	10
204	disco_00010.wav	0.1505027824100928	0.0722565009555322	0.2267211824655532	0.0601172782480716	2909.5748592904038	696.0628736849553	2658.116189413373	271.48650595792134	5943.588731239124	1153.8633434725573	16.795692902263326	3.828624740631016	0.0619447901844978	0.0632251426577568	0.4865912795066833	0.4764285385608673	0.3923356235027313	0.4513474702835083	0.4119867086410522	0.4894300699234009	0.3868765532970428	0.3933705687522888	0.4938136339187622	0.4225826859474182	0.5042724013328552	0.4066990315914154	0.3266727030277252	0.3150176703929901	0.2369454801082611	0.3109303414821625	0.2560799717903137	0.3267125189304352	0.2640344202518463	0.2645467221736908	0.3089098930358886	0.2708530724048614	0.3390464782714844	0.2580728530883789	107.666015625	-12.160078048706056	59.73874282836914	-14.485844612121582	27.872882843017575	11.162121772766112	17.93714714050293	6.388824939727783	10.333931922912598	0.088795281946659	10.04344654083252	0.902868151664734	3.0885822772979736	39.193634033203125	22.837087631225582	17.085859298706055	11.522953987121582	12.145331382751465	11.490643501281738	9.11449146270752	8.631841659545898	8.276657104492188	7.905744075775146	7.108010768890381	7.835285186767578	2	disco	Train	10
255	disco_00046.wav	0.1094894232163573	0.0428386898406123	0.1179412677884101	0.0540706329047679	2222.332907268247	533.357021634702	2261.81883468338	377.7407433787837	4865.354802602958	1262.1453538375476	21.68854689525233	9.297528134573204	0.0082630012184381	0.0092460960149765	0.309694230556488	0.3292567431926727	0.5092881321907043	0.3882998526096344	0.3148722350597381	0.4023642838001251	0.4047861099243164	0.5686091184616089	0.3595815002918243	0.3153304159641266	0.2896358668804168	0.2569954693317413	0.2992678880691528	0.2589801847934723	0.340088427066803	0.310936689376831	0.2881268262863159	0.3475159704685211	0.2727169692516327	0.3536213338375091	0.2563718557357788	0.273139476776123	0.2669559717178345	0.2249267101287841	123.046875	-124.75434112548828	104.86302947998048	-17.870637893676758	32.7882194519043	-19.421180725097656	27.226381301879883	-7.1537675857543945	19.25343894958496	-14.4882230758667	23.40807342529297	-15.396492004394531	13.930909156799316	57.84171295166016	21.237749099731445	20.901561737060547	17.61868667602539	12.920618057250977	15.58229923248291	12.747949600219728	10.168947219848633	8.278409004211426	7.88312816619873	7.71218204498291	7.804906845092773	2	disco	Train	10
206	disco_00038.wav	0.1814480314675174	0.085406902259375	0.120401032269001	0.0435138493776321	3460.313179229141	851.1595758503445	2994.814675823592	339.1009357420669	7136.25839481221	1375.4329793807096	18.47668690178359	5.279038275693109	0.0904262065887451	0.070505142211914	0.3879646956920624	0.2772697210311889	0.3910271525382995	0.3686607778072357	0.4246277511119842	0.4245983362197876	0.3919602036476135	0.4958691298961639	0.3803697228431701	0.3217045068740845	0.2417599558830261	0.3187839388847351	0.3224102556705475	0.2230855971574783	0.3231025338172912	0.2741579115390777	0.2983603477478027	0.3199084103107452	0.2922622859477997	0.340082585811615	0.2671742737293243	0.2728400826454162	0.2224795073270797	0.2805854678153991	123.046875	-70.48236083984375	48.3082160949707	-9.286173820495604	11.72297477722168	9.217928886413574	2.7085635662078857	5.955413341522217	2.044029951095581	-6.201072216033936	-1.0127681493759155	1.0448435544967651	-2.0715291500091557	38.660003662109375	22.54847717285156	22.00558853149414	16.011083602905273	12.853148460388184	16.398517608642578	11.29109001159668	11.00522232055664	9.611963272094728	10.212247848510742	8.62545108795166	9.964177131652832	2	disco	Train	10
265	disco_00080.wav	0.0769751033207656	0.0389863987714647	0.05933253839612	0.0322604402899742	2092.260226003621	732.1170700226874	2416.081221108206	329.1583123577215	4919.837303781177	1541.3981961921934	21.7518724896854	8.262690206845452	0.0068523972295224	0.0077669038437306	0.3337728381156921	0.3912526071071625	0.2604557871818542	0.270706444978714	0.3399993479251861	0.579910397529602	0.4719120264053345	0.3294079005718231	0.3965987265110016	0.3441161513328552	0.4643937051296234	0.3094101846218109	0.2673178613185882	0.2774974405765533	0.2326057851314544	0.2829492688179016	0.2564850151538849	0.3760926425457001	0.33045494556427	0.2679515779018402	0.3095220923423767	0.2436694502830505	0.3589461743831634	0.2607008218765259	99.38401442307692	-223.23995971679688	96.84098815917967	12.604143142700195	44.87567901611328	-8.809883117675781	19.96611785888672	-13.52653980255127	22.78724479675293	-16.25287437438965	15.177652359008787	-16.682228088378906	3.142110824584961	60.13114547729492	23.18732261657715	23.61103630065918	16.290401458740234	12.397911071777344	15.073513984680176	10.38228988647461	8.26737117767334	9.878924369812012	9.689910888671877	9.341278076171877	9.981411933898926	2	disco	Test	10
234	disco_00089.wav	0.0993895917923433	0.0381599739435889	0.0977028235793113	0.0332262031733989	2044.346986785961	660.5582645923082	2090.718463095232	486.47745488776286	4282.809214580917	1540.6260066263092	21.176209991378204	8.705472045377075	0.0072911675088107	0.0091640884056687	0.4314228594303131	0.3413935601711273	0.334796130657196	0.3767135143280029	0.3309035301208496	0.4286489188671112	0.4531249403953552	0.5319235920906067	0.3423546552658081	0.2961487770080566	0.4093467593193054	0.3499876856803894	0.3416626453399658	0.2306743413209915	0.2123757451772689	0.2937589287757873	0.2427573353052139	0.3316006958484649	0.2938545048236847	0.3299127221107483	0.2569644153118133	0.2563135921955108	0.3278622925281524	0.2593909800052643	129.19921875	-137.83755493164062	118.63194274902344	-23.39651870727539	40.37649154663086	-7.044129371643066	25.28409194946289	-13.489336967468262	23.251644134521484	-20.449655532836918	15.49909496307373	-9.866347312927246	6.481001377105713	50.04058837890625	27.861860275268555	24.055816650390625	13.881203651428224	11.67902946472168	12.169836044311523	9.58973217010498	9.066859245300291	10.21546745300293	6.787797927856445	9.13701629638672	7.1988396644592285	2	disco	Train	10
270	disco_00068.wav	0.1584138449825986	0.089098315800659	0.107668213546276	0.0397302396595478	3061.5795307320905	843.6832711321966	2742.12691817546	235.5984425224336	6536.651115683005	1048.351087625502	22.04995419683626	9.585466278976398	0.023294523358345	0.0205943305045366	0.4333034753799438	0.5625081658363342	0.3501273989677429	0.411898523569107	0.3619156777858734	0.3264947235584259	0.4070258736610412	0.3376607596874237	0.4657879769802093	0.2918108701705932	0.3297165632247925	0.5155258774757385	0.2152427732944488	0.3404123187065124	0.2094553709030151	0.2861500680446625	0.2925804853439331	0.2625609934329986	0.3248897194862366	0.2158185541629791	0.3437468111515045	0.1961865574121475	0.2423377931118011	0.3375357091426849	107.666015625	-97.22695922851562	77.4111557006836	1.0145721435546875	37.11471939086914	-10.590959548950195	24.43114280700684	-21.522541046142575	24.29397964477539	-16.40069580078125	17.800283432006836	-16.578182220458984	14.316543579101562	41.75364303588867	23.220394134521484	15.003545761108398	10.814946174621582	8.053528785705566	10.045154571533203	6.919505596160889	5.941819190979004	7.461224555969238	7.113726615905762	5.197882652282715	6.283066749572754	2	disco	Train	10
202	disco_00012.wav	0.1261521624854988	0.0585611570243833	0.1841248720884323	0.0546349436044693	2678.589459506198	676.5102824614437	2596.4753650219886	339.5080409890631	5639.575875054379	1318.0203590994129	17.425810200770037	4.142960386000182	0.0380147136747837	0.0445428378880023	0.5147580504417419	0.3841942250728607	0.3486839234828949	0.4158687591552734	0.4419848024845123	0.3123318552970886	0.3647148311138153	0.486891895532608	0.5156784057617188	0.478813886642456	0.4182074666023254	0.5322228670120239	0.3586081862449646	0.2946238815784454	0.2703569233417511	0.2831161618232727	0.2963642477989197	0.2566872537136078	0.2624774575233459	0.2986259162425995	0.3023528754711151	0.3121685683727264	0.2928492426872253	0.3679336309432983	112.34714673913044	-58.439979553222656	67.97612762451172	-14.679000854492188	23.11360740661621	14.650163650512695	14.59658145904541	4.248848915100098	15.283827781677246	1.626688838005066	12.56699562072754	1.1742076873779297	4.655354499816895	49.48601913452149	27.53628921508789	20.624971389770508	16.902135848999023	13.093385696411133	11.180410385131836	8.541301727294922	7.903118133544922	8.8209228515625	7.731862068176269	7.756308555603027	7.264933109283447	2	disco	Train	10
273	disco_00083.wav	0.0749064222012761	0.0463045709349444	0.0907621532678604	0.028616702184081	1756.4246836248676	582.0697741491812	2097.200211042541	353.5955178491876	3895.361441415313	1374.4408008990497	20.525456771255016	8.215961909421326	0.0045143431052565	0.0058130077086389	0.3100166618824005	0.4127496182918548	0.4312599301338196	0.4340006113052368	0.490421324968338	0.4081902801990509	0.391967236995697	0.4626956880092621	0.5538097620010376	0.413538783788681	0.3244046866893768	0.3365132212638855	0.2196455597877502	0.3129303753376007	0.2913130521774292	0.2688227593898773	0.3490339517593384	0.2831800878047943	0.2813365757465362	0.2966179847717285	0.3121518790721893	0.2824868857860565	0.2556252181529999	0.2730752229690552	117.45383522727272	-165.84857177734375	122.5511703491211	-3.9380290508270255	43.105281829833984	-6.221293926239014	26.09857177734375	-11.825509071350098	17.239551544189453	-15.69039821624756	13.785931587219238	-13.61354160308838	8.725727081298828	59.00693130493164	24.71306800842285	18.49940299987793	15.484046936035156	15.65611743927002	15.059024810791016	11.354313850402832	10.23936653137207	10.282455444335938	10.181047439575195	8.687239646911621	7.985363483428955	2	disco	Test	10
229	disco_00099.wav	0.1101113870359628	0.0406751074257317	0.1231047213077545	0.0402770265936851	2371.94156718216	500.0972532142171	2394.9331422819955	267.038910323646	5291.572333599188	1080.8668480995084	21.487967982031595	9.76912204874778	0.0120661621913313	0.0108815841376781	0.352800965309143	0.4924456477165222	0.4359791874885559	0.3988218009471893	0.4898732304573059	0.4584041535854339	0.5573948621749878	0.3356153070926666	0.2653886377811432	0.2741293311119079	0.309138149023056	0.4557810425758362	0.2082189172506332	0.3089210391044616	0.2838575839996338	0.2508950531482696	0.3534859418869018	0.2480736076831817	0.3416702449321747	0.2399408966302871	0.2476940006017685	0.232238620519638	0.2262148261070251	0.3084883391857147	123.046875	-91.59780883789062	100.17113494873048	-13.475765228271484	38.01279830932617	-21.16465377807617	20.94027328491211	-21.42913055419922	15.586950302124023	-27.14787101745605	17.358829498291016	-13.201749801635742	15.99533462524414	42.5814094543457	17.89584732055664	14.87794589996338	14.17967700958252	10.877168655395508	11.724932670593262	11.874262809753418	9.851516723632812	8.140254974365234	6.9002461433410645	7.038143634796143	8.333558082580566	2	disco	Train	10
240	disco_00075.wav	0.1354827526827146	0.0487365987958535	0.1078182384371757	0.0393938384950161	2738.901114523005	501.1070795886058	2490.068749121373	238.78660939329805	5828.503502936485	824.5223556862052	21.05931739221181	9.962225399158944	0.0155961979180574	0.0112523976713418	0.4123755395412445	0.3607646822929382	0.3665955662727356	0.3548546135425567	0.411640852689743	0.4512888789176941	0.4868986010551452	0.6701173782348633	0.5171489119529724	0.3941827118396759	0.3140264749526977	0.3570320904254913	0.3221609592437744	0.2594074606895447	0.2437742054462433	0.2391320168972015	0.2953054904937744	0.3172106146812439	0.2628206014633178	0.3150661885738373	0.2772908508777618	0.2631217837333679	0.1948542147874832	0.2411683350801468	135.99917763157896	-97.27955627441406	84.47120666503906	-16.3477840423584	44.38642120361328	-18.33757781982422	33.99958419799805	-20.227828979492188	26.76906967163086	-11.21845245361328	21.894577026367188	-14.004864692687988	12.36679744720459	46.63584899902344	18.14971351623535	18.55366516113281	10.004056930541992	9.45846462249756	8.265276908874512	8.523055076599121	7.671393871307373	7.946368217468262	9.09466552734375	7.435653686523437	7.234213352203369	2	disco	Train	10
230	disco_00066.wav	0.1394988942865429	0.0622215955006664	0.157854363322258	0.0642667710781097	2554.892717868725	704.2658788727479	2317.658015887573	336.0489143482407	5219.353667434019	1234.0209996518663	21.206664248133468	9.947088146677608	0.0146048031747341	0.0128011358901858	0.3952879905700683	0.4402978122234344	0.4460353553295135	0.4561308026313782	0.5789729952812195	0.4043453335762024	0.358349472284317	0.4675192534923553	0.5404426455497742	0.6359429955482483	0.4401894509792328	0.3669377267360687	0.2675968110561371	0.2489328980445861	0.2935522496700287	0.2868537008762359	0.3258737921714782	0.2695254385471344	0.2586244642734527	0.2670177817344665	0.2558399438858032	0.287393182516098	0.2472406476736068	0.2535324394702911	135.99917763157896	-68.31815338134766	92.70226287841795	-22.09883689880371	42.06770324707031	-15.084489822387695	27.712270736694336	-15.92144012451172	21.286540985107425	-15.495671272277832	18.846420288085938	-17.876113891601562	11.771344184875488	67.8370590209961	25.008394241333008	25.53473854064941	13.61989402770996	11.06125259399414	10.843765258789062	10.340611457824709	9.275335311889648	7.598787784576416	8.674078941345215	8.390303611755371	8.565957069396973	2	disco	Train	10
384	blues_00031.wav	0.0410937953161252	0.0285001461335345	0.1564739793539047	0.0578354075551033	1261.1761988418052	523.4874512536146	1930.445950384355	465.74878829682746	2616.3591212296983	1811.355549258776	28.0259597813558	8.268919328731753	0.0004355779092293	0.001115157501772	0.1028457134962081	0.2395327538251876	0.3959426283836365	0.3395834267139435	0.1592606306076049	0.1045849546790123	0.2285484671592712	0.3000204563140869	0.2556795179843902	0.4300056099891662	0.2412209510803222	0.1247375234961509	0.1662733703851699	0.232829749584198	0.3888183534145355	0.3446806073188782	0.2318259924650192	0.1774075776338577	0.3380454480648041	0.3715457320213318	0.2692878544330597	0.3957822918891907	0.2652338147163391	0.2441675215959549	117.45383522727272	-225.80715942382807	112.85060119628906	20.557111740112305	30.463289260864254	1.911427617073059	21.134864807128903	-16.124919891357422	14.093338966369627	-26.540922164916992	-4.10120153427124	-27.154396057128903	-14.101550102233888	53.923316955566406	23.159469604492188	12.669471740722656	13.25028133392334	16.61857795715332	10.619247436523438	18.14249038696289	8.210429191589355	10.323112487792969	9.319772720336914	11.27732753753662	8.581536293029785	3	blues	Test	10
393	blues_00037.wav	0.0456299394576566	0.0277237344149388	0.0808289796113967	0.0458576045930385	1177.3551024084545	492.5057216003981	1708.988095123112	398.1716247462386	2300.50550137761	1526.9143229349836	27.19574343655309	7.484124899593962	0.0004109257715754	0.0011141676222905	0.3331029117107391	0.0907217562198638	0.0916597321629524	0.1822595298290252	0.3625836968421936	0.5891613364219666	0.2867429554462433	0.2047612369060516	0.2344457507133484	0.2422091960906982	0.2499124705791473	0.2387283593416214	0.3605044782161712	0.0986390858888626	0.1833560168743133	0.2706418037414551	0.2889525890350342	0.3641117811203003	0.2401712387800216	0.2924904823303222	0.3666825890541076	0.3043064773082733	0.3558412194252014	0.2698420882225036	117.45383522727272	-305.53466796875	109.53115844726562	13.77194118499756	27.50835609436035	6.791379451751709	23.526287078857425	-12.888372421264648	16.0316219329834	-10.29650592803955	0.959800899028778	-16.075395584106445	-11.391481399536133	69.66119384765625	20.099201202392575	20.397390365600582	13.637460708618164	15.066030502319336	14.175548553466797	13.8620023727417	12.925031661987305	12.396209716796877	9.16679859161377	10.03882122039795	8.63251781463623	3	blues	Train	10
317	blues_00015.wav	0.065000317212877	0.0393279698401965	0.0776556357741355	0.0526628270745277	1453.8298737988969	454.6040747096903	1737.89416727975	282.69339848907794	3037.8803155814967	816.8898075696005	21.16266387901042	6.618135018569479	0.001338297384791	0.0014301988994702	0.2830691635608673	0.1940935552120208	0.3181099593639374	0.307553768157959	0.3185047507286072	0.3126154541969299	0.2878689765930176	0.1665659546852111	0.1893978267908096	0.2312458753585815	0.3224104642868042	0.5036446452140808	0.2420506328344345	0.2265868782997131	0.3689174950122833	0.3133028745651245	0.3519227504730224	0.3262336254119873	0.2828874289989471	0.1880292445421219	0.2440827488899231	0.2644650340080261	0.2448821365833282	0.4052289426326751	99.38401442307692	-230.6886749267578	121.47393035888672	-4.732203006744385	39.10721969604492	-0.8552184700965881	14.281492233276367	7.1424102783203125	-1.2354620695114136	-14.902429580688477	13.90768337249756	4.066952228546143	-1.7068508863449097	68.13099670410156	26.78414726257324	32.58934020996094	20.312902450561523	18.836971282958984	10.379828453063965	12.840219497680664	11.9113187789917	10.313104629516602	9.037239074707031	8.698153495788574	8.41100788116455	3	blues	Test	10
389	blues_00032.wav	0.0544246664733178	0.0870466863835031	0.1026085391640663	0.0515181496739387	1631.0799380924484	1148.606467224481	2103.844242987517	562.0942918307337	3611.13315237094	2496.0875284592066	26.956703974727567	8.711843866455226	0.0018023310694843	0.0048115644603967	0.3214784264564514	0.2213910520076751	0.1623766124248504	0.1418713331222534	0.2088836282491684	0.3625245690345764	0.3796828091144562	0.3506534099578857	0.2402108907699585	0.2584739625453949	0.294371098279953	0.2645420432090759	0.3729817271232605	0.2452431619167328	0.2352662235498428	0.2325128316879272	0.2770861387252807	0.3783100247383117	0.3528794348239898	0.3478267788887024	0.2577515840530395	0.3419339656829834	0.3132659792900085	0.2603659927845001	143.5546875	-277.3357238769531	98.81072235107422	21.47069358825684	24.022872924804688	2.4543442726135254	29.05332946777344	-19.41436195373535	16.650279998779297	-16.17675018310547	6.481583595275879	-20.607202529907227	-4.022693634033203	74.82978820800781	37.79085540771485	22.40268325805664	17.170459747314453	19.20059967041016	15.713021278381348	16.04202651977539	10.418014526367188	14.410394668579102	13.127447128295898	11.734370231628418	7.816808223724365	3	blues	Train	10
301	blues_00011.wav	0.0395496483468677	0.0289830319374104	0.0763562396168708	0.0516147501766681	1358.816605078568	643.652701935209	1788.8339613051164	443.4037082507032	2975.5539329865137	1650.7204994776423	21.28453932114457	7.585644159451233	0.0027032869402319	0.0079444423317909	0.2525908946990967	0.22516430914402	0.2934908866882324	0.37501922249794	0.6200324296951294	0.5577539801597595	0.3551938533782959	0.3639544546604156	0.3360685706138611	0.2997502386569977	0.2627306282520294	0.3031104207038879	0.2933958172798157	0.2180831730365753	0.2335907369852066	0.2691809237003326	0.3813483715057373	0.3661659657955169	0.2533617913722992	0.3199983537197113	0.3108652532100677	0.2839739322662353	0.2773342430591583	0.3441533148288727	161.4990234375	-272.1107177734375	124.6208038330078	0.2754254937171936	42.19051361083984	-1.7266854047775269	20.173450469970703	-9.047167778015137	8.922567367553711	-1.0302069187164309	8.13482666015625	-6.838235378265381	-3.3129775524139404	76.2276611328125	27.010129928588867	17.90552520751953	19.71068572998047	20.43505859375	15.428301811218262	12.778203964233398	14.801201820373535	11.492223739624023	9.173039436340332	9.639120101928713	10.41571044921875	3	blues	Train	10
373	blues_00095.wav	0.0527400395156612	0.0305059132650937	0.1906778663396835	0.0487238503992557	1285.9139325119738	619.7915068970274	1698.9011344378998	387.09414006358526	2475.968632178074	1378.7994596233093	22.10678291655453	8.160191839989967	0.0015510666416957	0.0031972806900739	0.4402588605880737	0.4456750750541687	0.4531824588775635	0.3656344413757324	0.3797085285186767	0.343177318572998	0.3908762633800506	0.4042021632194519	0.3251890540122986	0.2781345248222351	0.4117813408374786	0.5590577721595764	0.3048736751079559	0.2809944450855255	0.2940904200077057	0.2550980150699615	0.2832653224468231	0.2934451997280121	0.2993488907814026	0.3011143803596496	0.2711475193500519	0.2358030825853347	0.276847630739212	0.3386808633804321	135.99917763157896	-129.18980407714844	146.6605224609375	-2.7127628326416016	35.29359817504883	-3.346750259399414	20.139354705810547	-11.372588157653809	22.96110343933105	-16.506620407104492	8.744515419006348	-0.8356623649597168	4.654937744140625	63.1050033569336	26.56075668334961	23.109935760498047	14.35764217376709	17.79734230041504	11.254405975341797	9.970635414123535	9.227716445922852	12.04157257080078	9.310469627380373	7.573745250701904	10.994029998779297	3	blues	Train	10
365	blues_00055.wav	0.0938055122534802	0.0400743564211975	0.1568965911865234	0.0659501925110817	1999.779586653172	478.09223849409824	2059.367771773448	310.23160070661737	4177.041718024942	1038.7111174294944	20.64994776559779	8.928961447334629	0.0056548584252595	0.0079517075791955	0.4248883724212646	0.3944747149944305	0.4124214947223663	0.3369455933570862	0.4255099594593048	0.5069118738174438	0.566914439201355	0.6129729747772217	0.495302140712738	0.4296003580093384	0.4116438925266266	0.4078508615493774	0.2968720495700836	0.2531459331512451	0.2690987586975097	0.2296093106269836	0.2701937258243561	0.2814194858074188	0.2924970090389251	0.3583381772041321	0.2852403223514557	0.2917277812957763	0.2896421253681183	0.2644122838973999	135.99917763157896	-99.34656524658205	105.53105926513672	-28.5535888671875	57.49348449707031	-1.667680263519287	25.264219284057617	-8.100186347961426	22.309001922607425	-10.6107816696167	13.876651763916016	-4.615078926086426	13.60092544555664	59.72771453857422	17.91212272644043	17.400346755981445	17.96057891845703	13.86941623687744	10.22491455078125	9.831652641296388	10.898985862731934	7.323545932769775	9.50391674041748	7.652995586395264	7.74915075302124	3	blues	Train	10
