Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
704	hiphop_00062.wav	0.1108126540748259	0.1079500251876256	0.194019615650177	0.1419165581464767	2474.194731521982	1366.5579298510067	2538.1156797630847	560.3164091613074	5006.969336843823	2429.9888725261485	18.17745024861623	5.46151679153491	0.0513601638376712	0.0834127739071846	0.4325515925884247	0.3847027719020843	0.4355495274066925	0.4908556640148163	0.5897775292396545	0.519555389881134	0.46428382396698	0.4500357210636139	0.4717065989971161	0.4498690366744995	0.454297125339508	0.475304514169693	0.3165584802627563	0.2794164419174194	0.304807186126709	0.29766646027565	0.3142630755901336	0.3066247403621673	0.2949501276016235	0.2847398817539215	0.345098078250885	0.3313920199871063	0.3170610070228576	0.297846257686615	92.28515625	-143.60089111328125	71.51990509033203	8.54787540435791	21.32720947265625	10.388043403625488	17.163455963134766	8.810762405395508	7.3376030921936035	-2.154171705245972	-1.43764328956604	1.0707409381866455	3.505149602890014	90.88821411132812	46.28796005249024	42.77591323852539	22.40524673461914	20.854581832885746	16.04121208190918	14.256121635437012	14.157027244567873	12.57395076751709	12.020220756530762	11.222613334655762	10.573403358459473	7	hiphop	Train	10
762	hiphop_00025.wav	0.0951853882685614	0.0616073608931648	0.2560250163078308	0.0855265259742736	2125.2716408433766	680.755463898986	2180.0555908649058	309.90128113923004	4520.348922835702	1194.9197198987472	20.569375122855057	10.070651887065	0.0090795084834098	0.0112371258437633	0.3719784617424011	0.3287615478038788	0.3434589505195617	0.406855434179306	0.4699287116527557	0.5706501603126526	0.5849699378013611	0.5631492137908936	0.6271668672561646	0.5551180839538574	0.4314490258693695	0.3890246748924255	0.2640301287174225	0.2299539893865585	0.2501188516616821	0.2480542361736297	0.24775430560112	0.3084944188594818	0.2956454753875732	0.2746092975139618	0.2824898958206177	0.2996289134025574	0.2633834481239319	0.265416532754898	107.666015625	-48.03484725952149	101.92741394042967	-20.759611129760746	41.281883239746094	-17.846250534057617	31.54438781738281	-4.948600769042969	25.65780067443848	-11.543107986450195	18.551183700561523	-6.032849788665772	13.778108596801758	49.81036758422852	24.981670379638672	28.96833229064941	14.918509483337402	15.202696800231934	11.95444393157959	12.456219673156738	9.50955581665039	8.982353210449219	6.772695541381836	8.7929105758667	6.428741931915283	7	hiphop	Train	10
736	hiphop_00013.wav	0.1144368111948955	0.04324292662654	0.1504945456981659	0.0251402277499437	2434.0158132009105	517.404512107243	2376.2479571348454	270.85924631251345	5289.149223734774	1097.39294742437	19.67830627842618	10.359151951432604	0.0124704670161008	0.0111668044701218	0.3205123245716095	0.3072349429130554	0.4014025628566742	0.5949710011482239	0.5991408228874207	0.3700631558895111	0.2567962408065796	0.318138062953949	0.3639808595180511	0.2747366428375244	0.2863129377365112	0.4408392608165741	0.2529492676258087	0.2581033110618591	0.2705895900726318	0.3518972396850586	0.3132673501968384	0.274246335029602	0.2132431268692016	0.2416162490844726	0.2957831621170044	0.2194508463144302	0.2189734876155853	0.3372245132923126	103.359375	-71.9910659790039	94.59458923339844	-13.505861282348633	47.532344818115234	-14.447911262512209	26.32340812683105	-20.16600799560547	30.189741134643555	-13.518228530883787	13.345610618591309	-17.138103485107422	14.43575954437256	42.4280891418457	23.25130844116211	18.600509643554688	18.92514991760254	19.845020294189453	12.376169204711914	9.85609531402588	8.930304527282715	9.00804615020752	6.549826145172119	9.069125175476074	7.516598224639893	7	hiphop	Train	10
781	hiphop_00068.wav	0.0928606710411833	0.0505712682340081	0.2455067634582519	0.1064250022172927	2539.700922475782	818.4538998310549	2771.95296239638	390.3943208399445	5745.793020863544	1548.4651972812676	16.561653437273034	4.67159397693911	0.0380894765257835	0.0425926558673381	0.3342788815498352	0.3277401030063629	0.3535314798355102	0.4450941681861877	0.5388650894165039	0.5024622678756714	0.4660179615020752	0.453880101442337	0.4791687130928039	0.5835129022598267	0.4376130104064941	0.323271244764328	0.2459996342658996	0.2369726747274398	0.2630987465381622	0.2884364426136017	0.313751071691513	0.2861727178096771	0.320528119802475	0.3198823630809784	0.2691112458705902	0.3412720561027527	0.2531565129756927	0.2393582016229629	95.703125	-55.89286804199219	74.16087341308594	22.8153133392334	41.736289978027344	10.011235237121582	16.76889419555664	0.8529739379882812	6.461550235748291	1.2036595344543457	1.4271656274795532	-2.4463791847229004	1.5357524156570437	71.67961120605469	27.88339614868164	17.912982940673828	16.483154296875	10.244519233703612	9.201042175292969	8.441144943237305	8.401123046875	7.5860700607299805	7.879673957824707	5.823698997497559	5.782473564147949	7	hiphop	Test	10
722	hiphop_00067.wav	0.1235793394721577	0.0885165577921949	0.1977949738502502	0.1410119384527206	2928.3248178764634	995.5556498591344	2946.801502020945	459.9970421797091	6437.953104607744	1918.134643963375	17.554456121161508	5.208056149314246	0.0683673396706581	0.0890798196196556	0.5194056034088135	0.469694048166275	0.5162097215652466	0.4824120998382568	0.4259052276611328	0.4696768820285797	0.5196386575698853	0.5752242803573608	0.556545078754425	0.5300080180168152	0.5377753973007202	0.5374936461448669	0.2845312654972076	0.2361124902963638	0.2562335133552551	0.2563784420490265	0.2456567287445068	0.3063353598117828	0.2836225032806396	0.2875475287437439	0.3189521133899688	0.2915775179862976	0.2586034834384918	0.277554988861084	99.38401442307692	-79.7591552734375	64.94402313232422	-0.1366316527128219	15.763975143432615	17.611469268798828	3.65222430229187	-0.0292600560933351	8.064594268798828	0.1830978989601135	1.1390886306762695	5.197385787963867	7.287378787994385	61.797550201416016	27.872896194458008	23.19209671020508	15.839905738830566	15.16403579711914	12.743575096130373	13.10777759552002	10.69330883026123	10.652565002441406	8.829633712768555	9.224846839904783	9.434709548950195	7	hiphop	Test	10
725	hiphop_00014.wav	0.1222255202291183	0.034711394390383	0.1969157755374908	0.0525805726647377	2415.95188773934	512.4445561697551	2216.265266294333	335.4396209261819	4943.443889573666	1034.5121293605696	20.99769120377048	9.919187450793023	0.0117612164467573	0.0200758669525384	0.461126834154129	0.3532893657684326	0.3204687237739563	0.5327774882316589	0.4698452055454254	0.3180560767650604	0.4053552448749542	0.624584436416626	0.8136521577835083	0.6113137006759644	0.3741568028926849	0.3494446873664856	0.2638512551784515	0.2307867705821991	0.1859711706638336	0.2881970703601837	0.2472653537988662	0.2011150419712066	0.219892680644989	0.261219173669815	0.2309425324201584	0.2422998249530792	0.2049001455307006	0.2076859176158905	135.99917763157896	-42.97224426269531	95.1076202392578	-23.784671783447266	71.0861587524414	-11.973657608032228	26.865257263183597	-13.030853271484377	26.096654891967773	-14.950130462646484	11.540678024291992	-14.10200023651123	5.823080062866211	37.98682403564453	21.89494514465332	20.01116180419922	12.642718315124512	13.155420303344728	10.780881881713867	11.607203483581545	8.128612518310547	8.046952247619629	7.699863433837891	7.087592124938965	7.032966136932373	7	hiphop	Train	10
791	hiphop_00045.wav	0.1530098970417633	0.1391016042627624	0.1111236736178398	0.0743941590189933	3036.823375716047	1506.4581799997595	2988.576976369052	570.301915967355	6481.544101653132	2567.51720789751	17.983973900499347	5.1091467684009375	0.0650136098265647	0.1094423159956932	0.4212960302829742	0.4370568990707397	0.4600059390068054	0.5132520198822021	0.439226359128952	0.4128963947296142	0.3479650318622589	0.3917673230171203	0.3335988819599151	0.3959628045558929	0.519758403301239	0.39940345287323	0.3344277143478393	0.3225663602352142	0.3206883668899536	0.3346872925758362	0.3278646469116211	0.3562474250793457	0.3101766407489776	0.3276729881763458	0.2837490141391754	0.2948616743087768	0.3211630880832672	0.2873748242855072	95.703125	-184.6198883056641	67.28406524658203	27.44341087341309	2.990016222000122	-1.2277911901474	6.206314086914063	0.7886062264442444	-8.453865051269531	-5.160927772521973	-1.2078384160995483	3.8155417442321777	-3.829434633255005	111.71370697021484	42.18224334716797	40.93691635131836	22.685466766357425	17.885421752929688	20.45888328552246	15.9847993850708	17.120649337768555	15.17478847503662	12.684962272644045	12.481996536254885	11.63434600830078	7	hiphop	Train	10
732	hiphop_00016.wav	0.1179182225203016	0.0819016316293324	0.2045910060405731	0.1058819070458412	2502.8261683071	849.9725020520924	2269.083369949193	341.9687972891181	5037.470544518562	1280.3323498935815	20.43072158971034	9.436375921002382	0.02107585221529	0.0349915400147438	0.5253502726554871	0.5596398115158081	0.5921760201454163	0.5779913663864136	0.4370623826980591	0.3656492233276367	0.3421730995178222	0.4536824524402618	0.5180083513259888	0.4506419599056244	0.3948429524898529	0.4678760468959808	0.3252752423286438	0.3009313642978668	0.3137840926647186	0.27926105260849	0.2775088548660278	0.259851723909378	0.2638420760631561	0.3079491853713989	0.3064758777618408	0.2838702499866485	0.2510413229465484	0.302434504032135	99.38401442307692	-85.22093963623047	77.07343292236328	-17.351633071899414	53.80805969238281	-11.19130516052246	21.07386589050293	-7.410130977630615	18.10858726501465	-8.65829849243164	13.71453094482422	-3.9634969234466553	8.644071578979492	68.62565612792969	24.31822204589844	24.322460174560547	18.66542053222656	14.057260513305664	13.250455856323242	14.581987380981444	10.478227615356444	10.216852188110352	8.618029594421387	9.199082374572754	9.097514152526855	7	hiphop	Train	10
764	hiphop_00056.wav	0.0701561593677494	0.0329675770752704	0.1639940291643142	0.0427867323160171	2375.560547721684	582.3003549904845	2516.0696854004777	317.5376654373301	5231.768982924884	1082.003919255304	17.776762001849708	5.001138799420257	0.0199853535741567	0.0222204346209764	0.4693049192428589	0.3975195288658142	0.3760252296924591	0.4159897565841675	0.5045280456542969	0.5951138138771057	0.5567025542259216	0.5256412625312805	0.4821776747703552	0.5050486922264099	0.5243003368377686	0.5358103513717651	0.3120816648006439	0.2428436875343322	0.20670185983181	0.238697737455368	0.2863919138908386	0.3396157324314117	0.2865114510059356	0.2629059255123138	0.2519243061542511	0.333589643239975	0.3312709927558899	0.3491021394729614	99.38401442307692	-100.66744995117188	72.03117370605469	-1.9424138069152832	44.01907730102539	4.026712894439697	25.051137924194336	4.590340614318848	15.999232292175291	5.483133316040039	11.971161842346191	5.039979934692383	10.021677017211914	50.86604309082031	19.410877227783203	21.823095321655277	14.879015922546388	11.111011505126951	8.660128593444824	9.146442413330078	8.911341667175293	8.514023780822754	8.681894302368164	7.131526947021484	7.063262462615967	7	hiphop	Test	10
789	hiphop_00079.wav	0.1752080010150812	0.1057137859520838	0.1462219059467315	0.0669106170535087	3250.230864218741	1242.6737470211822	2895.154935088281	557.0539825408719	6508.89776455554	2322.3738890653462	16.950102705513544	4.6882182929674725	0.0933979526162147	0.0991568267345428	0.4376488327980041	0.5243768692016602	0.4890862107276916	0.4664449095726013	0.3741033375263214	0.3388890624046325	0.3595937490463257	0.3790702521800995	0.3940585255622864	0.4372514486312866	0.4896586835384369	0.457310676574707	0.2850252985954284	0.3225564658641815	0.3030163943767547	0.3251312673091888	0.2628248631954193	0.2468889653682708	0.2780508697032928	0.2914775013923645	0.2854838371276855	0.3019616901874542	0.3150844275951385	0.3047647178173065	103.359375	-78.04650115966797	64.86790466308594	-0.1844283491373062	15.5977783203125	12.913858413696287	-12.130769729614258	4.145565032958984	2.0251340866088867	-6.240031719207764	0.3042618930339813	-4.064335823059082	3.11093807220459	79.59016418457031	41.82445907592773	27.3500919342041	21.468448638916016	16.816349029541016	17.111175537109375	15.196806907653809	14.930278778076172	12.32121467590332	11.069523811340332	9.76213264465332	9.051874160766602	7	hiphop	Train	10
733	hiphop_00002.wav	0.0544518561484918	0.0415505065131163	0.0981407985091209	0.0344559513032436	1435.4787860264896	739.109628596742	1893.111251844794	478.53542924087	3032.4845245432134	1785.9132678472135	20.775748244326905	8.071674166425108	0.0028163432143628	0.0060658762231469	0.4097412228584289	0.518179714679718	0.529299259185791	0.3963499367237091	0.3590624928474426	0.4039202332496643	0.3086661100387573	0.2829246819019317	0.3760038018226623	0.4856048226356506	0.6421638131141663	0.5452636480331421	0.244441419839859	0.283583790063858	0.269047200679779	0.2946264147758484	0.2803255915641784	0.2831869125366211	0.2568471133708954	0.2315931320190429	0.2316219210624694	0.2850870192050934	0.3168211579322815	0.2844031155109405	99.38401442307692	-194.0179443359375	137.31593322753906	13.894410133361816	45.27715301513672	-7.951069355010986	16.728713989257812	-12.819342613220217	12.49604034423828	-17.67032814025879	10.218195915222168	-15.991969108581545	7.096109867095947	62.27911376953125	30.47308349609375	24.70570373535156	14.873407363891602	18.691734313964844	15.944878578186035	13.40314769744873	11.975253105163574	11.4833345413208	10.330427169799805	9.477161407470703	8.611166000366211	7	hiphop	Train	10
749	hiphop_00008.wav	0.1985888558584686	0.0821987511706816	0.1152286902070045	0.0580999590456485	3007.4913869465054	769.1317564879275	2248.4405572264304	280.09284831307747	5534.283008265661	1120.5995515275097	21.52782042119353	9.980360699527331	0.0232651252299547	0.0235866215080022	0.3106967806816101	0.3046549558639526	0.2989711761474609	0.4090230166912079	0.455342561006546	0.4529143571853637	0.4939905107021332	0.4801899194717407	0.5750941038131714	0.4571029841899872	0.4203207194805145	0.4338527619838714	0.2352567762136459	0.24376080930233	0.216544434428215	0.2816772758960724	0.2941519320011139	0.2637101113796234	0.2848218083381653	0.2607631683349609	0.3147166669368744	0.3028289377689361	0.2760002911090851	0.2951562404632568	117.45383522727272	-89.14049530029297	66.37743377685547	-39.6694564819336	31.98778343200684	-39.86217498779297	12.1160306930542	-30.152307510375977	5.350465774536133	-24.86202621459961	17.055828094482422	-14.141860008239746	9.201950073242188	63.84545516967773	29.98819732666016	29.18319702148437	22.34187126159668	18.898122787475582	14.040210723876951	13.141542434692385	10.314417839050291	10.072590827941896	8.305612564086914	9.519598960876465	8.530041694641113	7	hiphop	Train	10
702	hiphop_00088.wav	0.1733602360063805	0.0425912852235552	0.1140425950288772	0.0384526439011096	2793.7824676165023	389.95786760209376	2337.998111625783	171.54261292311165	5621.290138757976	663.8661077020347	20.042679450352395	10.310830941157688	0.0197422578930854	0.0116368690505623	0.4966313540935516	0.4843359589576721	0.4860358238220215	0.4501084089279175	0.6182568669319153	0.6329794526100159	0.4049461483955383	0.4450337290763855	0.4256629049777984	0.4860802888870239	0.5216972827911377	0.5168122053146362	0.2786031365394592	0.2591603100299835	0.2809770405292511	0.190008282661438	0.2788296639919281	0.3125254213809967	0.2095847427845001	0.2749714255332947	0.2689513266086578	0.2678344547748565	0.3010919690132141	0.2848122715950012	117.45383522727272	-73.57510375976562	78.03462982177734	-36.59844970703125	48.75050354003906	-6.142240524291992	29.09385871887207	-25.868066787719727	30.814208984375	-9.36716079711914	19.30514144897461	-13.199851036071776	18.042049407958984	33.092010498046875	13.943678855895996	14.380647659301758	9.077813148498535	8.036532402038574	9.221877098083496	7.973289966583252	10.10041046142578	8.640089988708496	9.008880615234377	6.879252910614014	6.683649063110352	7	hiphop	Train	10
746	hiphop_00021.wav	0.1190069424303944	0.0683856844193148	0.2406156659126281	0.0702310130000114	2389.9965371281064	728.6506105415532	2278.4080782905	322.2963634369712	4987.509516386311	1226.417774049408	20.506398431051743	10.249856043838776	0.0130003979429602	0.0159945711493492	0.3459412753582001	0.3426792621612549	0.3843604624271393	0.46156707406044	0.4533061981201172	0.5377110838890076	0.6587207317352295	0.5451680421829224	0.516798734664917	0.4361341297626495	0.3512027263641357	0.3195088505744934	0.2480261921882629	0.23687544465065	0.2590854167938232	0.2982401549816131	0.2609340250492096	0.2641166150569916	0.2924416065216064	0.2752893567085266	0.3161996006965637	0.2893865704536438	0.2558233439922333	0.2251047044992447	103.359375	-28.491331100463867	95.7410125732422	-18.9637451171875	47.00378036499024	-16.133182525634766	23.286304473876957	-17.08047103881836	24.598224639892575	-16.945432662963867	16.194944381713867	-10.412132263183594	13.018444061279297	38.79096603393555	25.27176094055176	23.83087539672852	16.135648727416992	18.12970352172852	13.435283660888672	11.16720485687256	9.15615940093994	8.19746208190918	8.367441177368164	8.536279678344727	7.228155612945557	7	hiphop	Train	10
868	country_00099.wav	0.1097658515806264	0.0425475035171802	0.2349860668182373	0.0687283501029014	2091.15796600522	501.77243671702433	2082.104127419866	301.9972835136897	4258.328310796113	1053.9922378053457	22.233328289451883	9.417783231415338	0.0077692028135061	0.0090064229443669	0.3276768028736114	0.4628101587295532	0.3754737675189972	0.4156727194786072	0.3299577832221985	0.3910610377788543	0.607586145401001	0.3631929755210876	0.393078088760376	0.3825090825557709	0.4196558594703674	0.4491266906261444	0.210174947977066	0.3088310956954956	0.2626046538352966	0.2838138043880462	0.2244836837053299	0.2532157301902771	0.3144509196281433	0.2223908007144928	0.2974928915500641	0.2848573625087738	0.2746196091175079	0.3110733032226562	143.5546875	-28.428598403930664	112.57888793945312	-30.280502319335938	42.996192932128906	-13.972631454467772	17.986373901367188	-16.539569854736328	17.618053436279297	-18.75206184387207	16.81542205810547	-15.847745895385742	8.64999771118164	40.80242156982422	20.179367065429688	16.866792678833008	10.820219993591309	11.713541984558104	10.211587905883787	9.68445110321045	7.72905969619751	8.402883529663086	8.04800033569336	7.651557445526123	7.785346508026123	8	country	Test	10
841	country_00053.wav	0.1055038699970997	0.0323297042250881	0.1350419670343399	0.0326007530093193	2205.6766477764118	473.1572827427448	2261.708162967	233.3731666369456	4817.766923306989	942.2517267021074	21.666171203370297	9.357444305854743	0.0088886814191937	0.0085015231743454	0.3023682832717895	0.3131654858589172	0.4543578028678894	0.3865408897399902	0.5253377556800842	0.2889600098133087	0.3300129175186157	0.4287424385547638	0.3850944638252258	0.4750300049781799	0.2909590303897857	0.3181242346763611	0.2835501134395599	0.2451280802488327	0.336247980594635	0.2414458692073822	0.3527801930904388	0.2190757989883422	0.2697518765926361	0.3127293586730957	0.2296375781297683	0.3316258490085602	0.1976747512817382	0.2417599856853485	89.10290948275862	-85.60823059082031	103.86858367919922	-16.797494888305664	51.15658950805664	-17.971450805664062	20.87284278869629	-20.58040809631348	18.6329402923584	-21.329195022583008	16.747997283935547	-16.180185317993164	10.257820129394531	33.6669807434082	17.980228424072266	10.92974853515625	14.54837417602539	11.67177391052246	7.327245712280273	8.618175506591797	7.882979393005371	8.3781099319458	9.486637115478516	7.857834339141846	6.556252956390381	8	country	Test	10
817	country_00027.wav	0.1068384298868909	0.0280206527909377	0.1287444084882736	0.0323837473988533	2109.927910634015	430.7065906501477	2146.4024686432585	409.5704544980922	3960.060972846578	1094.8932260049978	19.199978338261005	5.779180508331344	0.0212114863097667	0.0223917458206415	0.2832094728946686	0.2621091604232788	0.2640661299228668	0.3601110279560089	0.6348791718482971	0.4445079863071441	0.3234608471393585	0.2906467616558075	0.3897809088230133	0.5103253722190857	0.4050187766551971	0.458698570728302	0.2257222682237625	0.2359547168016433	0.2277007550001144	0.211519569158554	0.2970403432846069	0.2505175769329071	0.2530407011508941	0.2328979223966598	0.2616738379001617	0.349256306886673	0.2690903842449188	0.3405619263648987	92.28515625	-81.90911102294922	102.80628204345705	-33.63389205932617	26.132936477661133	8.3643798828125	-6.249967575073242	1.9850064516067505	-5.247090816497803	-4.698122024536133	1.375338792800903	-2.95658016204834	-4.052919387817383	35.72207260131836	20.579444885253903	22.49079132080078	15.574329376220703	14.351540565490724	9.594559669494627	11.019999504089355	6.804355144500732	7.981482028961182	6.794793128967285	7.015930652618408	7.425940036773682	8	country	Train	10
899	country_00013.wav	0.1370597538428074	0.054131721979248	0.0793078243732452	0.0355829484760761	2908.4706992468787	731.0835243478625	2880.027727384008	395.9451047500192	6189.072242966938	1650.8413588646642	18.741190487998395	4.51826284798286	0.0472615510225296	0.0482230074703693	0.2710305452346802	0.3597581386566162	0.2861170470714569	0.2931461632251739	0.5141856670379639	0.368862509727478	0.3113559484481811	0.2916421592235565	0.4029567241668701	0.528342604637146	0.3391032218933105	0.3554340898990631	0.2343876212835312	0.3158008754253387	0.244862362742424	0.2301312834024429	0.3468033671379089	0.277212917804718	0.2713314294815063	0.2294381409883499	0.2975917458534241	0.352660208940506	0.2208974808454513	0.3222891390323639	129.19921875	-128.4668426513672	74.326904296875	4.469085693359375	21.017290115356445	10.5961332321167	-1.5768487453460691	6.192195892333984	-2.795337915420532	-0.9798018336296082	7.325436592102051	-3.678852081298828	-3.0055041313171387	46.05898666381836	22.67348289489746	18.28524780273437	9.738055229187012	13.441607475280762	10.941231727600098	10.978700637817385	9.531943321228027	8.413633346557617	9.688506126403809	6.8655619621276855	7.2050862312316895	8	country	Test	10
873	country_00098.wav	0.064530162412993	0.0359680531655916	0.1886946260929107	0.0569626726210117	1466.4305197761994	560.4255805740285	1714.331755983396	374.42505951894657	3078.0989432279584	1196.8765464387268	24.85092050067337	7.478505107979376	0.002024428686127	0.0065694199874997	0.2935004830360412	0.1659069657325744	0.2014255076646804	0.1956283897161483	0.3508024513721466	0.3450499773025512	0.3089084923267364	0.4278454482555389	0.2470093071460724	0.3303716480731964	0.2114360183477401	0.3858827650547027	0.3317491412162781	0.194645807147026	0.238619714975357	0.1953973919153213	0.3580048680305481	0.3624152839183807	0.2288451641798019	0.3640073835849762	0.1791786253452301	0.3203634619712829	0.1628655195236206	0.3741437494754791	117.45383522727272	-125.23780059814452	131.2569580078125	-21.946929931640625	45.90386581420898	-7.942253589630127	19.729829788208008	-8.206586837768555	8.567703247070312	-20.862035751342773	6.201739311218262	-10.834868431091309	4.152383804321289	38.08698272705078	25.186389923095703	20.720258712768555	12.859832763671877	10.613981246948242	10.954042434692385	10.699811935424805	9.61936855316162	8.596829414367676	10.195660591125488	8.471654891967773	8.634628295898438	8	country	Train	10
805	country_00021.wav	0.0474731728538283	0.0175388570335281	0.1025795266032219	0.0428597033023834	1075.7963747148071	284.67751646312536	1405.9774063369864	235.06072883558437	2044.5301737420243	679.7620779474219	20.13724439653987	4.925578476670704	0.001387145020999	0.0034986014943569	0.3730347752571106	0.2499227076768875	0.3005833327770233	0.234725221991539	0.364125907421112	0.3708395659923553	0.2764506340026855	0.2798103392124176	0.2705931961536407	0.3868193924427032	0.3285531997680664	0.2766134142875671	0.3680953085422516	0.2368542701005935	0.3340993225574493	0.2266595065593719	0.3396187126636505	0.3155598938465118	0.2708383500576019	0.2735926210880279	0.2499576807022094	0.3356853723526001	0.3151894807815552	0.2536763548851013	107.666015625	-210.139892578125	166.84683227539062	-24.56213760375977	36.73727798461914	8.87698745727539	2.0218451023101807	-6.499978542327881	-6.296229839324951	-6.801471710205078	-3.3333773612976074	-2.95764422416687	-1.911060452461243	49.13962173461914	21.604833602905277	14.215054512023926	17.249914169311523	13.18897533416748	11.007734298706056	12.43049430847168	9.813637733459473	9.047998428344728	8.593311309814453	9.385137557983398	6.338892936706543	8	country	Test	10
857	country_00074.wav	0.0491985843242459	0.0393841866776954	0.0360559113323688	0.0199788156896829	1172.876034257736	646.6241576111388	1451.0600588432574	471.053924604649	2354.2385871338456	1355.965805606494	23.597344201485303	5.788637056528683	0.0012605822412297	0.005257342942059	0.4117134213447571	0.4026012122631073	0.5470082759857178	0.3407369256019592	0.2545347809791565	0.1835294365882873	0.3340170383453369	0.5052183866500854	0.2806717455387115	0.3482996225357055	0.2493010312318802	0.3973230123519897	0.3560267686843872	0.2722132802009582	0.3575824201107025	0.2944926917552948	0.2285931408405304	0.1523873805999755	0.2166482061147689	0.399337887763977	0.1699378937482834	0.3040457367897033	0.1898182034492492	0.2714189887046814	129.19921875	-325.5967102050781	158.3623046875	-17.088842391967773	30.0921630859375	4.624379634857178	15.205541610717772	1.7152948379516602	3.11483097076416	-14.074307441711426	5.173783779144287	-7.40177583694458	6.539920330047607	87.00037384033203	36.76169967651367	17.543325424194336	18.21718978881836	22.27220726013184	9.50912094116211	13.33484935760498	12.96550178527832	12.776305198669434	13.32345962524414	13.730317115783691	9.960871696472168	8	country	Test	10
894	country_00010.wav	0.0650762217227378	0.03843678612517	0.0739310160279274	0.0273368060588836	1752.60916259558	652.8740512381663	2127.289555182027	349.02149894317466	3643.957547853828	1296.1948474919086	19.76130820627864	4.394944377699213	0.0099133541807532	0.0197453126311302	0.4199791252613067	0.2645106911659241	0.2126469910144806	0.1962310373783111	0.3145339787006378	0.4018132984638214	0.2819649279117584	0.461430937051773	0.2453191876411438	0.1725051701068878	0.1363932192325592	0.2542295753955841	0.3999744653701782	0.2750040590763092	0.2697470188140869	0.2333789765834808	0.3214068710803985	0.3858201205730438	0.2433371543884277	0.3760510981082916	0.212579607963562	0.2283012270927429	0.1652261912822723	0.2651251554489136	123.046875	-208.98709106445312	107.65016174316406	1.1282135248184204	44.59329605102539	3.3807826042175293	-1.7600648403167725	-6.391147136688232	-1.6437158584594729	-7.142196178436279	-1.7546942234039309	-7.48340368270874	-8.38992977142334	56.17849349975586	27.43209457397461	18.4109001159668	15.717960357666016	15.277973175048828	10.42776107788086	11.750452995300291	9.025152206420898	13.6215181350708	12.787812232971191	9.079365730285645	8.594976425170898	8	country	Train	10
883	country_00016.wav	0.0475230205916473	0.0171558434161517	0.0749546736478805	0.0159500837326049	1321.3500265171276	526.9644513872719	1698.63567563924	385.78524199496337	2699.619174612094	1392.8692226682135	19.09655508802529	4.705920939388187	0.0039130942896008	0.0053349575027823	0.3743193447589874	0.1844396144151687	0.1704338192939758	0.0929745733737945	0.2841780185699463	0.7988879084587097	0.3657017350196838	0.124439962208271	0.1573560535907745	0.4349444210529327	0.5540058016777039	0.2992523312568664	0.3253233432769775	0.1660646349191665	0.2074753791093826	0.1326107680797577	0.195003256201744	0.2815289199352264	0.1650750190019607	0.150390088558197	0.110302098095417	0.237558513879776	0.3398373126983642	0.1644388735294342	107.666015625	-225.4173126220703	137.7434539794922	1.1889410018920898	60.187255859375	-4.693261623382568	-3.0677504539489746	-18.80701065063477	-7.96617841720581	-11.003145217895508	-6.949345111846924	-3.1654539108276367	-9.843613624572754	56.62303924560547	31.008167266845703	20.51827049255371	10.94915771484375	11.642173767089844	6.737093925476074	6.632858276367188	6.650545120239258	6.1907057762146	5.477874755859375	6.520650386810303	5.205058574676514	8	country	Train	10
