TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
695	rock_00060.wav	0.1396032262731481	0.0514052881976049	0.1171337440609932	0.0210276544094085	2979.70216452484	763.7911989093781	3001.8197446296044	415.1198215056223	6650.370279947917	1640.5138422785371	17.37035553786283	4.032292712083822	0.0559443682432174	0.0461487025022506	0.2358509004116058	0.1670975536108017	0.2517488896846771	0.3351235091686249	0.6322645545005798	0.4035876989364624	0.3226394951343536	0.4575131237506866	0.3931514322757721	0.5084924101829529	0.2871156930923462	0.283510148525238	0.2568798959255218	0.138926699757576	0.22280915081501	0.207501083612442	0.3216096460819244	0.2802150547504425	0.2832172513008117	0.3452285826206207	0.2581605315208435	0.3618730306625366	0.2387926429510116	0.2572467029094696	86.1328125	-71.20421600341797	76.40907287597656	1.2725242376327517	3.992055177688599	9.344273567199709	9.662725448608398	2.0693342685699463	-0.892385721206665	1.5815870761871338	-0.0315253660082817	0.958220899105072	-2.007965087890625	29.827510833740234	21.77161407470703	16.106576919555664	13.411415100097656	9.415119171142578	7.855716705322266	12.111412048339844	11.08717155456543	9.316364288330078	7.634030818939209	8.232282638549805	6.515544891357422	6	rock	Train
695	rock_00060.wav	0.1176328305844907	0.055628450526202	0.095862403512001	0.0218434836715459	2605.9646542345445	932.3808211749584	2806.0193118969446	594.5716522981402	5792.930094401042	2239.4176023424616	16.442912391320696	3.5179252312557217	0.0507127828896045	0.0584400072693824	0.4375783205032348	0.3314680159091949	0.4715942144393921	0.4512912631034851	0.5673535466194153	0.4108792841434479	0.3630604445934295	0.52607262134552	0.4092488884925842	0.5708721280097961	0.3492246270179748	0.4333949983119964	0.2798622250556946	0.2087809145450592	0.2948318719863891	0.245240718126297	0.3008175790309906	0.2612902820110321	0.2440638989210128	0.3231447637081146	0.2358705550432205	0.3182975351810455	0.2343210726976394	0.2936565279960632	172.265625	-97.18701934814452	94.54888153076172	0.7669737339019775	10.914904594421388	9.728020668029783	8.551405906677246	8.834961891174316	1.3058911561965942	-1.035210132598877	-1.2498750686645508	1.8514859676361084	-3.644433498382568	39.41881561279297	24.919038772583008	16.553699493408203	19.22860145568848	7.467162609100342	8.35389232635498	7.908577442169189	7.803238868713379	7.182884693145752	6.371336460113525	6.594622611999512	6.524263858795166	6	rock	Train
695	rock_00060.wav	0.1240098741319444	0.0498268209387714	0.0954198315739631	0.0184611249715089	2669.55999807251	802.5047816214241	2811.7619336955304	500.2056542125117	5910.066731770833	1949.503358101773	16.925884718942008	3.6007040593445017	0.0521560944616794	0.0529867112636566	0.455576628446579	0.3207872807979584	0.4756584167480469	0.3713636696338653	0.5138117671012878	0.4192581176757812	0.3086465895175934	0.4047954678535461	0.3325013816356659	0.5644535422325134	0.3518904149532318	0.3439055979251861	0.3042031526565552	0.1957012265920639	0.3557503223419189	0.240071102976799	0.2927059233188629	0.2641943097114563	0.2258555442094802	0.3028010725975036	0.2112763524055481	0.3137059211730957	0.2333359569311142	0.2602619230747223	89.10290948275862	-90.55177307128906	88.15200805664062	-0.6270418763160706	12.440985679626465	8.509013175964355	6.2277703285217285	5.207070350646973	1.0381693840026855	-0.2357362508773803	0.3358657658100128	-0.8854691386222839	-2.7994463443756104	33.65923309326172	24.89364242553711	15.099346160888672	14.546217918395996	7.713440418243408	8.026811599731445	7.5566725730896	7.654781341552734	6.128047943115234	5.935616493225098	6.027611255645752	6.6991472244262695	6	rock	Train
695	rock_00060.wav	0.1285106517650463	0.0396883416273304	0.0932280719280242	0.026282787322998	2717.0570831910773	727.6734260388594	2857.1120520565864	452.1054114877662	6032.088216145833	1793.922927191634	17.258475873796563	3.840400538310663	0.0482035689055919	0.0431021936237812	0.4493701457977295	0.2993864119052887	0.3878070414066314	0.3739174604415893	0.6744540929794312	0.4379896819591522	0.356876015663147	0.4026334583759308	0.3182180225849151	0.4876787960529327	0.2619823217391968	0.3796596229076385	0.3397282660007477	0.1822817027568817	0.2998692393302917	0.1806664168834686	0.3340811729431152	0.2810816764831543	0.2599946558475494	0.2948959171772003	0.2177591472864151	0.3115320801734924	0.1711073368787765	0.268674224615097	89.10290948275862	-98.39877319335938	84.271484375	1.2670927047729492	13.182517051696776	8.747560501098633	6.783562660217285	5.580431938171387	0.4944876432418823	-1.6870145797729492	-3.369452476501465	-0.8302319645881653	-0.6202059388160706	39.939239501953125	22.02774810791016	14.73023509979248	14.407556533813477	8.597164154052734	7.271484851837158	8.31463623046875	8.788507461547852	9.044448852539062	6.818134307861328	6.173440933227539	6.391608238220215	6	rock	Train
695	rock_00060.wav	0.1470540364583333	0.054617579736218	0.1124618500471115	0.0243956353515386	2933.696610749533	704.695160105869	2951.009299637178	401.1911258017745	6510.304768880208	1617.0049432234837	16.910413975619083	3.591457770936136	0.0643541663885116	0.0527674220502376	0.3988019526004791	0.3175976574420929	0.522700846195221	0.3933634161949157	0.5450747609138489	0.3282448053359985	0.2866624891757965	0.3638111650943756	0.353031724691391	0.6079784631729126	0.3616369366645813	0.3762054741382599	0.2858531475067138	0.2019042819738388	0.346408486366272	0.2275762110948562	0.3064150214195251	0.2118014842271804	0.2297433763742447	0.2831906080245971	0.2528612315654754	0.2937792837619781	0.2419654726982116	0.246318444609642	172.265625	-62.52057266235352	78.01217651367188	-2.414356470108032	8.694243431091309	10.741479873657228	5.08847713470459	2.3160619735717773	-2.424002170562744	-2.381314516067505	-1.3223090171813965	-1.5203720331192017	-1.271660089492798	31.265071868896484	19.435264587402344	13.852378845214844	13.503606796264648	8.970071792602539	9.02670669555664	10.157889366149902	6.986842632293701	5.9918646812438965	6.7808918952941895	6.806931972503662	6.17719030380249	6	rock	Train
695	rock_00060.wav	0.1473320855034722	0.0487250471594726	0.103631816804409	0.0235044453293085	2866.215267422314	722.323163660745	2915.995431317277	444.2770914509288	6296.9167073567705	1812.896427718146	17.21570940943646	4.010358987556563	0.0574474819004535	0.0535906590521335	0.4832448959350586	0.3389267027378082	0.4521890878677368	0.3350814878940582	0.6617007851600647	0.342831552028656	0.3164137005805969	0.4918123185634613	0.3296977579593658	0.5425185561180115	0.3119979798793793	0.534753143787384	0.2877545058727264	0.2173648625612259	0.3502466976642608	0.1745658069849014	0.3173712491989136	0.2109202146530151	0.230793297290802	0.294101744890213	0.1876224875450134	0.2626781761646271	0.1814495772123336	0.2791572511196136	89.10290948275862	-76.95118713378906	79.91728210449219	-3.929269313812256	13.57197093963623	15.455095291137695	6.048327445983887	6.540892601013184	0.8974305391311646	2.3860177993774414	0.1150060594081878	-0.1062900871038436	0.1732427030801773	34.95791244506836	18.7847957611084	12.649815559387209	13.382837295532228	8.376062393188477	8.073209762573242	8.586894989013672	5.484208583831787	6.448153495788574	6.5055251121521	6.471226692199707	7.385246753692627	6	rock	Train
712	hiphop_00065.wav	0.0948282877604166	0.0886108628261725	0.2228624075651168	0.139771968126297	2507.7386997787225	1246.3751651152809	2815.0446279098505	572.9978957687466	5544.450887044271	2463.616907983061	17.52527244642065	5.060578108807897	0.0407135672867298	0.073225624859333	0.4064679741859436	0.4419708251953125	0.4495049715042114	0.4655202627182007	0.4610362946987152	0.3880317211151123	0.3838150203227997	0.3853406906127929	0.3744578957557678	0.3857437074184418	0.3941902816295624	0.3708015382289886	0.3189866542816162	0.3368228375911712	0.3265950381755829	0.3318340182304382	0.3287392258644104	0.2696144580841064	0.319108247756958	0.3084459602832794	0.2928671836853027	0.3003353178501129	0.3303941488265991	0.2898995876312256	95.703125	-112.20370483398438	80.92740631103516	30.664506912231445	25.509653091430664	13.465704917907717	5.990918159484863	-0.296622097492218	5.238269805908203	-3.1826579570770264	-7.774419784545898	1.037837266921997	2.435025453567505	75.40067291259766	42.1705322265625	29.85588264465332	16.42300033569336	18.396944046020508	18.480165481567383	13.78387451171875	9.68889617919922	10.63730525970459	12.643487930297852	8.800683975219727	9.502079963684082	7	hiphop	Train
712	hiphop_00065.wav	0.0946225766782407	0.1041883986570193	0.2056323736906051	0.1291276663541793	2635.8943245170435	1484.6934805304595	2842.8731227934445	516.5446932015014	5661.338297526042	2553.912056067241	17.145990670135486	4.839469395765997	0.0367668569087982	0.052160307765007	0.451295793056488	0.4647836685180664	0.5679822564125061	0.6536394953727722	0.5908846855163574	0.4286267459392547	0.3432466089725494	0.2700287699699402	0.2360564023256302	0.2851403653621673	0.3673244416713714	0.4147601425647735	0.3157119154930115	0.301139086484909	0.3187820315361023	0.2994160056114197	0.3002350330352783	0.2507316470146179	0.2811076045036316	0.2450487613677978	0.2151772230863571	0.262660801410675	0.3072930574417114	0.3166508078575134	95.703125	-131.77186584472656	71.602294921875	45.58642578125	32.09675979614258	13.737191200256348	13.857059478759766	5.192779541015625	9.42811393737793	-1.2235525846481323	0.7429220676422119	4.390207290649414	4.218832492828369	88.06382751464844	48.014278411865234	26.850568771362305	20.936140060424805	16.67002296447754	10.940803527832031	10.134517669677734	8.6644926071167	8.58462142944336	8.683148384094238	9.273431777954102	6.901566505432129	7	hiphop	Train
712	hiphop_00065.wav	0.083290382667824	0.0870964600919966	0.2023293823003769	0.1330056935548782	2348.673098431592	1365.8996867021956	2755.796334525869	483.5557960910504	5093.4499104817705	2519.250739985457	16.79913100936557	4.79556243341323	0.0408010184764862	0.0737882331013679	0.51253342628479	0.53351891040802	0.5952405333518982	0.6116297841072083	0.5779315233230591	0.4572098553180694	0.3579604923725128	0.3077287375926971	0.3001489639282226	0.3442167639732361	0.4051834642887115	0.4644941091537475	0.301385760307312	0.3189886212348938	0.3277977705001831	0.2970241010189056	0.2937378287315368	0.28022301197052	0.2745863795280456	0.2554149329662323	0.2489515244960785	0.2819222211837768	0.2892868518829345	0.2803125977516174	95.703125	-135.3927001953125	84.36674499511719	41.23048782348633	25.616138458251957	10.26544952392578	12.47859001159668	5.967474460601807	10.06907844543457	-0.1584028303623199	1.5065762996673584	7.235980987548828	6.101624011993408	91.37613677978516	40.51903533935547	23.235546112060547	22.512895584106445	16.789661407470703	13.720980644226074	11.662219047546388	9.983256340026855	10.993463516235352	9.374014854431152	7.836607933044434	8.256783485412598	7	hiphop	Train
712	hiphop_00065.wav	0.0903727213541666	0.0861583946927688	0.1857355684041977	0.1312243789434433	2539.4886990497607	1431.546386037841	2852.0167664102087	527.9625127044699	5590.7073974609375	2535.4817485933804	18.294589307707486	5.99161126892125	0.0414272136986255	0.0767205506563186	0.4762689769268036	0.4697731435298919	0.5001075267791748	0.4918716549873352	0.4473979473114013	0.4244038760662079	0.4167900085449219	0.3006779253482818	0.2518381178379059	0.2767093777656555	0.3597874343395233	0.4476180970668793	0.3114428520202636	0.296677678823471	0.3589653968811035	0.362708032131195	0.3227110803127289	0.3142041265964508	0.352375864982605	0.2742368280887604	0.2561381459236145	0.2608512043952942	0.287561684846878	0.3286050260066986	95.703125	-161.14471435546875	73.22492980957031	48.10823440551758	29.18251037597656	7.928112983703613	10.074591636657717	4.513164520263672	9.46859645843506	1.3147766590118408	-0.4390043318271637	4.379292011260986	4.640869617462158	100.63439178466795	44.48365783691406	26.11907386779785	17.470308303833008	20.128171920776367	14.833614349365234	11.283994674682615	13.146451950073242	10.154668807983398	9.3582181930542	9.56595516204834	6.94216251373291	7	hiphop	Train
712	hiphop_00065.wav	0.0829558195891203	0.0916999356203465	0.1991555988788604	0.1361048221588134	2298.250726685455	1350.3489316850353	2700.425512808009	507.2883430256494	4913.059488932292	2580.945271647204	17.07911875167959	4.917518664402136	0.046070210635662	0.088425412774086	0.5094206929206848	0.601435124874115	0.6421540379524231	0.5973209738731384	0.4880765378475189	0.4225662052631378	0.3351120054721832	0.2641530334949493	0.2819113433361053	0.3294142484664917	0.3705444633960724	0.4307427704334259	0.2898124456405639	0.300443023443222	0.3210111558437347	0.3217301964759826	0.2993270754814148	0.2729377746582031	0.2615303099155426	0.2271404266357422	0.236028254032135	0.2678321897983551	0.3137997388839721	0.2998479306697845	95.703125	-148.6830291748047	81.76935577392578	40.90290069580078	34.52125549316406	14.342106819152832	11.231605529785156	3.0502872467041016	8.656620979309082	-0.2771970927715301	1.3986587524414062	5.279560089111328	7.396759033203125	92.58863830566406	42.7526969909668	21.74369430541992	15.373997688293455	14.760178565979004	13.446562767028809	10.851149559020996	9.63119125366211	9.434242248535156	9.195043563842772	7.637035846710205	7.802842617034912	7	hiphop	Train
712	hiphop_00065.wav	0.0834780092592592	0.1112353622104058	0.2206393033266067	0.1363091468811035	2346.828835782369	1373.4248875217438	2710.667104487068	552.1078936800468	5099.53104654948	2630.4300804926934	18.07975658056722	5.995980187547863	0.0311195645481348	0.0596063248813152	0.3225282430648803	0.357545793056488	0.3573887646198272	0.3595375120639801	0.4557375013828277	0.5550215244293213	0.5668402314186096	0.4164673984050751	0.2801492214202881	0.271634966135025	0.2661164700984955	0.2825946807861328	0.3169849216938019	0.3179984092712402	0.3196378052234649	0.3222923278808594	0.336043506860733	0.2928853631019592	0.322482019662857	0.3273634314537048	0.2694078981876373	0.2837719023227691	0.2992914915084839	0.3165354430675506	95.703125	-150.57650756835938	70.96125793457031	45.036502838134766	40.69745635986328	13.505305290222168	7.954846858978271	4.255868434906006	7.160051345825195	-5.558276176452637	-5.961760997772217	-0.767296552658081	2.7930922508239746	101.14813232421876	56.46064376831055	24.413408279418945	20.73386573791504	16.26473617553711	13.907032012939451	10.18549346923828	9.384846687316896	11.257309913635254	12.546642303466797	6.993442535400391	8.242218971252441	7	hiphop	Train
720	hiphop_00099.wav	0.0967248987268518	0.0565040485970885	0.1443851143121719	0.0948870480060577	1833.709864116199	790.1683035276259	1881.1100634918123	441.52883886071777	3650.725301106771	1582.0212177771564	19.91964448391972	8.570976153443372	0.0082322061061859	0.0131207946687936	0.5020568370819092	0.4129194617271423	0.5716190338134766	0.4514496326446533	0.5597662329673767	0.5474112629890442	0.4073157012462616	0.4391689896583557	0.4330180585384369	0.5255634784698486	0.3556863963603973	0.359974592924118	0.3085020780563354	0.2140182256698608	0.2991431355476379	0.2460750043392181	0.297687828540802	0.2872916758060455	0.2691012322902679	0.3006183207035064	0.2718827128410339	0.3031187653541565	0.2411475777626037	0.2571699619293213	107.666015625	-108.60763549804688	126.51050567626952	-25.960676193237305	37.83552932739258	-6.556798458099365	5.047890663146973	-16.408958435058594	6.843649387359619	-22.421422958374023	11.698935508728027	-11.058448791503906	3.4303178787231445	38.59525680541992	35.04401016235352	19.778186798095703	17.743833541870117	13.502495765686035	14.300738334655762	12.576165199279783	9.912970542907717	12.708606719970703	10.292988777160645	9.911571502685549	7.338749408721924	7	hiphop	Train
720	hiphop_00099.wav	0.0880285192418981	0.0493100916407312	0.1579605489969253	0.1238711103796958	1813.7873099464475	680.1645197509088	1852.0119754278423	320.4539472675168	3458.122762044271	1317.1230624038697	20.96069799073443	8.600803573756586	0.0056325220502913	0.0116177890449762	0.2650003731250763	0.3569223284721374	0.6352142691612244	0.5262407064437866	0.3897327184677124	0.3346320986747741	0.4006871581077575	0.3870454430580139	0.3986276090145111	0.4483549296855926	0.3205291032791137	0.2663695812225342	0.2617171704769134	0.2495941221714019	0.3222020864486694	0.3010062277317047	0.2995615303516388	0.2757118046283722	0.3226431310176849	0.3396033346652984	0.3419293761253357	0.3414330184459686	0.2747853398323059	0.27445849776268	107.666015625	-142.8156280517578	107.51752471923828	-33.46452331542969	23.11942481994629	-9.004936218261719	12.169929504394531	-11.25118637084961	17.134387969970703	-17.755929946899414	8.835868835449219	-2.2055513858795166	2.297196865081787	62.49152374267578	34.92905044555664	33.5689582824707	19.74809455871582	16.540250778198242	19.08067321777344	16.989517211914062	13.534907341003418	15.58395004272461	11.978023529052734	11.302927017211914	12.560319900512695	7	hiphop	Train
720	hiphop_00099.wav	0.1054551866319444	0.0752431935108271	0.1611458510160446	0.1260969340801239	1968.841564174881	874.2111383566586	1873.3456450882368	316.22561738221384	3702.813720703125	1473.2275215899708	20.74909338408815	8.70948142384988	0.0091933766379952	0.0156373158097267	0.3491171598434448	0.4075744152069092	0.5247541069984436	0.4365364611148834	0.3707517385482788	0.357878565788269	0.4577267169952392	0.4327965974807739	0.5028180480003357	0.536937415599823	0.3934510946273803	0.3511115312576294	0.2703644335269928	0.2961411476135254	0.3230693936347961	0.2927702367305755	0.2829514145851135	0.2731078863143921	0.3346014618873596	0.3043789863586426	0.3500912487506866	0.3521850407123565	0.2678490579128265	0.2748608291149139	107.666015625	-139.39662170410156	96.6941375732422	-37.900665283203125	30.14714813232422	0.7741655707359314	15.30905532836914	-16.986234664916992	16.678226470947266	-6.781857967376709	9.809839248657228	-5.426397323608398	4.950439453125	65.06080627441406	40.83437728881836	34.419803619384766	22.262039184570312	19.33378791809082	16.174358367919922	11.797833442687988	13.096745491027832	16.68697738647461	13.439087867736816	10.94992733001709	11.224393844604492	7	hiphop	Train
720	hiphop_00099.wav	0.0931961624710648	0.0694563519532825	0.1634491831064224	0.1281381249427795	1930.4703864427472	797.7750190491057	1965.2472977265188	348.0809307527915	3806.442260742188	1436.8722047752412	21.09286740920776	8.666622745899573	0.0078204926103353	0.0158912539482116	0.3281607031822204	0.4283433854579925	0.6470692157745361	0.5167176723480225	0.3553685843944549	0.3124742209911346	0.4086959362030029	0.4166640043258667	0.418718546628952	0.4787719249725342	0.4186294078826904	0.3270832002162933	0.2760862410068512	0.3011418581008911	0.3198011815547943	0.2872470021247864	0.2608199417591095	0.263490229845047	0.3125731647014618	0.3300952017307281	0.3479041457176208	0.3289217054843902	0.3029614984989166	0.2762131690979004	107.666015625	-151.32496643066406	94.25982666015624	-26.697444915771484	37.65885925292969	2.903648376464844	16.274662017822266	-15.35731601715088	18.27486991882324	-12.820391654968262	7.021067142486572	-5.548444747924805	3.24289608001709	60.70996856689453	34.195919036865234	34.355926513671875	27.169103622436523	21.074190139770508	16.936317443847656	14.738920211791992	15.222698211669922	12.335927963256836	11.171661376953123	11.85454559326172	12.084294319152832	7	hiphop	Train
720	hiphop_00099.wav	0.1132111725983796	0.0698890063446486	0.1470266133546829	0.1256310194730758	2143.4173674214053	850.7062268172243	2000.8416977182144	368.0078221301976	4132.281494140625	1481.0122309533829	20.53605381672775	8.849280405339508	0.0095567107200622	0.0147540690377354	0.4011804461479187	0.5474613904953003	0.701609194278717	0.4889076054096222	0.3560286164283752	0.3644739389419555	0.4036219418048858	0.3859911561012268	0.4435058832168579	0.4642881751060486	0.3880964815616607	0.3671008348464966	0.2969897985458374	0.2874669134616852	0.2865151166915893	0.2857133448123932	0.2423671036958694	0.2646971046924591	0.2893727123737335	0.3177310526371002	0.3340522348880768	0.3098869025707245	0.2903443574905395	0.2904140949249267	107.666015625	-143.25906372070312	87.95377349853516	-32.67795944213867	33.82697296142578	-1.5696823596954346	15.841883659362791	-16.40780258178711	13.97293472290039	-16.239625930786133	6.451501846313477	-5.185058116912842	5.588180541992188	63.160037994384766	39.30877304077149	36.03900146484375	26.21882057189941	15.547462463378906	18.381885528564453	15.569644927978516	15.23843479156494	11.164710998535156	11.11586093902588	10.454392433166504	10.41841983795166	7	hiphop	Train
720	hiphop_00099.wav	0.1097638165509259	0.0688161056690851	0.1465035080909729	0.1281830668449401	2097.388373512263	877.2267104729845	1936.6370827564317	327.92891173768953	4015.4439290364585	1457.0921472315108	20.40104542453412	8.722765235077816	0.010814837180078	0.0179160851985216	0.4291504621505737	0.5476198792457581	0.5055190920829773	0.421578049659729	0.396258145570755	0.3719827234745025	0.4510528743267059	0.4398263692855835	0.4591358006000519	0.4547877609729767	0.3879993557929992	0.4077609777450561	0.300842672586441	0.3370314538478851	0.3229605257511139	0.2686280906200409	0.2623503804206848	0.2677448689937591	0.3202733099460602	0.300824910402298	0.33517786860466	0.3393973410129547	0.2919835150241852	0.2978355288505554	107.666015625	-150.57479858398438	90.79824829101562	-34.27654266357422	34.477909088134766	-5.247581005096436	16.082386016845703	-12.72749137878418	12.826929092407228	-16.779069900512695	7.181464195251465	-1.7949442863464355	3.2754604816436768	60.767574310302734	40.44184875488281	31.48420524597168	23.77581024169922	17.143827438354492	18.567676544189453	17.175596237182617	12.069315910339355	13.35410976409912	15.078323364257812	13.51758861541748	11.769963264465332	7	hiphop	Train
723	hiphop_00073.wav	0.1470269097222222	0.1572248471785683	0.2407023757696151	0.1398251950740814	3193.7137916809133	1589.3256953130694	3022.816945423109	434.63927337412326	6739.743041992188	2083.49697335401	17.39385473265464	5.047203480396089	0.0601649284362793	0.0931338518857956	0.3971635699272156	0.3771108984947204	0.4310683906078338	0.471729040145874	0.451419323682785	0.4289808571338653	0.476739764213562	0.4285816550254822	0.3109951317310333	0.3834997117519378	0.5160897374153137	0.5192912220954895	0.2684087753295898	0.269510269165039	0.3203364908695221	0.3530316054821014	0.3209964036941528	0.2820881605148315	0.3277861177921295	0.3231521248817444	0.2707804441452026	0.2981197834014892	0.2923758625984192	0.3119259476661682	184.5703125	-117.73104858398438	51.73377990722656	36.16684722900391	33.20601272583008	14.543656349182127	6.267963409423828	-5.147321701049805	-0.6066566705703735	-1.4157700538635254	-2.098796129226685	-0.079769067466259	-1.1883513927459717	129.03823852539062	43.1264762878418	29.958139419555664	21.419160842895508	13.890509605407717	15.243475914001465	17.271873474121094	11.325267791748049	12.282522201538086	11.31395435333252	7.754752159118652	7.12150239944458	7	hiphop	Train
723	hiphop_00073.wav	0.09808349609375	0.1148915606517297	0.3006632030010223	0.1165942400693893	2706.368637857402	1353.6213927333035	2984.201373256695	522.0860206766839	6120.164998372396	2301.5126226540647	17.25555194011984	5.522575437789141	0.037005465477705	0.0529257953166961	0.3099716007709503	0.4127130806446075	0.4859617948532104	0.5586249828338623	0.568274974822998	0.4974392652511596	0.5684693455696106	0.4608236253261566	0.3181217014789581	0.3710938990116119	0.5179756283760071	0.4126611948013305	0.2226261049509048	0.26129150390625	0.2497428953647613	0.3315376341342926	0.3087878227233886	0.2401793301105499	0.3351902067661285	0.2840997874736786	0.2390510588884353	0.286942720413208	0.3256292045116424	0.2553442418575287	92.28515625	-64.36004638671875	70.57170867919922	46.8446044921875	37.178558349609375	13.279132843017578	12.403218269348145	3.6321558952331534	-0.0659938380122184	1.000859618186951	0.0044523170217871	1.5796688795089722	-0.0095011396333575	59.49822616577149	37.9897575378418	25.12455177307129	15.871296882629396	12.61514663696289	8.050130844116211	9.406119346618652	7.991606712341309	10.648119926452637	8.973750114440918	9.430536270141602	6.82130765914917	7	hiphop	Train
723	hiphop_00073.wav	0.0627102322048611	0.0390627113383663	0.31710284948349	0.1005492806434631	2318.310637323222	933.3536184052584	2881.121739060037	510.7635209014913	5528.001912434896	2107.792654649578	17.737861354705725	5.469824660875799	0.0205388236790895	0.0246385727077722	0.3220327794551849	0.3275363445281982	0.4366105496883392	0.5059173107147217	0.5804377794265747	0.5095089673995972	0.5306453108787537	0.4493873417377472	0.3066450655460357	0.3723296523094177	0.4956119060516357	0.4608636200428009	0.2501523196697235	0.2470578849315643	0.2854442298412323	0.3181422054767608	0.3365547060966491	0.2685568034648895	0.3101118505001068	0.2921640574932098	0.2147374004125595	0.2928464412689209	0.314271479845047	0.2839855849742889	92.28515625	-65.81782531738281	78.67971801757812	44.70563125610352	43.34050750732422	14.398711204528809	11.420084953308104	3.324295997619629	1.0768731832504272	1.6858278512954712	-0.0642048195004463	1.6786599159240725	0.9036564230918884	59.7214469909668	29.02426147460937	23.103857040405277	15.358369827270508	13.718152046203612	10.905643463134766	12.187540054321287	8.65689754486084	8.859868049621582	10.674304008483888	9.8994140625	7.780506610870361	7	hiphop	Train
723	hiphop_00073.wav	0.0861612955729166	0.078306042216836	0.261665791273117	0.1180363446474075	2585.9285782329653	1143.9653256803542	2880.2822810604434	499.15065296915833	5859.822591145833	2063.892415485557	18.08089111557722	5.7136376473303	0.0318449772894382	0.0569060184061527	0.3155844509601593	0.3169784843921661	0.3762907087802887	0.3690447509288788	0.4288695752620697	0.3718965351581573	0.4798985123634338	0.468613862991333	0.3554587960243225	0.3461045920848846	0.3761257529258728	0.4300186336040497	0.2708019912242889	0.2815223932266235	0.2915933728218078	0.2955353260040283	0.3525459766387939	0.2687922716140747	0.3144468665122986	0.3351124823093414	0.2517349421977997	0.3053970634937286	0.3177697956562042	0.331259161233902	184.5703125	-84.80204772949219	69.93590545654297	39.208797454833984	38.926395416259766	14.148629188537598	11.124037742614746	-8.101720809936523	-4.978355884552002	-0.9215899109840392	-0.0125115001574158	0.3811529874801636	-4.369195938110352	69.9658203125	35.2739143371582	28.29926109313965	19.552291870117188	15.990345001220703	9.670671463012695	15.337240219116213	13.057014465332031	13.179527282714844	10.71718978881836	9.718666076660156	8.259735107421875	7	hiphop	Train
723	hiphop_00073.wav	0.0562065972222222	0.0339513725353026	0.3438068032264709	0.0962933674454689	2231.052625173123	793.7139382725132	2904.204514481704	451.1359390798442	5536.924235026042	1888.3095677584836	17.132023163884522	5.213482346087827	0.0173513907939195	0.0206999517977237	0.2434231489896774	0.2711298763751983	0.4008337557315826	0.5297989845275879	0.6209708452224731	0.539336621761322	0.5283583402633667	0.5126097798347473	0.375296801328659	0.3083418011665344	0.3714236617088318	0.3403039276599884	0.2020109146833419	0.1939820200204849	0.2478429824113845	0.3161106705665588	0.3376760482788086	0.2879891097545624	0.2898013889789581	0.3174262940883636	0.2711130082607269	0.270967960357666	0.3126325011253357	0.2681052088737488	92.28515625	-67.77999114990234	76.20426177978516	51.83929061889648	50.73196029663086	17.83788299560547	12.774408340454102	0.8407284021377563	0.5009406208992004	1.4445654153823853	-0.0485117174685001	2.5948374271392822	1.0283573865890503	58.59394073486328	24.07301521301269	21.095849990844727	14.090652465820312	16.198280334472656	10.028130531311035	12.479945182800291	8.86371898651123	9.306411743164062	9.239642143249512	7.87172269821167	5.036518573760986	7	hiphop	Train
