TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
648	rock_00021.wav	0.1216035730698529	0.0536536966066916	0.1614892333745956	0.0504026301205158	2157.8299001659125	499.4881550925173	2060.213563669671	248.43526912104343	4244.366001566128	960.682934086022	20.63611718112792	9.631219622164814	0.007645868230611	0.0082611143589019	0.3043311834335327	0.4318468272686004	0.3516536653041839	0.4240802824497223	0.4029430449008941	0.5365519523620605	0.4843969643115997	0.3690392971038818	0.5250819325447083	0.3544811904430389	0.2834916114807129	0.2466229349374771	0.2208489179611206	0.3009176254272461	0.2440073639154434	0.3012799918651581	0.2596465945243835	0.3153832554817199	0.2945762276649475	0.2392286658287048	0.3288914859294891	0.2287193834781646	0.2480367869138717	0.2052197605371475	129.19921875	-55.33060836791992	114.44246673583984	-34.06888961791992	37.9843978881836	-22.33131599426269	18.52655601501465	-18.157928466796875	13.806142807006836	-27.80347442626953	18.16130828857422	-14.623385429382324	6.555211544036865	35.37258529663086	20.50718307495117	16.489826202392578	12.59136199951172	13.600186347961426	10.641759872436523	10.461073875427246	7.702295303344727	9.951635360717772	8.327142715454102	7.002519607543945	7.581448554992676	6	rock	Train
653	rock_00036.wav	0.146175230988777	0.0488304569448911	0.2166371494531631	0.0380823388695716	2841.897191841412	634.8924467570596	2619.225465178711	342.6593433575233	5885.356078723636	1305.3984849177234	17.805919837968613	3.623485473279344	0.0561483763158321	0.0456266477704048	0.4392227828502655	0.3675517141819	0.479619026184082	0.376122772693634	0.4704066812992096	0.5320163369178772	0.3883410990238189	0.4639385342597961	0.4424364864826202	0.5049328804016113	0.3191589713096618	0.3569881618022918	0.2706037163734436	0.2367625683546066	0.3017429113388061	0.2227132022380828	0.2856559157371521	0.3000280261039734	0.2390049993991851	0.3254300653934479	0.2673031687736511	0.2996241152286529	0.232053741812706	0.2423623651266098	135.99917763157896	-0.4510208964347839	72.646728515625	-13.21434211730957	23.93039894104004	10.373188972473145	10.316969871520996	-4.924216270446777	14.358380317687988	-0.6711962223052979	9.922937393188477	0.7018816471099854	5.224045753479004	30.74726676940918	21.89232635498047	16.142427444458008	9.728978157043455	9.695366859436035	8.804479598999023	8.177680969238281	7.324592590332031	6.641492366790772	7.2291741371154785	6.184800148010254	6.332921981811523	6	rock	Train
662	rock_00039.wav	0.1227876173084365	0.0371920581791984	0.1442785561084747	0.0384162701666355	2559.2817880243447	487.1942948071104	2731.0867146984665	306.5073877705639	5447.483726477844	1361.1114912978353	18.694654421526625	5.962635466646479	0.0384569428861141	0.0308885425329208	0.3941375613212585	0.3500882387161255	0.4551048576831817	0.3647708594799042	0.5650880336761475	0.3507006764411926	0.4324223697185516	0.3444264233112335	0.4171504080295563	0.6944125890731812	0.4461129009723663	0.4979295432567596	0.2367957234382629	0.216045543551445	0.2866387367248535	0.1806772649288177	0.3095022141933441	0.1942783147096634	0.2464591562747955	0.2759728133678436	0.2088728845119476	0.314530998468399	0.233889639377594	0.2649697661399841	143.5546875	-50.8662338256836	86.3950424194336	-14.416372299194336	12.843613624572754	21.69902992248535	4.23861026763916	1.738162636756897	3.706432580947876	4.691946506500244	-1.863010048866272	-1.1926677227020264	-0.0101213958114385	35.70859146118164	18.710634231567383	14.636409759521484	8.974793434143066	11.616735458374023	7.691728115081787	7.204626083374023	6.051168441772461	6.103254318237305	5.586614608764648	4.62724494934082	4.664363861083984	6	rock	Train
666	rock_00028.wav	0.101985399937113	0.0367635917490873	0.1387974321842193	0.0296746380627155	2047.1451064180635	594.8831532714439	2070.537925977092	429.8938183323488	4096.083564876403	1269.9539038155156	18.413349496259038	3.787950460634464	0.0178385768085718	0.0249237567186355	0.4068667292594909	0.3928364515304565	0.3860574960708618	0.4075003266334533	0.3505007326602936	0.4760535359382629	0.3409876525402069	0.3752099871635437	0.4948070049285888	0.5509888529777527	0.658734917640686	0.4723640978336334	0.2374634593725204	0.3130040764808655	0.2635731697082519	0.3101947605609894	0.2281178385019302	0.2865048348903656	0.2396541088819503	0.263963520526886	0.2929905951023102	0.2384570389986038	0.3065384328365326	0.2099001705646515	135.99917763157896	-92.6216278076172	101.81189727783205	-33.4673957824707	48.702247619628906	12.40211296081543	20.806869506835938	8.704763412475586	9.274925231933594	2.767545700073242	5.239055156707764	-9.33188819885254	-3.4845621585845947	51.235595703125	27.469823837280277	19.444419860839844	14.48354721069336	10.812857627868652	8.177312850952148	7.781614780426025	7.535946369171143	8.000605583190918	8.6087007522583	7.072439670562744	6.679788112640381	6	rock	Train
671	rock_00029.wav	0.1114887438322368	0.047640563611591	0.1800459772348404	0.0350832901895046	2444.584085820475	610.0416706533563	2433.7847633328024	332.0088214411422	5172.310390413361	1104.664731261022	17.405481619139188	3.63143665761517	0.0368040353059768	0.0373026728630065	0.5637409090995789	0.5043622255325317	0.5165683031082153	0.3590803444385528	0.344138354063034	0.3663548827171325	0.4077948331832886	0.4748313128948211	0.348024308681488	0.3859294354915619	0.3457158207893371	0.4066722393035888	0.3471392691135406	0.2563084065914154	0.3137189745903015	0.2579324841499328	0.2566555440425873	0.266011118888855	0.2737185060977936	0.327673465013504	0.2373426407575607	0.2689444422721863	0.2346957623958587	0.2687803208827972	123.046875	-42.4476203918457	85.06940460205078	-7.393642902374268	40.71378707885742	-1.0123374462127686	18.935546875	-3.5306551456451416	5.87362003326416	-5.017306804656982	4.243310451507568	-3.180370092391968	-0.5721076726913452	37.03575897216797	23.11213493347168	17.581418991088867	11.03664207458496	8.69483470916748	9.140054702758787	7.4788818359375	6.367171764373779	6.487488269805908	6.84694766998291	6.601867198944092	6.673262596130371	6	rock	Train
673	rock_00017.wav	0.1405875852602554	0.034043832032853	0.1659687310457229	0.0347510054707527	2311.94174545764	398.4070433394393	2060.772911108668	264.60626551850044	4527.939286837268	901.844782140716	21.22661795103151	9.511225697184583	0.0100273387506604	0.0095040136948227	0.270149677991867	0.4660850465297699	0.5887539982795715	0.3803753852844238	0.46104496717453	0.3602299988269806	0.4271811246871948	0.4226094484329223	0.4268219769001007	0.5578055381774902	0.3253252804279327	0.3401638865470886	0.1681665182113647	0.2497456073760986	0.3037150502204895	0.2027522921562194	0.3201080858707428	0.2345633506774902	0.2872970402240753	0.3009720146656036	0.257422924041748	0.3072570860385895	0.2013932764530182	0.2654778659343719	123.046875	-41.4326400756836	105.41606903076172	-43.95048141479492	54.10911560058594	-18.417747497558597	23.52593231201172	-17.6177921295166	20.66448783874512	-18.46294593811035	17.4816837310791	-15.181072235107422	11.308916091918944	32.169715881347656	15.662668228149414	14.513352394104004	10.85824489593506	9.195462226867676	7.88217306137085	7.890127658843994	6.595504283905029	7.396687030792236	6.165769100189209	6.193790435791016	5.779607772827148	6	rock	Train
680	rock_00070.wav	0.1391408819901315	0.0600900225524483	0.0540981218218803	0.0254308879375457	2512.144322022456	626.8833186063232	2245.2873854288828	296.72000340793903	5130.468976755999	1070.4092407587889	23.800955002484933	8.140285385288363	0.0067227729596197	0.0076037123799324	0.2980141639709472	0.3377717733383178	0.3739974796772003	0.2970493733882904	0.3826334476470947	0.2405145317316055	0.3006942868232727	0.3421028852462768	0.4312593936920166	0.5821917057037354	0.3850413858890533	0.4446435570716858	0.2371349930763244	0.2715317904949188	0.3167875409126282	0.2261031866073608	0.3302786946296692	0.2175300866365432	0.2758988738059997	0.306746244430542	0.2725314795970917	0.3370710909366607	0.2267791479825973	0.3416337966918945	112.34714673913044	-202.2282257080078	75.21359252929688	-14.220876693725586	66.3117904663086	-8.289175033569336	24.374107360839844	-16.250932693481445	17.12521743774414	-21.2917537689209	3.967785835266113	-19.749534606933597	0.4896692931652069	59.01043319702149	23.8328800201416	23.21269989013672	16.025463104248047	13.957389831542969	11.625226020812988	11.944461822509766	9.305985450744627	9.73590087890625	11.516107559204102	8.759419441223145	8.061060905456543	6	rock	Train
684	rock_00066.wav	0.1071471223152089	0.0531074545003606	0.0429799742996692	0.0287780631333589	2209.3420492495584	634.0096010323699	2175.097540249178	363.65420441661286	4575.447332895947	1310.8296615013392	21.84579692669605	7.142764826149554	0.0074667502194643	0.0092404736205935	0.3197163939476013	0.3091306984424591	0.4366502463817596	0.3309230506420135	0.3485394418239593	0.3071427941322326	0.3460624516010284	0.4268434047698974	0.3654897212982178	0.4631729423999786	0.3155030310153961	0.3519521057605743	0.2901441156864166	0.2614287734031677	0.3326098918914795	0.2272560596466064	0.2998095750808716	0.2668319940567016	0.2574506998062134	0.3466823995113373	0.2436959147453308	0.3574410378932953	0.2472883015871048	0.3210474252700805	151.99908088235293	-245.1856384277344	95.09854125976562	-21.243844985961918	45.65591812133789	-3.562469005584717	14.98202896118164	-20.670310974121094	19.526782989501957	-21.713743209838867	7.327471256256103	-9.289676666259766	0.8187548518180847	95.22177124023438	28.42381477355957	24.765758514404297	16.815032958984375	12.47585678100586	15.834869384765623	14.186991691589355	10.790546417236328	14.360472679138184	10.818427085876465	9.457494735717772	9.000736236572266	6	rock	Train
685	rock_00067.wav	0.1199191539280185	0.060387459688153	0.1001472100615501	0.0392497181892395	2414.0028663562225	692.0779028050753	2338.9876967878577	327.063844027738	5212.235148993808	1220.4945059019722	21.863339757189014	9.024799066154369	0.0100546544417738	0.0107310693711042	0.3206879198551178	0.3953031897544861	0.4076102972030639	0.2960160076618194	0.3181520998477936	0.3376688063144684	0.5187559127807617	0.410386323928833	0.4185361564159393	0.4857880771160126	0.3857514560222626	0.4202292859554291	0.2492530643939972	0.2907904982566833	0.3144519627094269	0.2197214663028717	0.2547715902328491	0.2422401458024978	0.3156774342060089	0.2889279425144195	0.2896068692207336	0.3313785195350647	0.2557279467582702	0.3259560465812683	103.359375	-123.72794342041016	94.75423431396484	-9.56672191619873	53.2689094543457	-13.7581148147583	17.72808265686035	-19.21233940124512	25.29862403869629	-18.70441055297852	15.385912895202637	-12.513976097106934	9.36770725250244	50.72150421142578	27.183856964111328	19.772891998291016	14.749939918518066	11.313504219055176	12.18803882598877	11.262807846069336	9.285987854003906	9.891462326049805	8.477685928344727	8.242223739624023	7.399204254150391	6	rock	Train
708	hiphop_00074.wav	0.1107903353570046	0.0685627744887422	0.2083497941493988	0.1016798987984657	2775.2916756698173	852.5090242473261	2712.623765835616	342.4601360335947	5969.305571092541	1246.020202910535	17.55825588248355	5.545668691134604	0.0436067543923854	0.0443731024861335	0.3753312528133392	0.4215308129787445	0.5089465379714966	0.5486423373222351	0.5274853706359863	0.5135294198989868	0.4449544548988342	0.4647768139839172	0.4971751868724823	0.5541998147964478	0.4397831559181213	0.3909817636013031	0.2559193074703216	0.2579275071620941	0.3176753520965576	0.307923287153244	0.2775455713272095	0.2884663343429565	0.2693705856800079	0.304444819688797	0.2974362671375274	0.3047553896903991	0.253832995891571	0.2635145783424377	99.38401442307692	-68.78752136230469	62.37388610839844	24.279098510742188	53.78571319580078	-1.9191561937332156	12.823493003845217	-4.358759880065918	12.354515075683594	-0.2201934158802032	9.053526878356934	-0.9775519371032716	3.941970109939575	57.3651008605957	26.576068878173828	26.26871109008789	19.72601890563965	15.50608730316162	10.340502738952637	10.678340911865234	8.567975044250488	9.999631881713867	8.437111854553223	8.0389986038208	8.006044387817383	7	hiphop	Train
718	hiphop_00072.wav	0.0513625012093653	0.0429036224468246	0.2529438436031341	0.1167358309030532	1818.818964800892	858.3799196520293	2521.696700974703	556.4974431861538	3999.725814205205	2187.3764401022245	18.19535014659432	5.4894409305154594	0.0132634872570633	0.0277454685419797	0.4292852878570556	0.3896602094173431	0.3812031745910644	0.5117002129554749	0.5010557770729065	0.4800907373428345	0.4696051180362701	0.4513259828090668	0.4139971137046814	0.3737343549728393	0.4362273812294006	0.4189623594284057	0.324653297662735	0.2966079711914062	0.2771244347095489	0.314347505569458	0.3010281026363373	0.3298987746238708	0.3080670833587646	0.3071377873420715	0.2856655418872833	0.26788330078125	0.3268111050128937	0.3098572492599487	99.38401442307692	-118.02058410644533	102.30680084228516	20.772592544555664	37.01067352294922	24.395523071289062	7.802753925323486	15.92747402191162	-1.5940948724746704	6.763179779052734	-0.7802006006240845	8.579757690429688	1.473605990409851	66.70081329345703	34.922725677490234	23.543596267700195	16.7749080657959	15.905177116394045	14.57066822052002	10.379999160766602	11.872777938842772	9.758237838745115	9.16929531097412	8.457244873046875	8.237645149230957	7	hiphop	Train
734	hiphop_00006.wav	0.1282380756578947	0.0966615153755132	0.2704880237579345	0.1267554461956024	2859.021701611692	982.6445975340314	2640.2091955526066	404.308288897522	6049.530085985874	1500.6281707316157	19.52059948192754	9.90578107183803	0.0269793067127466	0.0401294343173503	0.4254269897937774	0.3999142944812774	0.4120878279209137	0.4835325181484222	0.5282104015350342	0.4219980239868164	0.3871659934520721	0.4292432963848114	0.4910508990287781	0.5675436854362488	0.5249960422515869	0.4994803965091705	0.287826657295227	0.2895331978797912	0.2679155170917511	0.2962275147438049	0.3143056333065033	0.2782759666442871	0.262073814868927	0.270598441362381	0.2984826564788818	0.3540976941585541	0.2909732162952423	0.297191858291626	99.38401442307692	-59.61098861694336	63.90055847167969	3.4885833263397217	45.2357063293457	-1.1763207912445068	28.239429473876957	-13.166777610778809	23.60512924194336	-6.623220920562744	16.478992462158203	-7.289075374603271	14.477249145507812	82.93649291992188	31.964374542236328	27.479337692260746	20.812074661254883	19.784259796142575	15.00844383239746	14.55653476715088	12.450660705566406	12.174365997314451	10.900052070617676	10.129892349243164	10.412416458129885	7	hiphop	Train
770	hiphop_00043.wav	0.0615653873597136	0.0396802529172844	0.1356447488069534	0.0889286026358604	1834.822619704973	950.3819457009188	2225.151544823065	680.9378382170095	3847.810066152283	2207.5467703675185	18.32860188846953	4.296628010412368	0.017051737755537	0.0433043427765369	0.4237950146198272	0.4322389662265777	0.3202175199985504	0.4033429324626922	0.6414912343025208	0.3544794917106628	0.3100852966308594	0.4081990718841553	0.5463396906852722	0.6583053469657898	0.4517607390880584	0.392367422580719	0.2727186679840088	0.3090998232364654	0.2364387214183807	0.2469483017921447	0.3232452273368835	0.2327206432819366	0.2493688762187957	0.2741558849811554	0.3241516947746277	0.3166896402835846	0.2780314087867737	0.2536731958389282	89.10290948275862	-155.6377410888672	113.65833282470705	-4.024229049682617	18.278228759765625	13.483909606933594	8.251856803894043	8.810650825500488	11.110943794250488	8.910264015197754	10.224347114562988	6.1002116203308105	9.73854923248291	70.70563507080078	40.3280029296875	23.97660255432129	18.10362243652344	12.783438682556152	12.088475227355955	11.32148551940918	10.599215507507324	10.968831062316896	8.611612319946289	8.039098739624023	8.740469932556152	7	hiphop	Train
778	hiphop_00083.wav	0.1108500477699303	0.0594967796413032	0.1106356829404831	0.0520416982471942	2368.0288945886214	559.9765799472723	2303.3456644518283	260.2934405870426	5017.786324799245	1028.0078837397186	20.69874582615376	9.24714913175138	0.0116658955812454	0.0122239999473094	0.4370867311954498	0.4969503283500671	0.5073263049125671	0.4617313742637634	0.4215290546417236	0.4469446837902069	0.4257852733135223	0.4250360131263733	0.4519595205783844	0.4306363761425018	0.4334892928600311	0.4366345107555389	0.2861879169940948	0.3036900460720062	0.3046342432498932	0.2789315581321716	0.2877330482006073	0.2952339351177215	0.2792500257492065	0.2894531488418579	0.308778166770935	0.2840472161769867	0.2848679721355438	0.2863275408744812	103.359375	-122.01622772216795	89.59381866455078	-25.749513626098636	40.978492736816406	-4.280537128448486	27.573909759521484	-15.565974235534668	22.410400390625	-10.84067726135254	19.81846237182617	-8.638996124267578	19.100217819213867	43.06622314453125	19.95798110961914	18.562440872192383	15.457910537719728	13.535423278808594	11.872676849365234	12.73224639892578	10.52181339263916	8.794215202331543	9.68681526184082	8.833035469055176	8.70573902130127	7	hiphop	Train
780	hiphop_00040.wav	0.1015250852602554	0.1156555008943931	0.1306071728467941	0.1044136956334114	2431.6745535797504	1439.2687543190862	2783.18252890799	712.9316141598274	5276.543093465799	2879.685159964617	20.130813694718974	5.428477921286984	0.0220996141433715	0.0586458705365657	0.2440770119428634	0.4159741997718811	0.3337512612342834	0.527815043926239	0.3246396780014038	0.3360169529914856	0.4147479236125946	0.3062921166419983	0.2879921197891235	0.2643569111824035	0.3538686037063598	0.3614872395992279	0.2042022496461868	0.3581210076808929	0.2486769258975982	0.3716246485710144	0.2607736885547638	0.2886187434196472	0.3289578557014465	0.2916821837425232	0.3165183365345001	0.2770103216171264	0.2721315622329712	0.3164983689785003	161.4990234375	-185.25148010253903	96.74281311035156	44.60040283203125	13.892824172973633	6.014659881591797	-2.906555652618408	3.261850595474243	-9.664786338806152	-3.648591995239258	5.251206874847412	-0.9549689292907716	7.6877121925354	99.84674835205078	46.10878372192383	27.204322814941406	17.566125869750977	15.725666999816896	15.444995880126951	14.329401016235352	11.929173469543455	11.871567726135254	11.988898277282717	11.212323188781738	11.409918785095217	7	hiphop	Train
784	hiphop_00078.wav	0.096697450053212	0.09072237596777	0.2372182309627533	0.1664575040340423	2328.3253527931365	1137.4009677986464	2627.229475699693	609.0497035490787	4934.945159061775	2413.4154366262437	17.55180648953697	4.732007012350961	0.0437977612018585	0.0807058960199356	0.5565378665924072	0.5461030006408691	0.4920134246349334	0.3587091863155365	0.4000279605388641	0.3838036656379699	0.4274365603923797	0.3395765721797943	0.320117175579071	0.3647978901863098	0.3982727229595184	0.512485921382904	0.3666125833988189	0.3188888728618622	0.3066913783550262	0.2543138861656189	0.3336384892463684	0.2991819083690643	0.3083148896694183	0.2678245007991791	0.2588774859905243	0.2705149352550506	0.281094878911972	0.3459165096282959	95.703125	-111.22914123535156	89.941162109375	4.453145980834961	14.53057861328125	9.934057235717772	-9.441967964172363	2.904958248138428	-0.1389408111572265	-3.0650672912597656	3.2723679542541504	-1.4969656467437744	1.5704437494277954	83.85087585449219	38.03738784790039	32.65531921386719	19.92776870727539	17.654823303222656	17.699108123779297	12.416234970092772	13.241562843322754	12.782623291015623	10.947417259216309	10.62197494506836	9.44311809539795	7	hiphop	Train
792	hiphop_00053.wav	0.1070779617356811	0.0702043364129662	0.1089158430695533	0.0374072156846523	3079.110333516352	1147.6506740907066	3220.8563157681237	490.7020325159881	7003.240985693208	2137.051933766724	17.755284652885297	5.951620473786779	0.0518043078482151	0.0662871971726417	0.5522601008415222	0.4731888473033905	0.4486384391784668	0.4703817069530487	0.4448436200618744	0.4607771635055542	0.4017023146152496	0.5005136132240295	0.6074036359786987	0.5618931651115417	0.5947040319442749	0.5663589835166931	0.2990879714488983	0.2720773220062256	0.2791601419448852	0.3024557530879974	0.2837458550930023	0.3028855323791504	0.247250348329544	0.2639634013175964	0.2784191370010376	0.2631848454475403	0.3042885363101959	0.2895290553569793	107.666015625	-144.97781372070312	66.6715316772461	44.280052185058594	22.528505325317383	6.521359443664551	8.850330352783203	11.895541191101074	5.837181091308594	3.043674230575561	6.451862812042236	3.5622899532318115	2.5228521823883057	81.03345489501953	33.43531799316406	25.337909698486328	21.36212730407715	15.051016807556152	11.236084938049316	11.664546966552734	9.46142578125	8.862309455871582	9.82122802734375	8.828680992126465	7.9310784339904785	7	hiphop	Train
806	country_00035.wav	0.1043712509674922	0.0505764527364044	0.0999718979001045	0.0338629372417926	2322.077247740551	737.3790876758635	2545.625755921832	394.8696511037149	4581.230631258465	1628.7444419601743	19.67540764597329	4.52464387467202	0.0261704344302415	0.039871122688055	0.4256308972835541	0.2990786433219909	0.2933868765830993	0.277942419052124	0.4623693823814392	0.5494683384895325	0.3384817242622375	0.3836579322814941	0.333770602941513	0.4297281205654144	0.3953462839126587	0.3223950862884521	0.3354340195655823	0.2184296995401382	0.2620624899864197	0.2357445806264877	0.3057593405246734	0.3432623744010925	0.1999609619379043	0.3082831799983978	0.2214101552963256	0.3033113181591034	0.2936630249023437	0.2214666157960891	99.38401442307692	-120.38322448730467	95.34891510009766	-6.008271217346191	25.168930053710938	20.961814880371094	-7.139915466308594	8.552629470825195	2.440011978149414	-14.663630485534668	9.296396255493164	-2.3618505001068115	-3.156472682952881	40.893341064453125	26.77645874023437	17.82021713256836	17.27522087097168	15.03428077697754	13.704596519470217	8.984153747558594	9.887622833251951	9.45940113067627	11.858739852905272	9.384747505187988	8.324263572692871	8	country	Train
808	country_00020.wav	0.0868581293537151	0.073625318953743	0.1052026078104972	0.0314662419259548	2409.2678796914865	1034.3386476808764	2533.230941269416	391.9285898504047	5215.735127829915	1812.9749129074503	19.98700140657394	4.342949578452766	0.0216798409819602	0.0292291101068258	0.3172011375427246	0.3122789859771728	0.469432532787323	0.3920894563198089	0.3246990442276001	0.3757795095443725	0.2932435274124145	0.2686762511730194	0.2687051892280578	0.408247709274292	0.5669566988945007	0.3892245590686798	0.290825605392456	0.2526934742927551	0.3292442262172699	0.2934056520462036	0.2770110368728637	0.3128871917724609	0.2405109852552414	0.2446529567241668	0.2302965670824051	0.2714401185512543	0.3515149354934692	0.2449147999286651	103.359375	-161.0912322998047	74.7069091796875	22.42159843444824	46.011985778808594	5.269036293029785	25.11239051818848	-0.5864293575286865	10.375497817993164	-6.83021879196167	5.049812316894531	-0.769786536693573	1.402241826057434	72.96217346191406	36.948055267333984	16.077871322631836	19.82734680175781	15.19092082977295	10.579183578491213	11.351832389831545	8.77723217010498	11.125391006469728	11.52824878692627	7.100826740264893	8.590903282165527	8	country	Train
813	country_00019.wav	0.0509596313854489	0.0318037101466804	0.0820568576455116	0.056474607437849	1138.67028989165	402.2637983320406	1462.045441705588	274.14324000319294	2117.4705292787344	829.0838126380823	20.382030212171472	5.083239314616527	0.0013738949783146	0.0030243417713791	0.3791663646697998	0.2573176622390747	0.2871515452861786	0.2439731508493423	0.3320125341415405	0.2943145334720611	0.3322679102420807	0.4665152728557586	0.2868756055831909	0.2851622104644775	0.2573732435703277	0.3667903542518616	0.3584438860416412	0.242091491818428	0.3128143846988678	0.2390424013137817	0.3086803257465362	0.293781042098999	0.2865857481956482	0.3662818968296051	0.237733781337738	0.3215515315532684	0.252430647611618	0.3334225118160248	123.046875	-256.0635681152344	163.1016082763672	-22.872879028320312	26.93337059020996	15.301941871643066	-3.5052199363708496	4.217087268829346	-0.7930168509483337	-9.46318531036377	1.756961464881897	-4.423062324523926	-3.6401736736297607	72.56438446044922	29.56282997131348	26.95037269592285	19.45856285095215	15.626439094543455	12.684361457824709	12.74741268157959	9.963127136230469	9.29421043395996	7.807318210601807	7.81829309463501	7.020565032958984	8	country	Train
814	country_00031.wav	0.0952960979827786	0.0494249747531015	0.1008085831999778	0.0352017097175121	2052.937538956181	719.197272526153	2187.749613650617	456.245691823154	4094.358575307179	1426.0779983692885	20.943426845610155	4.412449452120064	0.0153380986303091	0.0306217335164546	0.5474179983139038	0.2590973675251007	0.2709881365299225	0.1680450588464737	0.2645198106765747	0.352953165769577	0.2671829164028168	0.4901176989078522	0.2489347159862518	0.3130638599395752	0.2900912761688232	0.2872621417045593	0.3628222942352295	0.2005573064088821	0.2697554230690002	0.1824446320533752	0.2079726755619049	0.3325503766536712	0.191794753074646	0.3638885021209717	0.1961377114057541	0.2917022705078125	0.2946135103702545	0.2187895774841308	112.34714673913044	-130.4947052001953	104.13706970214844	-19.261398315429688	34.15361785888672	5.413920879364014	-2.166883707046509	-0.7268798351287842	-2.892985582351685	-5.459535598754883	4.080211639404297	-4.462240695953369	3.5235819816589355	46.53218078613281	28.996437072753903	17.5731258392334	12.03144073486328	11.97899341583252	9.473371505737305	10.559582710266112	9.99234104156494	8.222664833068848	9.1204252243042	7.672891616821289	8.245830535888672	8	country	Train
815	country_00025.wav	0.0573031304421439	0.0397564138707369	0.0799066200852394	0.0336653813719749	1565.7683180879303	642.2697185522579	2016.5056376183136	386.6138915209231	3190.105709867212	1412.241926697509	19.838257474469952	4.295881915136976	0.0086725493893027	0.0222762636840343	0.3720409572124481	0.3254655599594116	0.3540245592594147	0.3273039162158966	0.3811074197292328	0.2487463504076004	0.3366521000862121	0.4323261976242065	0.3297078907489776	0.3275295495986938	0.2945704162120819	0.4382559061050415	0.3071414530277252	0.2772080898284912	0.3042073547840118	0.2556802332401275	0.3329081237316131	0.2313148230314254	0.2589460611343384	0.3536471426486969	0.2612743377685547	0.341891348361969	0.2316156327724456	0.3376661837100982	143.5546875	-200.5531768798828	119.65538024902344	-3.604681491851807	31.952964782714844	9.957965850830078	15.293296813964844	0.6486005783081055	0.2364620119333267	-4.4767165184021	-2.310882329940796	-5.255605220794678	-2.473747730255127	63.48976516723633	31.6086483001709	17.507339477539062	16.491926193237305	14.28179168701172	13.229687690734863	9.959628105163574	9.780495643615724	8.58430004119873	9.076855659484863	8.016489028930664	7.312499523162842	8	country	Train
824	country_00041.wav	0.0958561852989551	0.0535868377012477	0.1131844520568847	0.0241620820015668	2634.046659325592	906.2020117520328	2898.654345156604	483.4325885153766	5807.6232154302925	2135.520786078756	18.54315723314171	4.286011167671674	0.0351560860872268	0.0426911935210228	0.3682557642459869	0.3431181609630584	0.3845055103302002	0.4136542081832886	0.4961283802986145	0.3219536244869232	0.2608953714370727	0.3198980689048767	0.4310784637928009	0.6235851645469666	0.4315284788608551	0.3785808980464935	0.314452201128006	0.2655250430107116	0.2928464412689209	0.235842227935791	0.3056201636791229	0.2377922385931015	0.2214489430189132	0.2682904601097107	0.2433284521102905	0.3405167460441589	0.2287372499704361	0.2837204039096832	129.19921875	-111.69470977783205	82.26009368896484	13.068495750427246	31.930076599121094	23.683029174804688	-0.5323793888092041	12.029793739318848	3.6602065563201904	-5.738520622253418	3.3330349922180176	1.4207491874694824	0.7725830078125	51.31687927246094	28.403303146362305	19.766036987304688	13.180761337280272	11.88314723968506	11.644619941711426	9.09842586517334	9.664631843566896	12.44144344329834	7.601282596588135	7.668001174926758	7.0233917236328125	8	country	Train
