TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
541	classical_00088.wav	0.0705362325851393	0.0198844819628732	0.0282298754900693	0.0152164604514837	1302.9045958373345	253.7397280906179	1455.7217288349132	221.75705906157972	2347.3024728497485	546.4622406837423	19.463515213000083	4.2261226632942055	0.0023376699537038	0.0048744976520538	0.3412942290306091	0.2529214322566986	0.2115461677312851	0.3109200894832611	0.1486763507127761	0.2190097570419311	0.141184851527214	0.3968302607536316	0.555549681186676	0.2745468914508819	0.4613066911697387	0.2165002524852752	0.3163788616657257	0.272118479013443	0.2009360641241073	0.296235591173172	0.1361891031265258	0.2596155703067779	0.1319848895072937	0.3229995965957641	0.3746882677078247	0.1682836562395095	0.3760745525360107	0.1471256017684936	107.666015625	-299.79180908203125	157.32382202148438	-37.35202026367188	15.766813278198242	-5.756936073303223	-4.454065799713135	-6.815181732177734	-10.736592292785645	-9.884845733642578	-8.15744400024414	-5.422234058380127	-7.840023517608643	70.34012603759766	18.21405792236328	13.97519588470459	9.245680809020996	9.204129219055176	7.484884738922119	6.255723476409912	6.402839183807373	6.914866924285889	7.566147804260254	6.5054426193237305	7.18943977355957	5	classical	Train
542	classical_00063.wav	0.0360542037538699	0.0066329535752611	0.0201524812728166	0.0134624242782592	690.3540033793793	89.20635028915783	1358.3864433997485	279.2519333307349	749.5288010352167	121.6862328057854	19.78842578069374	5.757781949399672	0.0002162542077712	0.0002123408921761	0.2563801407814026	0.1772225052118301	0.2501364350318908	0.1608001738786697	0.1769517511129379	0.459944874048233	0.1920759826898574	0.1311966925859451	0.1204173415899276	0.1834628283977508	0.3770939409732818	0.23527592420578	0.3254516124725342	0.221518725156784	0.3391396403312683	0.2560581862926483	0.1403904855251312	0.4012196660041809	0.1637039631605148	0.2238965481519699	0.2014195322990417	0.2368257194757461	0.4086524546146393	0.2509823441505432	99.38401442307692	-465.86431884765625	180.2053985595703	56.63623428344727	11.02556037902832	5.844780445098877	0.7319183349609375	-3.974208116531372	-5.888047695159912	-8.464273452758789	-9.792967796325684	-7.692700386047363	-3.253418445587158	38.54915237426758	20.84851837158203	17.960189819335938	11.725822448730469	6.995511054992676	6.953659534454346	6.63114070892334	6.582176685333252	6.545193195343018	6.445011615753174	7.047359466552734	6.7252936363220215	5	classical	Train
558	classical_00087.wav	0.0510465545181888	0.0125776431456834	0.0214367564767599	0.011239037849009	876.9626952188427	180.58755967339948	1108.6920909879404	230.5001960889794	1457.2911879595588	449.8466324004567	21.147248866777755	4.7863192743055	0.0003525717766024	0.0010204820428043	0.2289648354053497	0.2148631960153579	0.4024888277053833	0.160712257027626	0.2193302810192108	0.1250019073486328	0.2908187806606293	0.4511273801326751	0.2399133741855621	0.4330873787403106	0.1851415485143661	0.3419277966022491	0.2324733138084411	0.1941494196653366	0.3819833993911743	0.1329521685838699	0.2840588092803955	0.1638548970222473	0.2753199636936188	0.3716940283775329	0.1686491221189499	0.3813916742801666	0.1234257817268371	0.3233397006988525	123.046875	-393.0342102050781	190.77561950683597	-13.312166213989258	8.263633728027344	1.5518678426742554	-11.080791473388672	-11.24487018585205	-13.998270988464355	-10.620688438415527	-9.390382766723633	-4.6135573387146	-10.067734718322754	71.15457153320312	19.565534591674805	24.273889541625977	8.78636646270752	8.160263061523438	7.3461480140686035	6.626474857330322	5.855257511138916	6.976059436798096	6.483230113983154	7.214955806732178	7.64017391204834	5	classical	Train
569	classical_00069.wav	0.079280321812113	0.020982316154346	0.0291492063552141	0.0121877361088991	1349.596338758673	203.7712238620057	1523.086501710054	186.45370112873388	2443.718556501548	399.5778295376946	22.74797864546595	5.299748935813092	0.0009997440502047	0.0010494377929717	0.3942860662937164	0.1245844215154647	0.1789647042751312	0.0749433636665344	0.2366288155317306	0.4313013553619385	0.1517502963542938	0.2923679649829864	0.1196702048182487	0.3463611006736755	0.3286857903003692	0.1607231944799423	0.3871447741985321	0.0985444262623786	0.2631263732910156	0.0842586085200309	0.256401926279068	0.3879608809947967	0.1154448688030242	0.3644580543041229	0.0798674747347831	0.3554297685623169	0.3449074923992157	0.1357428580522537	117.45383522727272	-321.17950439453125	136.2966766357422	-28.299365997314453	31.011459350585938	0.566414475440979	0.2320276051759719	0.655484676361084	-1.3426679372787476	-0.0576974265277385	-0.4247513115406036	-6.180905818939209	-0.1445178389549255	41.99681091308594	16.868377685546875	14.048754692077637	10.074851989746094	7.3672332763671875	8.38408088684082	7.349368095397949	6.840330123901367	6.92060661315918	7.838152408599853	8.201573371887207	8.476526260375977	5	classical	Train
609	rock_00086.wav	0.1463245120210913	0.0749000463321577	0.0762731656432151	0.0478814803063869	2521.4640322732444	769.0058691334465	2133.360329064531	325.41564699622705	4830.495790652815	1248.9089611908933	20.991097299040614	8.45012916053487	0.0151264406740665	0.0196282994002103	0.2926119863986969	0.3871813416481018	0.4623783826828003	0.3884278535842895	0.4892292320728302	0.367675244808197	0.3898444175720215	0.2983938753604889	0.3512097597122192	0.511259138584137	0.377092182636261	0.3763706386089325	0.2312565743923187	0.2720756828784942	0.3379530012607574	0.2545095384120941	0.3349881768226623	0.2622900009155273	0.3238603174686432	0.2508155107498169	0.2538845241069793	0.339136004447937	0.2516408860683441	0.3160456120967865	129.19921875	-160.12103271484375	88.73147583007812	-35.49324417114258	47.491817474365234	-12.622673034667969	17.308822631835938	-19.13945579528809	14.591328620910645	-20.38043975830078	11.096237182617188	-11.145569801330566	7.704707622528076	104.60528564453124	30.72418975830078	28.532974243164062	19.920263290405277	13.56968116760254	11.979572296142578	11.756274223327637	9.512505531311035	11.756355285644531	10.285290718078612	8.833375930786133	8.471495628356934	6	rock	Train
611	rock_00084.wav	0.1392160893962848	0.0643971461376938	0.1068161055445671	0.0280504338443279	2581.809229659364	646.8777026863369	2376.3731905606046	254.46490345265505	5391.134067216525	1071.725381100097	22.34150893269978	9.62668728192084	0.0143937766551971	0.0145252812653779	0.3303440809249878	0.2975618243217468	0.4387964904308319	0.2583963871002197	0.3632472455501556	0.2650463879108429	0.3653703033924103	0.5250170230865479	0.3197671175003052	0.3981546759605407	0.3234153687953949	0.3961589336395263	0.3023059964179992	0.2421478033065796	0.3276069164276123	0.2002853602170944	0.3223151564598083	0.2352288216352462	0.2921132147312164	0.368118405342102	0.2166426330804824	0.3526382744312286	0.2454190701246261	0.3114355206489563	129.19921875	-94.30160522460938	91.88177490234376	-17.58851432800293	45.52394104003906	-15.698275566101074	32.63908767700195	-18.020702362060547	21.573335647583008	-15.734346389770508	16.795480728149414	-18.30387687683105	13.33747386932373	42.02248001098633	21.4334716796875	16.430513381958008	9.49445343017578	12.573260307312012	7.658391952514648	9.18167209625244	7.475549697875977	7.951066017150879	6.787793159484863	7.055455684661865	7.218438148498535	6	rock	Train
613	rock_00047.wav	0.1563036655863003	0.0717289301766651	0.1389029771089553	0.0444733276963233	2998.55684404262	738.3411674120858	2691.3861118070213	372.3594730303839	5963.355607071159	1415.9152597425953	17.45249143044631	5.2209454687769234	0.0624196715652942	0.0527490563690662	0.4121414124965668	0.4802227318286896	0.4723411202430725	0.3631682693958282	0.4010602235794067	0.4100904762744903	0.5291414260864258	0.5932583212852478	0.5054049491882324	0.5164044499397278	0.4586607217788696	0.3946821093559265	0.303372323513031	0.3013123273849487	0.3024072051048279	0.2363060265779495	0.2648612558841705	0.2474422305822372	0.3187118768692016	0.3186947107315063	0.2726069986820221	0.2986987829208374	0.2826263010501861	0.2814449071884155	107.666015625	-58.28947830200195	62.49394226074219	-12.66530704498291	31.92991065979004	8.108556747436523	2.252081871032715	3.901429891586304	1.448104977607727	-2.7169504165649414	1.1021153926849363	-0.4605376422405243	-2.382965564727783	43.08185577392578	26.243453979492188	18.30309295654297	16.5695858001709	10.359267234802246	11.170449256896973	13.237100601196287	10.250978469848633	9.427420616149902	9.221744537353516	5.947046279907227	7.012836456298828	6	rock	Train
623	rock_00057.wav	0.1751028716379644	0.06284308846736	0.1225800439715385	0.0317276120185852	3488.995725234682	748.4121331247158	3241.7483119428275	285.1231787586014	7660.57034424584	1160.364320671235	17.02508082234096	3.520093297896809	0.0865352526307106	0.0605302676558494	0.3999660313129425	0.272722452878952	0.4245147705078125	0.3297969102859497	0.4373834133148193	0.4438289105892181	0.4247022271156311	0.4153623878955841	0.3071868121623993	0.4703579843044281	0.3083030879497528	0.4473794400691986	0.2690012454986572	0.2013813555240631	0.3196823596954345	0.231882557272911	0.3264344930648803	0.3150030672550201	0.2861688733100891	0.3024341762065887	0.2274918109178543	0.337957501411438	0.2094395458698272	0.316539853811264	123.046875	-58.60115051269531	64.89225769042969	15.93943214416504	5.449437141418457	7.535342216491699	9.880082130432127	1.5892502069473269	5.345211505889893	-1.2376223802566528	-2.029954671859741	2.443626642227173	-0.7237525582313538	39.04888534545898	19.82196044921875	13.199122428894045	12.91612148284912	9.977741241455078	6.665734767913818	7.885865211486816	7.980266571044922	6.8473663330078125	6.422597408294678	7.198920249938965	5.914093971252441	6	rock	Train
627	rock_00096.wav	0.0976588954866486	0.0294623770526176	0.0764253959059715	0.0242821276187896	2006.009247561307	425.9542238600628	2068.224878638569	286.21838053504536	4147.166589317676	1020.7378911473028	22.66913663972421	8.580773011941176	0.0064552975818514	0.0057554268278181	0.2737292647361755	0.4990511536598205	0.3281135559082031	0.3471605181694031	0.5619074702262878	0.2984401285648346	0.2637578248977661	0.2603783309459686	0.5627185702323914	0.703376293182373	0.3636083602905273	0.3228897154331207	0.1906748265028	0.2935202717781067	0.2347357273101806	0.1932591199874878	0.2970925271511078	0.1742301881313324	0.2197973132133484	0.1504249274730682	0.2541138827800751	0.3168636262416839	0.2052635103464126	0.2359682023525238	117.45383522727272	-142.4420623779297	116.23844146728516	-32.1903190612793	49.11460494995117	-8.395415306091309	22.87228775024414	-18.311134338378903	20.10648536682129	-22.106910705566406	10.79675579071045	-13.00155258178711	14.067452430725098	57.3049201965332	18.53452682495117	13.77396011352539	8.165843963623047	9.009658813476562	6.666197776794434	7.999754428863525	6.6314568519592285	6.0675859451293945	7.289149284362793	6.606899261474609	6.161779880523682	6	rock	Train
628	rock_00069.wav	0.1376896436000386	0.0648752849021871	0.0470105409622192	0.0165192186832427	2569.105276229311	777.3511108798073	2345.2803185045645	323.4101109726976	5365.809220352409	1280.3142357125828	23.32516481876525	7.919518357070578	0.0099781611934304	0.0119621464982628	0.2187734991312027	0.2089579701423645	0.2123775631189346	0.1998896598815918	0.3833541870117187	0.2384683936834335	0.2661985456943512	0.3734786808490753	0.3822305500507355	0.5763266086578369	0.3328971266746521	0.344334989786148	0.2390721589326858	0.2610868215560913	0.242854431271553	0.1763225495815277	0.3339362740516662	0.2136721462011337	0.2500362694263458	0.3470425605773926	0.2453068941831588	0.3751553297042846	0.2326144725084304	0.3362756967544555	172.265625	-203.31390380859372	85.3817138671875	-11.569646835327148	54.77840042114258	-11.609861373901367	20.57291603088379	-27.770658493041992	18.87808609008789	-31.656442642211918	10.709888458251951	-11.932769775390623	4.121627807617188	44.74273300170898	28.82332992553711	17.24300193786621	12.044692039489746	10.54800510406494	11.915826797485352	11.906746864318848	8.234625816345215	13.113951683044434	10.209863662719728	9.100005149841309	9.097187995910645	6	rock	Train
629	rock_00041.wav	0.1483717407604489	0.0575334359978204	0.1606436520814895	0.0452978573739528	2807.300584846133	660.0424062259541	2688.5035108820653	343.655516527464	5678.490662943837	1360.7003697793093	18.831363067371647	5.759839441017474	0.0527425110340118	0.044640727341175	0.5825343728065491	0.3452700674533844	0.3018413782119751	0.3095401525497436	0.3509239554405212	0.3656550943851471	0.3807863593101501	0.5291761755943298	0.3091089129447937	0.3979337811470032	0.4217044711112976	0.5321055054664612	0.3226624429225921	0.2529582679271698	0.2503949999809265	0.2456287592649459	0.239876389503479	0.2589716017246246	0.2596740126609802	0.3204334080219269	0.2139876335859298	0.2897112667560577	0.2656086385250091	0.269925594329834	117.45383522727272	-35.399131774902344	73.67545318603516	-20.210777282714844	17.16295623779297	14.951290130615234	10.214681625366213	7.604469299316406	1.5989147424697876	4.177347183227539	0.7355448007583618	-0.3854457139968872	-1.3131805658340454	37.67943572998047	22.266254425048828	16.57729148864746	13.98524284362793	11.167903900146484	8.173617362976074	8.69050121307373	7.307653427124023	6.385446071624756	6.305659770965576	6.575572967529297	5.740618705749512	6	rock	Train
636	rock_00027.wav	0.1334220957091718	0.0675077455591324	0.0791675820946693	0.0157551597803831	2669.3593348436702	677.9194858977985	2440.4637807361887	291.4180327804363	5445.8670695868805	1169.7526510441307	17.882224378381256	3.6845452918878654	0.0402393490076065	0.0378045700490474	0.3187484443187713	0.3517215251922607	0.3573938906192779	0.4425299763679504	0.3880916535854339	0.5323451161384583	0.4706945419311523	0.3732306659221649	0.4252787828445434	0.4046817123889923	0.4468455016613006	0.3186901211738586	0.2743677496910095	0.2965923249721527	0.2372572124004364	0.3232298493385315	0.2366233915090561	0.325479656457901	0.3155095875263214	0.2778455018997192	0.3312427103519439	0.2779594659805298	0.3183854818344116	0.2603868544101715	151.99908088235293	-123.3453369140625	74.88168334960938	-17.058034896850586	31.6099853515625	2.5446815490722656	17.328310012817383	-3.815232515335083	9.723453521728516	-7.237523078918457	11.25865650177002	0.3819887638092041	3.4685218334198	51.364295959472656	25.25002861022949	16.53776741027832	14.1592435836792	10.397204399108888	9.449060440063477	10.098271369934082	7.83557653427124	8.123567581176758	6.854071617126465	6.637311458587647	6.998904228210449	6	rock	Train
637	rock_00033.wav	0.0748865464154411	0.0265663250081428	0.1278193444013595	0.0372296795248985	1673.5758901085678	489.6458683238538	1947.7004431942885	446.7334656231718	3430.0292590823337	1242.979789049134	18.5672788295232	4.188675205643752	0.0095377322286367	0.0126684987917542	0.3723923861980438	0.606053352355957	0.345552533864975	0.2353281825780868	0.2497366964817047	0.197689801454544	0.2348640114068985	0.214903324842453	0.3958863615989685	0.399989366531372	0.2616327106952667	0.368215799331665	0.2352433055639267	0.3707568943500519	0.251272052526474	0.2034236043691635	0.2762185633182525	0.1827018111944198	0.2613006830215454	0.2089201956987381	0.3112468421459198	0.3412386775016784	0.2276340872049331	0.3349653780460357	117.45383522727272	-119.11726379394533	128.92800903320312	-17.85623550415039	29.17547035217285	2.7212581634521484	8.001317977905273	-7.05839204788208	3.877889633178711	-1.5081707239151	-3.9838595390319824	-7.040400981903076	-2.8670530319213867	50.4495735168457	29.46812438964844	19.100318908691406	9.819233894348145	10.891277313232422	9.39382266998291	10.10187816619873	8.418313026428223	7.748663902282715	7.708228588104248	7.144226551055908	6.1525044441223145	6	rock	Train
641	rock_00024.wav	0.1434492459607198	0.0448261097257641	0.1565208584070205	0.0401731058955192	2320.555690105361	344.3201276167254	2044.918179163169	214.2602479003941	4466.88132271309	694.989664122194	21.144219688385355	9.49443385195822	0.0081755323335528	0.0054222657345235	0.3263757228851318	0.3544014990329742	0.5402935743331909	0.3419962227344513	0.3809231519699096	0.3765632212162018	0.5847078561782837	0.4014801383018493	0.3567408621311188	0.4950527846813202	0.3333601355552673	0.3696782886981964	0.2255782932043075	0.2200577110052108	0.3309288918972015	0.2184084355831146	0.262146383523941	0.2547756731510162	0.3287153840065002	0.2613614201545715	0.218813806772232	0.3103052377700805	0.2070417404174804	0.2752946019172668	151.99908088235293	-52.4997444152832	99.70244598388672	-47.394752502441406	47.02238464355469	-21.03191566467285	22.88638687133789	-18.29364585876465	13.892620086669922	-23.449203491210938	13.50993824005127	-18.66952896118164	5.705556392669678	33.06773376464844	19.412687301635746	20.83864021301269	13.64941692352295	12.14218044281006	10.677321434020996	6.863072872161865	7.374557971954346	8.068572998046875	7.962852954864502	6.796380043029785	6.634800910949707	6	rock	Train
642	rock_00018.wav	0.1158054221894349	0.0500779750732959	0.1407079249620437	0.0466854572296142	2209.57379926184	528.7599650479249	2142.7978142436323	314.3920639022159	4594.563883967444	1123.743578346782	19.37914082136133	9.82800221866018	0.0112789683043956	0.0126797324046492	0.4345017671585083	0.4242629408836365	0.4327327013015747	0.4611449241638183	0.5621179342269897	0.5100035667419434	0.5341174006462097	0.5604581236839294	0.4996044933795929	0.4372210800647735	0.4402540028095245	0.4664270281791687	0.277628093957901	0.2459597736597061	0.2648941874504089	0.2555773556232452	0.3193270862102508	0.2691625654697418	0.2909944355487823	0.3008386790752411	0.2735293507575989	0.2699994146823883	0.2566804885864258	0.2812106907367706	117.45383522727272	-67.55525970458984	109.12109375	-32.731327056884766	45.65721893310547	-11.699701309204102	27.49436378479004	-16.34174156188965	22.08767890930176	-15.454766273498535	19.40410614013672	-11.62110996246338	11.591024398803713	37.44156646728516	21.34527969360352	18.68587303161621	13.137605667114258	9.587355613708496	10.917428970336914	9.329821586608888	6.953169822692871	7.803989887237549	7.242948055267334	7.89801549911499	5.952298164367676	6	rock	Train
661	rock_00005.wav	0.0770199424342105	0.0178622888135182	0.2036844491958618	0.0556492693722248	1542.221628146051	335.92140473933017	1591.9057963106438	357.11076657964503	2870.274310510594	799.776855035603	21.936424888398392	8.86000183319864	0.0024147978983819	0.0063428068533539	0.6358123421669006	0.4636335372924804	0.4484837353229522	0.3313996195793152	0.4036416411399841	0.1978475302457809	0.2331665605306625	0.2761518955230713	0.3139013648033142	0.4836353361606598	0.321584403514862	0.4122184514999389	0.3384319245815277	0.2319188565015792	0.3465125560760498	0.2354689091444015	0.2758898735046386	0.1492296904325485	0.1959193050861358	0.2020055204629898	0.2149610370397567	0.3786832392215729	0.2168131321668625	0.2451518923044204	99.38401442307692	-62.3817138671875	153.77310180664062	-55.11629104614258	28.017723083496094	-6.851470470428467	17.476470947265625	-22.606952667236328	18.144702911376957	-12.58642864227295	4.494895935058594	-8.387153625488281	7.204118251800537	39.66604232788086	31.235017776489254	14.93636417388916	11.970961570739746	12.543203353881836	9.986397743225098	13.792401313781738	8.86340618133545	11.532647132873535	8.702205657958984	7.866520881652832	6.883687496185303	6	rock	Train
672	rock_00003.wav	0.0430972450657894	0.0306500773672403	0.1511691361665725	0.0631122961640358	1421.488025463584	654.5894347331271	1902.5448382360485	414.96081910617016	3042.939933091863	1592.0604233743104	20.72541311211796	8.1412240826678	0.0031636613421142	0.0067263599485158	0.3435589969158172	0.2516345679759979	0.2475239634513855	0.3203841745853424	0.4762217104434967	0.4810652732849121	0.4496899247169494	0.4815371036529541	0.4858506619930267	0.4414938688278198	0.3088873624801636	0.2737450301647186	0.3421591222286224	0.233852356672287	0.2436607033014297	0.2629882097244262	0.335822582244873	0.3450180888175964	0.2906345725059509	0.2932433187961578	0.33354052901268	0.3633242547512054	0.2737263739109039	0.2349104583263397	95.703125	-156.60325622558594	130.69366455078125	-1.4667768478393557	36.23871612548828	0.3727351725101471	31.98138999938965	-0.6227638125419617	20.14137840270996	-11.335083961486816	13.83863925933838	-3.776273012161255	11.534399032592772	73.25850677490234	27.10174560546875	20.15492820739746	12.291648864746094	15.680835723876951	9.767736434936523	11.944807052612305	8.534289360046387	10.297795295715332	7.01706600189209	9.13050651550293	8.371517181396484	6	rock	Train
683	rock_00072.wav	0.0817285307420665	0.0515694555373822	0.1654621213674545	0.0485104173421859	1933.5666344043057	650.1864691195638	2211.336364013432	310.1450530367957	4360.040302099458	1333.6819483250977	20.995214015847225	9.115945880911612	0.0060700755566358	0.0081904353573918	0.3414205014705658	0.3018081784248352	0.4412470459938049	0.3469460010528564	0.3716652691364288	0.3201145529747009	0.4735987484455108	0.4844458997249603	0.3721342384815216	0.5203414559364319	0.4326657652854919	0.4340324401855469	0.2613359987735748	0.2235438674688339	0.3417601883411407	0.2270608842372894	0.3061308860778808	0.2193157970905304	0.3070107102394104	0.2949229180812835	0.2513563334941864	0.3350725769996643	0.2887956500053406	0.3007334470748901	103.359375	-95.32930755615234	112.44343566894533	-2.078086853027344	47.04460525512695	-10.373583793640137	29.782087326049805	-15.11297607421875	20.185731887817383	-12.67420482635498	16.488859176635742	-7.857435703277588	11.87522792816162	53.72947692871094	24.271100997924805	20.3705997467041	14.36048698425293	10.773612022399902	9.214083671569824	8.08681869506836	7.005405902862549	7.259380340576172	8.325761795043945	6.837964057922363	7.0411577224731445	6	rock	Train
688	rock_00088.wav	0.1617809567289086	0.060391827901674	0.0894766747951507	0.0384071394801139	2591.11679105703	553.1394615843715	2078.6516770496683	277.762154572644	4889.828765207769	974.0797099718552	20.87787504193873	8.9439587012849	0.016116090118885	0.0167067106813192	0.4418608546257019	0.4186309278011322	0.5348348021507263	0.4304286539554596	0.4179821610450744	0.3928767144680023	0.3285430073738098	0.3909407258033752	0.3987179100513458	0.4766582548618316	0.3103527426719665	0.3592548072338104	0.3089445829391479	0.2810488939285278	0.350502461194992	0.2824974060058594	0.2824156880378723	0.312943547964096	0.2406119406223297	0.3176547586917877	0.2708189785480499	0.3458584547042846	0.2301578223705291	0.2601229846477508	92.28515625	-118.01446533203124	84.0493392944336	-50.27965927124024	46.06394577026367	-17.695775985717773	20.860382080078125	-21.651596069335938	16.67853546142578	-12.957173347473145	12.828729629516602	-13.10527515411377	11.298574447631836	66.68012237548828	26.78388977050781	18.193096160888672	15.176775932312012	9.324576377868652	9.412643432617188	10.483232498168944	8.177882194519043	9.156464576721191	8.21733283996582	8.210649490356445	7.1962409019470215	6	rock	Train
693	rock_00089.wav	0.0732932075996517	0.0420843025374528	0.1052184477448463	0.0372141525149345	1610.1897144552624	591.0552850880931	1816.200375006178	356.39063205854313	3381.4962192216526	1223.827376453964	23.6838770125143	7.684338261549133	0.0031758195254951	0.0068638222292065	0.3044377267360687	0.2577731609344482	0.4105113446712494	0.2928352057933807	0.3337042033672333	0.2531392574310303	0.3828737735748291	0.4132936596870422	0.3301447629928589	0.4253427684307098	0.311227411031723	0.4062134921550751	0.288428395986557	0.2113141417503357	0.3208635747432709	0.2449228465557098	0.3300467133522033	0.2180222868919372	0.2991257011890411	0.3444446623325348	0.2537399232387543	0.3410886824131012	0.2187726944684982	0.3350988328456878	107.666015625	-156.2683868408203	130.7677459716797	-25.246170043945312	43.49666213989258	-12.14410400390625	25.410446166992188	-7.9474592208862305	17.621599197387695	-8.632112503051758	9.57370662689209	-8.363632202148438	5.776412487030029	53.77641677856445	26.046119689941406	14.536310195922852	13.5022611618042	11.425935745239258	9.523252487182615	10.652188301086426	8.116185188293457	9.667450904846191	8.065710067749023	7.887721061706543	7.2185258865356445	6	rock	Train
695	rock_00060.wav	0.1346760563806114	0.0511073918268349	0.1032977625727653	0.0244854111224412	2797.384128056612	792.0293845270461	2891.87173604548	478.23314612072426	6205.454143134433	1881.0578461796083	17.063367273671375	3.7805868555361206	0.0548070706427097	0.0516937002539634	0.408000648021698	0.2944073975086212	0.4279933869838714	0.3755640685558319	0.5989767909049988	0.3838309049606323	0.3265708088874817	0.4396095871925354	0.3573733568191528	0.546772837638855	0.3132630288600921	0.3934614956378937	0.3042598068714142	0.2008949369192123	0.3283907771110534	0.2140483558177948	0.3170678615570068	0.2537435889244079	0.2491181939840316	0.3117649555206299	0.2310754656791687	0.3149062991142273	0.2161703556776046	0.2781811356544494	89.10290948275862	-82.66664123535156	83.48526000976562	-0.5739465355873108	10.48419952392578	10.418731689453123	7.0719404220581055	5.080420017242432	0.0834525823593139	-0.2079647034406662	-0.934775412082672	-0.0971893668174743	-1.6991580724716189	37.55327606201172	22.968578338623047	15.005894660949709	15.261540412902832	8.766883850097656	8.289969444274902	9.526453018188477	8.275464057922363	7.666866779327393	6.794576644897461	6.855893135070801	6.759293556213379	6	rock	Train
706	hiphop_00048.wav	0.0774504009046052	0.048858479858739	0.2302163243293762	0.1114518940448761	2344.385704110778	925.8832947812132	2682.032632519164	529.2829159564255	5394.20071533959	1910.7703657693385	16.695934519931058	4.83975460560583	0.0295961406081914	0.0381270945072174	0.3214666843414306	0.2855901718139648	0.2793531417846679	0.3618175685405731	0.5339645743370056	0.4925045371055603	0.4529630541801452	0.4611726701259613	0.4668824672698974	0.587432324886322	0.4425743222236633	0.3104563653469085	0.2460038661956787	0.2168343514204025	0.2160858958959579	0.2496035695075988	0.3522649109363556	0.2918455600738525	0.3254448473453522	0.3276579082012176	0.2644369304180145	0.3504455089569092	0.261651337146759	0.2300279587507248	95.703125	-87.6807861328125	79.37557983398438	25.071245193481445	45.16530990600586	11.19914436340332	18.170175552368164	3.520857810974121	6.995575428009033	1.2674152851104736	2.360787868499756	-1.7764662504196167	-0.0126017518341541	94.3709487915039	31.304096221923828	19.39299964904785	16.686323165893555	11.886374473571776	8.820120811462402	8.264764785766602	6.530299663543701	7.627760887145996	7.510783672332764	6.480416297912598	5.183342456817627	7	hiphop	Train
709	hiphop_00075.wav	0.146737207938274	0.1299098133993442	0.1916750520467758	0.1225107759237289	3139.605595907772	1334.6313197695706	2849.977207108652	370.0774353858796	6335.611689422891	1831.2173802979676	17.935040769187896	5.269268999915952	0.0765765979886055	0.1040768176317215	0.4405452311038971	0.3820689618587494	0.4023866057395935	0.388746052980423	0.3733090758323669	0.4053581953048706	0.4522978663444519	0.5329031944274902	0.5384005308151245	0.5296472311019897	0.4927245676517486	0.4758023619651794	0.3306220471858978	0.2843193709850311	0.2909952402114868	0.2823846638202667	0.2724755406379699	0.3012500703334808	0.2999067604541778	0.3219533860683441	0.3139309287071228	0.3277272284030914	0.3093950450420379	0.3230186700820923	92.28515625	-94.57141876220705	51.72364807128906	17.519943237304688	28.90424156188965	2.0637569427490234	3.727111339569092	-1.8516199588775637	4.3683600425720215	8.78132152557373	2.1316022872924805	-1.3799784183502195	4.691601276397705	66.22491455078125	43.1121940612793	28.937917709350582	24.35455894470215	18.964603424072266	16.70981216430664	15.342034339904783	12.979555130004885	13.903641700744627	13.923012733459473	10.61343479156494	10.243820190429688	7	hiphop	Train
