TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
506	classical_00007.wav	0.0920427149796983	0.0307660769244449	0.0351350605487823	0.0232027042657136	1502.868842447862	255.1943200430279	1518.3661990181547	219.46325511536796	2894.242359701276	508.85621462269216	23.70299367710356	6.023766725635627	0.000764881435316	0.0008906259317882	0.1314896941184997	0.0865868180990219	0.257499486207962	0.3838870227336883	0.1744802296161651	0.4763742685317993	0.1792232543230056	0.2334481477737426	0.2702765166759491	0.1571286618709564	0.3813084065914154	0.1572235524654388	0.245894506573677	0.1269846558570861	0.2967261075973511	0.3962792158126831	0.1403468400239944	0.4092945456504822	0.1381516605615615	0.2781581878662109	0.3110922873020172	0.1570404917001724	0.3435835838317871	0.129308596253395	107.666015625	-304.276611328125	131.32528686523438	-38.00658798217773	35.517127990722656	-12.662220001220703	9.250079154968262	-8.827620506286621	0.7481564879417419	-3.8078765869140634	9.312917709350586	-2.0874011516571045	-0.1617805510759353	76.99163818359375	14.372110366821287	25.379684448242188	12.597829818725586	13.230056762695312	10.26020622253418	7.586354255676269	18.34767723083496	9.471177101135254	13.07445240020752	10.621349334716797	11.139437675476074	5	classical	Train
508	classical_00012.wav	0.0690844330046403	0.0167876098413741	0.0366536080837249	0.0156486649066209	1227.3764130055804	251.00058174262037	1338.1661020485064	221.6345245769135	2234.9566324680973	615.7281418716758	25.1065638875539	4.927914964021356	0.0003633741871453	0.0003998329630121	0.529935896396637	0.1967227309942245	0.2727410793304443	0.1057784855365753	0.1588335782289505	0.3156328797340393	0.1174564883112907	0.227308303117752	0.1185677275061607	0.2867819964885711	0.3659431934356689	0.1980545222759246	0.4068024754524231	0.1261241883039474	0.3568652868270874	0.1269120723009109	0.1841572672128677	0.3426980972290039	0.0890016704797744	0.3140430450439453	0.1037252619862556	0.3023282885551452	0.3557871282100677	0.1460759192705154	123.046875	-312.3191833496094	154.2190399169922	-27.857585906982425	30.97949981689453	-6.5593581199646	-0.1267232447862625	-12.475985527038574	-5.7740654945373535	-14.844000816345217	4.091314792633057	-10.265356063842772	0.0981288850307464	29.042207717895508	22.47344970703125	8.480256080627441	9.272263526916504	6.7753729820251465	6.842077255249023	7.682673454284668	7.855935573577881	7.026026248931885	7.858195304870605	8.381093978881836	9.31627368927002	5	classical	Train
508	classical_00012.wav	0.0615075768561484	0.0270349649102709	0.048133160918951	0.0276685114949941	1028.2776033920518	368.88462738129874	1168.928460078026	246.0450981738728	1788.6797486767691	730.6733476040221	24.300145597684324	4.682155309000724	0.0001950428995769	0.0002573172969277	0.6072876453399658	0.182407259941101	0.0761323571205139	0.0431608073413372	0.2183142751455307	0.5841847062110901	0.1617490649223327	0.1409337520599365	0.1238674893975257	0.3276202082633972	0.1147913187742233	0.1577885299921035	0.3331833183765411	0.1150533631443977	0.206597164273262	0.0623507648706436	0.1750948876142501	0.395638108253479	0.0908665060997009	0.2354789823293686	0.120317555963993	0.3800160884857178	0.1431414932012558	0.1367440968751907	129.19921875	-321.3584899902344	170.99832153320312	-20.768800735473636	32.71769714355469	-1.6942540407180786	5.729208946228027	-10.345907211303713	-3.856936693191528	-12.98440933227539	2.9128167629241943	-7.934432506561279	-0.3391540944576263	80.74526977539062	32.1753044128418	23.54022979736328	11.754055976867676	10.258740425109863	7.755014419555664	8.614091873168945	6.296784400939941	7.803536891937256	5.56110429763794	11.031057357788086	15.766963958740234	5	classical	Train
508	classical_00012.wav	0.0669511764066125	0.0344046393484649	0.0093429824337363	0.0062460671178996	1288.1944156847317	362.4561407189706	1495.5500522019026	177.20422638592694	2454.135662884281	700.8931219931541	22.89177201671143	5.226122759638684	0.0005914996727369	0.0004655970551539	0.4726901352405548	0.177016481757164	0.2311150878667831	0.1772748529911041	0.3903132677078247	0.2709580659866333	0.1523597836494445	0.2553429007530212	0.1214991956949234	0.1632411926984787	0.1140823289752006	0.3667164146900177	0.3925053477287292	0.1872298568487167	0.332062691450119	0.1940722465515136	0.3693872690200805	0.3385356068611145	0.1895977854728698	0.3393446207046509	0.1778074949979782	0.3054066300392151	0.1603152900934219	0.3305025696754455	107.666015625	-464.1116333007813	119.12781524658205	-17.7642879486084	35.16521072387695	6.180408954620361	-0.9460525512695312	-4.3645920753479	0.902697503566742	-1.3388265371322632	4.936710357666016	3.0185446739196777	12.569275856018066	58.63255310058594	22.841459274291992	26.07369613647461	9.617094993591309	9.7094144821167	8.652364730834961	10.52588176727295	6.681781768798828	11.466285705566406	14.10123062133789	17.306638717651367	18.51996421813965	5	classical	Train
511	classical_00016.wav	0.0375602704466357	0.0104511168075762	0.0049937274307012	0.0025557272601872	885.0633818195188	140.69448863930472	1380.1798739617166	169.80063034414192	1513.3695031540024	383.9458301206043	20.856825464634	4.2311782085376	0.0004207208403386	0.0003717744257301	0.0775636434555053	0.1748232990503311	0.4947492480278015	0.1968192309141159	0.0391630977392196	0.0512374602258205	0.1871577054262161	0.3247809410095215	0.1721313893795013	0.2986142933368683	0.1289294511079788	0.1119127571582794	0.1190052255988121	0.1584548950195312	0.4574518501758575	0.1887253522872924	0.05484189838171	0.0802225396037101	0.2787511050701141	0.3868384063243866	0.1595856100320816	0.3934656381607055	0.1507006734609604	0.2508732974529266	99.38401442307692	-551.1859741210938	160.58738708496094	-0.6770297288894653	31.52484703063965	2.4568448066711426	9.918153762817385	-3.5815608501434326	10.898908615112305	0.3760808706283569	9.907072067260742	-3.2687008380889893	3.225954532623291	47.35602569580078	12.85930061340332	12.498167991638184	7.734108924865723	7.496726512908935	5.533313751220703	5.854839324951172	5.332837104797363	5.3544135093688965	6.941446781158447	6.525969982147217	6.137906074523926	5	classical	Train
511	classical_00016.wav	0.0400028095997679	0.0141631371147799	0.0075337686575949	0.0018367180600762	945.0185665010738	207.8791124090949	1381.6632065245365	188.56372231835897	1716.061394286543	556.5025127495134	21.686683278911964	4.152472659789915	0.0003676788473967	0.0002657197474036	0.1846646666526794	0.2854109406471252	0.9114892482757568	0.3457731306552887	0.0348642840981483	0.0171414744108915	0.0862721726298332	0.1760003715753555	0.1047471016645431	0.2171200215816497	0.1110418513417244	0.1739265918731689	0.2551787793636322	0.0957320630550384	0.2158717215061187	0.0998048931360244	0.0534364767372608	0.0291261654347181	0.1621727645397186	0.2770309150218963	0.1138315796852111	0.2514386177062988	0.1154628843069076	0.252336710691452	99.38401442307692	-491.2136535644531	167.82583618164062	-4.007400035858154	36.28057098388672	-3.0433521270751958	11.904520988464355	-5.920051097869873	16.43662452697754	-3.166086912155152	4.22137451171875	-17.794965744018555	-3.604531764984131	32.32701110839844	14.073162078857422	10.567571640014648	5.492176532745361	8.167924880981445	5.130243301391602	6.265148639678955	8.639369010925293	7.929863929748535	8.470988273620605	9.768014907836914	8.111699104309082	5	classical	Train
511	classical_00016.wav	0.0651974423578886	0.0221293757023741	0.0114815374836325	0.0046908552758395	1334.557767422054	286.30033039029746	1608.188718750518	221.73357265497185	2614.5855047310038	716.4719686031765	23.548139402791104	4.6842451474164735	0.0008016680949367	0.0005823776591569	0.3684370517730713	0.2652238011360168	0.5420499444007874	0.1812821477651596	0.1832687258720398	0.0662256404757499	0.1886865496635437	0.2918674647808075	0.1295614540576934	0.2536724507808685	0.1241955310106277	0.3036233186721802	0.3912243545055389	0.1575389206409454	0.4051779806613922	0.1335995644330978	0.3114545345306396	0.0731505155563354	0.227780744433403	0.3271994292736053	0.1127412319183349	0.3204640746116638	0.0998481661081314	0.3075624704360962	103.359375	-412.5787658691406	146.169921875	-20.093090057373047	30.85536766052246	-14.05629825592041	11.365005493164062	-12.732000350952148	8.790914535522461	-13.786638259887695	5.184879779815674	-14.25033187866211	2.551504135131836	45.11394119262695	15.87011432647705	9.928494453430176	5.551955223083496	9.55271339416504	6.398027420043945	7.4814453125	7.699254989624023	9.320466995239258	10.12833309173584	11.256254196166992	8.619650840759277	5	classical	Train
512	classical_00017.wav	0.0760110027552204	0.0109851061776457	0.0574823543429374	0.0326991081237793	1267.6871452065973	217.2870154908874	1362.9914452043438	278.34361303695414	2234.7318078415024	584.1250133933061	22.49077550050571	6.33176332236796	0.0007072673179209	0.0006663495441898	0.4079258739948272	0.137235626578331	0.1033416911959648	0.1643027812242508	0.3655324280261993	0.3461727499961853	0.2254831194877624	0.3508387804031372	0.2389871180057525	0.5949677228927612	0.1826613992452621	0.2114202231168747	0.3011533617973327	0.1088356599211692	0.1481184959411621	0.1950523406267166	0.2951159179210663	0.3020118772983551	0.1901554018259048	0.3433749675750732	0.1438110172748565	0.437370091676712	0.1397808194160461	0.2116106301546096	117.45383522727272	-252.47337341308597	164.72500610351562	-36.75912094116211	9.995119094848633	-17.459558486938477	3.2726035118103027	-21.51563835144043	1.0785839557647705	-10.072423934936523	9.295195579528809	-10.279984474182127	0.4388624131679535	108.13631439208984	15.29015064239502	9.879045486450195	24.875730514526367	8.822951316833496	14.415881156921388	6.3915886878967285	9.249642372131348	11.000555992126465	5.598045349121094	11.588605880737305	7.340139389038086	5	classical	Train
512	classical_00017.wav	0.0853121374709976	0.0197119481065663	0.0382113084197044	0.0330530628561973	1498.005783932523	325.5057686702014	1535.1488025001825	266.1028195312769	2759.2226811738688	705.3867474221885	22.407063399448276	5.689891271223499	0.0011982201831415	0.0011833166936412	0.201615571975708	0.330913633108139	0.2912172377109527	0.2459432035684585	0.6476157903671265	0.1793902218341827	0.102931722998619	0.05895921215415	0.1169380694627761	0.227814644575119	0.1173585429787635	0.2399745881557464	0.2381000965833664	0.3755486607551574	0.3404485881328583	0.1761010289192199	0.3921523988246918	0.1599770337343216	0.1926799118518829	0.082118235528469	0.142029121518135	0.3179200291633606	0.1207490414381027	0.2489681243896484	117.45383522727272	-306.95281982421875	137.0557098388672	-35.62934494018555	18.909631729125977	-11.580920219421388	5.916733741760254	-12.072517395019531	0.7535646557807922	-11.75418758392334	2.084174394607544	-4.446918487548828	10.6514892578125	106.25546264648438	34.56855392456055	17.975008010864258	8.07648754119873	12.063749313354492	7.17268705368042	9.024352073669434	5.888272285461426	8.341131210327148	10.726622581481934	13.132486343383787	12.503691673278809	5	classical	Train
512	classical_00017.wav	0.0815327726218097	0.0177394030680637	0.0162895005196332	0.0087883034721016	1312.9935756891498	247.62775926731496	1359.4871659013334	278.36502307397654	2264.808346777117	679.2206744955769	22.082768188224843	4.9921946838906335	0.0008595445542596	0.0010484837694093	0.1616701036691665	0.3976669609546661	0.4195867776870727	0.2465565204620361	0.5030639171600342	0.1499711722135543	0.1786797493696212	0.0713035836815834	0.1534811705350875	0.3731590211391449	0.2267608344554901	0.3097108602523803	0.1353446394205093	0.3402374982833862	0.3536778390407562	0.1976355463266372	0.3847748935222626	0.1033589616417884	0.2930580079555511	0.1083033233880996	0.1971223205327987	0.3642472922801971	0.2176894843578338	0.3415397107601166	117.45383522727272	-382.7826232910156	155.1439971923828	-38.36068344116211	11.51606273651123	-18.17319107055664	2.0080974102020264	-11.65585994720459	6.437630653381348	-12.36683177947998	-0.8956471085548401	-4.310655117034912	12.104490280151367	41.13380813598633	26.09130477905273	14.116025924682615	22.47098159790039	11.945395469665527	7.710928916931152	7.556054592132568	6.59682559967041	7.297930240631103	9.75430393218994	9.750919342041016	11.515546798706056	5	classical	Train
527	classical_00064.wav	0.0414778494779582	0.0101229690730704	0.0143289761617779	0.0144882975146174	1020.4275486979934	261.11568516063784	1823.298343547821	542.996055551777	1534.7528231946055	1024.9823757352165	19.72797143935319	6.314612234976306	0.0008468271116726	0.0010040636407211	0.1487697213888168	0.2739851772785187	0.1549272537231445	0.3676458895206451	0.2296967953443527	0.064728282392025	0.1077838614583015	0.2021797746419906	0.6556686758995056	0.2118217945098877	0.0283693950623273	0.0402798876166343	0.1162858381867408	0.3871828317642212	0.1336770206689834	0.3727270662784576	0.2768397033214569	0.0932444334030151	0.264769583940506	0.0993637666106224	0.3740365505218506	0.1225612163543701	0.0461326129734516	0.0629205182194709	80.74951171875	-495.8001708984375	151.9854736328125	49.86053085327149	16.497982025146484	5.537700653076172	-1.772613286972046	-8.201149940490723	-8.712677955627441	-6.456021785736084	-2.554036855697632	0.610693633556366	1.7625707387924194	60.89738845825195	31.130271911621094	27.31044578552246	17.407867431640625	7.477525234222412	8.839371681213379	8.269158363342285	7.915646076202393	8.645126342773438	8.62916088104248	7.3044281005859375	8.366314888000488	5	classical	Train
527	classical_00064.wav	0.0467809690400232	0.0154208235046701	0.0166924837976694	0.0169325824826955	1052.9436464580122	164.12279566896012	1738.4289840264594	461.4104650180766	1484.991639174884	508.2758291376936	20.567243346683235	6.211683508919581	0.0007435171864926	0.0007145912386476	0.0876256600022316	0.0933546349406242	0.1004346683621406	0.4145700633525848	0.1395511776208877	0.0398236401379108	0.1364252865314483	0.2439456135034561	0.7349826693534851	0.3711572289466858	0.0606452003121376	0.0276261176913976	0.1295519024133682	0.2307651042938232	0.0902185216546058	0.3769791424274444	0.1683430224657058	0.0443592742085456	0.2147277742624282	0.1336424350738525	0.3787997663021087	0.2188188731670379	0.0681788548827171	0.0378919914364814	129.19921875	-460.5680847167969	156.7813262939453	27.01772117614746	7.373746871948242	-0.6109961867332458	-1.5101346969604492	-5.29799747467041	-6.5447916984558105	-0.5700283050537109	6.87069845199585	7.657670497894287	1.9794061183929443	76.65169525146484	23.448137283325195	31.346763610839844	12.309253692626951	11.857192993164062	10.12871265411377	8.593698501586914	6.395135402679443	7.437166690826416	9.492853164672852	10.861353874206545	7.012780666351318	5	classical	Train
527	classical_00064.wav	0.0384167452146171	0.0094789321973111	0.0066030574962496	0.0049194362945854	1285.6634335167091	384.1516015255799	2277.762280662348	534.6373021981449	2619.007055720708	1852.3247694612735	18.687211347455044	5.549216649173732	0.0018283204408362	0.0017752837156876	0.162483811378479	0.2723586559295654	0.1008791625499725	0.1626491844654083	0.2208530902862548	0.0675837397575378	0.0693683847784996	0.137681245803833	0.4138946533203125	0.2141286730766296	0.1206148490309715	0.2887410819530487	0.1353190690279007	0.4114196300506592	0.1201850920915603	0.2347115874290466	0.3099634349346161	0.099699780344963	0.199596032500267	0.1499885022640228	0.4452240467071533	0.2191839963197708	0.1359501630067825	0.423568993806839	89.10290948275862	-539.1342163085938	127.97003936767578	62.56155014038086	21.978025436401367	4.20458459854126	0.740238606929779	-2.196051836013794	-3.359691619873047	-4.424983501434326	-4.105197906494141	-0.1579567193984985	2.866761445999145	34.4981575012207	26.636842727661133	9.188607215881348	11.583056449890137	7.8565850257873535	8.588140487670898	9.158968925476074	8.37221908569336	8.690374374389648	8.993682861328125	7.2827372550964355	7.47605037689209	5	classical	Train
533	classical_00075.wav	0.0857664316270301	0.0280730818096594	0.0166407711803913	0.0081741474568843	1458.0290839628542	253.9692173251082	1660.503179432211	172.4036476284259	2808.659118510731	455.4660651376266	23.49652177055917	5.533546954814159	0.0010933998273685	0.0006675354088656	0.4326616823673248	0.3812198936939239	0.1032563671469688	0.1551587283611297	0.2034808695316314	0.370196521282196	0.1293817013502121	0.2690536975860595	0.2655393481254577	0.1292803287506103	0.249654546380043	0.1594104170799255	0.3259604871273041	0.350944310426712	0.0856562256813049	0.2706635594367981	0.2481614351272583	0.3855563104152679	0.1167477071285247	0.3053232431411743	0.3328680098056793	0.1334726810455322	0.341457724571228	0.1215924471616745	123.046875	-393.190185546875	125.79991912841795	-22.67000770568848	36.10567855834961	4.31795072555542	-5.748409271240234	-1.4565483331680298	1.014742136001587	1.5519462823867798	5.404336452484131	4.14211893081665	8.325861930847168	73.44336700439453	23.08576393127441	12.391006469726562	7.722600936889648	8.56957721710205	6.9853515625	6.96956729888916	7.760287761688232	9.466692924499512	10.54213523864746	13.652420043945312	15.620704650878906	5	classical	Train
533	classical_00075.wav	0.0502725764936194	0.0138073393645472	0.0138570209965109	0.010413990356028	1050.7067834981494	183.4276963038886	1398.9700625086728	112.03077215396264	1989.423159712152	400.47311342047374	22.376053898743585	5.959291539521593	0.0005017588846385	0.0004118884389754	0.3661940097808838	0.218970850110054	0.072327934205532	0.0799956545233726	0.2158913016319275	0.2848933339118957	0.141400396823883	0.2442937046289444	0.2735570967197418	0.1627567410469055	0.345361590385437	0.2125966548919677	0.3503999710083008	0.3015957474708557	0.1094762161374092	0.1235508248209953	0.2986856698989868	0.3828614056110382	0.1700911670923233	0.3202694058418274	0.3427861630916595	0.1303857862949371	0.4008320868015289	0.2260123193264007	117.45383522727272	-444.7407836914063	140.59339904785156	-13.170977592468262	31.521503448486328	14.405508995056152	-3.210138320922852	7.724262237548828	4.790494441986084	2.437459707260132	-4.808265209197998	-10.563365936279297	0.3394926786422729	38.60138702392578	27.583011627197266	16.716028213500977	10.342352867126465	7.653706073760986	5.937384128570557	5.888659477233887	6.439555644989014	5.509814262390137	5.40915584564209	6.6971282958984375	8.402912139892578	5	classical	Train
533	classical_00075.wav	0.0463232761745939	0.0088559240022527	0.0188946332782506	0.0105731403455138	1007.0705590878569	145.79957546515516	1342.9810034592372	125.68238183364042	1909.1108069895597	324.59097849811445	22.209036033513147	5.323641322240037	0.0004337421560194	0.0002928515605162	0.7955867052078247	0.1811187416315078	0.0343990363180637	0.0392431765794754	0.0879691913723945	0.137936994433403	0.123017705976963	0.2120487242937088	0.1239170804619789	0.0486766025424003	0.1109038069844245	0.4740602076053619	0.2860244214534759	0.1742058247327804	0.0548762902617454	0.0656915754079818	0.1538878679275512	0.2281389981508255	0.1393977552652359	0.2951982021331787	0.1672786474227905	0.0751081705093383	0.1853048801422119	0.3162413239479065	112.34714673913044	-406.9542541503906	157.3136444091797	-28.98060417175293	40.31160736083984	3.939633846282959	-1.0366061925888062	4.449878215789795	-2.190272331237793	4.867757797241211	-0.115899957716465	-5.630753040313721	2.593736410140991	58.85538482666016	25.59460830688477	14.38056468963623	5.798800945281982	5.971982002258301	4.621993064880371	6.422204494476318	6.175952911376953	5.226980686187744	4.827465057373047	5.790672302246094	4.764070510864258	5	classical	Train
541	classical_00088.wav	0.059651881525522	0.0160731156416354	0.0151954926550388	0.0063253175467252	1171.3389872467146	166.29239125925733	1356.7167127937728	127.45420032869164	2065.3139614450406	300.3054584776476	19.263553195209663	4.201311389623539	0.0010458211181685	0.0008109334157779	0.3702525198459625	0.2260367572307586	0.1441456526517868	0.2209066897630691	0.1289170682430267	0.182093933224678	0.1110343113541603	0.3156929314136505	0.4844544231891632	0.3012957274913788	0.6104637980461121	0.2798395752906799	0.3479026257991791	0.2453412860631942	0.1498987972736358	0.256208062171936	0.1451030671596527	0.2374671548604965	0.1207211762666702	0.3030994534492492	0.39145228266716	0.2058023959398269	0.3639687299728393	0.166010633111	103.359375	-378.8919982910156	166.0289306640625	-39.49969482421875	15.324274063110352	-5.201618194580078	-6.0566911697387695	-7.415009498596191	-11.413105964660645	-11.12276840209961	-13.924073219299316	-6.826172828674316	-7.101172924041748	41.9440803527832	13.638771057128906	16.176607131958008	8.195234298706055	11.003036499023438	7.159518241882324	6.275350570678711	6.89467716217041	8.232629776000977	6.789853096008301	6.270695209503174	8.199450492858887	5	classical	Train
541	classical_00088.wav	0.0743399706351508	0.018737295913933	0.0276421681046485	0.009305715560913	1334.8466992893595	256.6054842322126	1501.032333823762	223.22125931837172	2435.150472194025	558.7781229874406	18.49485771168818	3.977348885418544	0.0030959066934883	0.0045484290458261	0.3723012804985046	0.2958973944187164	0.3200565278530121	0.4841868281364441	0.2315019965171814	0.2792216539382934	0.1859602928161621	0.4170492887496948	0.6355941295623779	0.3265940546989441	0.3745217621326446	0.2155321687459945	0.2975934445858001	0.2575931549072265	0.2364654839038849	0.3177210986614227	0.1478233188390731	0.2936301827430725	0.1487901508808136	0.2870609760284424	0.3377770185470581	0.1644625216722488	0.3385814726352691	0.1408119052648544	107.666015625	-276.0736083984375	161.4005584716797	-37.26645278930664	21.043964385986328	-6.737512111663818	-1.6418977975845337	-6.936820030212402	-10.0548734664917	-7.209191799163818	-5.487295150756836	-2.972273349761963	-8.942888259887695	42.52246856689453	19.909826278686523	9.176413536071776	8.493858337402344	6.295744895935059	6.41573429107666	5.824006080627441	5.30760669708252	6.575392723083496	7.336842536926269	6.173816204071045	6.828187942504883	5	classical	Train
541	classical_00088.wav	0.0772696581351508	0.0201772050302656	0.0417650789022445	0.0146073400974273	1403.2146969099342	270.27544115562586	1510.699334650792	260.5297398263303	2541.0928323484627	618.0545698056624	20.682039425402312	4.329045863875985	0.0029345671646296	0.0071978224441409	0.2764458656311035	0.2548058331012726	0.1569875031709671	0.2411208748817443	0.1018509864807128	0.195654958486557	0.1281372308731079	0.428791731595993	0.5621399879455566	0.2202806770801544	0.4024493098258972	0.1678418815135955	0.293864905834198	0.3089901208877563	0.1420322507619857	0.2429784089326858	0.0843529030680656	0.228920966386795	0.1228392273187637	0.3561030030250549	0.3770772218704223	0.1333607584238052	0.3754501342773437	0.1227467581629753	103.359375	-249.45651245117188	151.5389862060547	-41.51890182495117	16.193254470825195	-9.355264663696287	-2.85567569732666	-7.722260475158691	-10.076456069946287	-11.323989868164062	-5.54731559753418	-5.802387714385986	-8.188655853271484	54.27973937988281	20.335105895996094	11.390015602111816	8.897916793823242	6.806888103485107	6.344620227813721	6.591214656829834	6.29417610168457	5.426124572753906	5.45886754989624	6.375052452087402	6.278986930847168	5	classical	Train
557	classical_00093.wav	0.102534530887471	0.0289464489400368	0.0827865675091743	0.0411228202283382	1587.3215597000292	216.5986166930497	1654.911613581707	240.1711003946663	2713.458379404728	537.7238892271803	23.58591761945705	7.292324824943005	0.0008349198615178	0.0008290894329547	0.1804222613573074	0.0879014059901237	0.2223152071237564	0.1539619117975235	0.4417186081409454	0.4092969000339508	0.2109729498624801	0.4336437284946441	0.1219207197427749	0.1390655636787414	0.0733526647090911	0.1344874203205108	0.2703485786914825	0.0865592285990715	0.3070335686206817	0.1588410288095474	0.3857591152191162	0.3689764738082886	0.1727831959724426	0.424471914768219	0.1308540105819702	0.2597176134586334	0.1121562644839286	0.1937875151634216	92.28515625	-209.3511505126953	124.12115478515624	-30.99069595336914	22.39216041564941	-3.3853025436401367	24.383161544799805	-15.457103729248049	3.7733571529388423	-14.190638542175291	13.8167724609375	-2.20976996421814	6.531776428222656	45.599151611328125	14.301877975463867	18.2880973815918	9.084113121032717	7.965615749359131	9.175376892089844	8.963468551635742	9.150146484375	9.998664855957031	10.830297470092772	14.021456718444824	12.677691459655762	5	classical	Train
557	classical_00093.wav	0.1085355187790023	0.028773837111064	0.084693394601345	0.0404190197587013	1631.172334336585	231.2286495311835	1511.2855670809267	276.49349813062133	2694.9478184817285	532.0122982643608	23.958590204348795	7.039215692553662	0.0007564340485259	0.0008555306121706	0.2075856626033783	0.1047799661755561	0.2680681645870209	0.1884453296661377	0.4518135488033294	0.4721344113349914	0.2443423867225647	0.3843687772750854	0.1484860777854919	0.0972241535782814	0.0498569421470165	0.1646366268396377	0.2766604423522949	0.1322671920061111	0.3432686626911163	0.1974254697561264	0.3927878141403198	0.3825139999389648	0.2486134618520736	0.3830752968788147	0.1577575653791427	0.1876941323280334	0.0685770288109779	0.2390785962343216	135.99917763157896	-207.9981689453125	118.80035400390624	-49.030860900878906	12.808242797851562	-5.594692707061768	13.379997253417969	-14.215277671813965	-0.2361808866262436	-16.18125343322754	5.0708088874816895	-2.9179699420928955	5.062656402587891	38.07502746582031	15.822510719299316	21.28428268432617	11.62925624847412	7.810222625732422	10.329139709472656	14.320281982421877	12.688299179077148	8.084811210632324	12.491870880126951	14.938459396362305	13.32470703125	5	classical	Train
557	classical_00093.wav	0.1130252138921113	0.0297208688541089	0.079721063375473	0.0452457964420318	1653.6223091805653	201.130662713	1488.6870509809926	294.01871808016534	2789.998674503335	555.0313257983069	23.82385978518979	6.81434238014836	0.0008402820094488	0.0010304388124495	0.3865844905376434	0.1057214140892028	0.1640974134206771	0.1559653431177139	0.3705137372016907	0.4378116130828857	0.3140893578529358	0.4271803796291351	0.1001805439591407	0.1012047007679939	0.0583382621407508	0.1896315515041351	0.3944582939147949	0.1100330129265785	0.2430112808942794	0.1944963783025741	0.3462567329406738	0.3439499735832214	0.2852925658226013	0.4008582830429077	0.1043292135000228	0.2246034890413284	0.0782306119799614	0.2124360799789428	135.99917763157896	-209.7240447998047	116.92105865478516	-50.9420051574707	11.06861400604248	-2.270820379257202	14.633377075195312	-6.9647135734558105	-4.038518905639648	-12.647293090820312	6.438446044921875	-1.20753812789917	-1.7279837131500244	39.7599983215332	13.440973281860352	23.222108840942383	14.436763763427734	8.019954681396484	9.10142993927002	13.217439651489258	13.072609901428224	10.765316009521484	9.469008445739746	14.39381217956543	10.961089134216309	5	classical	Train
562	classical_00040.wav	0.0735424068300464	0.0243680466613583	0.0176628623157739	0.00686921691522	1430.09380269473	243.2187735541207	1627.3151791130713	188.14567261321795	2761.47092743982	630.8795587550934	24.357112401217	5.230381184917031	0.0006763914134353	0.00038605107693	0.1507829874753952	0.2402098178863525	0.3616095781326294	0.313500702381134	0.1221400499343872	0.1336709260940551	0.4079974889755249	0.2948229014873504	0.3732817471027374	0.3120191395282745	0.2204074412584304	0.0977742373943328	0.1778538227081298	0.3364667296409607	0.3360928893089294	0.3312556743621826	0.1770370453596115	0.1451403498649597	0.4101030826568603	0.2064103037118911	0.3672292828559875	0.3143456280231476	0.2567663490772247	0.120907261967659	123.046875	-361.3372192382813	138.0009002685547	-26.26644897460937	24.21392822265625	-27.60681533813477	10.731886863708496	-18.39713859558105	9.116324424743652	-14.1963529586792	4.228165626525879	-13.526296615600586	-1.7769886255264282	45.59361267089844	20.2403564453125	9.196044921875	8.133548736572266	6.139675140380859	7.13179874420166	7.688046932220459	5.879909515380859	11.059873580932615	9.430813789367676	7.751631736755371	6.448639869689941	5	classical	Train
