TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
713	hiphop_00071.wav	0.1020168728298611	0.1044320221255655	0.2264804244041443	0.0920231193304061	2963.147741428835	1346.43178547635	3089.1258356028434	539.3922769367882	6681.174723307292	2379.865204206745	18.831668704578057	6.429875372564214	0.0433296933770179	0.0754507109522819	0.4734564125537872	0.5832066535949707	0.5905393958091736	0.4469671547412872	0.3039973676204681	0.3186738789081573	0.3497231900691986	0.3676090836524963	0.3600013554096222	0.3521718680858612	0.2770033776760101	0.3098520636558532	0.3486987054347992	0.3350829780101776	0.3180443942546844	0.2902276813983917	0.237980842590332	0.3089492917060852	0.342080295085907	0.356909692287445	0.2765121757984161	0.2854297459125519	0.2477311939001083	0.2577647566795349	184.5703125	-100.54572296142578	59.65655899047852	41.794044494628906	31.90082550048828	13.370750427246094	5.185791492462158	7.931583881378174	4.911313056945801	-5.176308631896973	2.5866048336029053	0.4336118400096893	1.810870885848999	73.4801025390625	39.32494735717773	20.294309616088867	16.856101989746094	20.32406997680664	10.44428253173828	11.08457088470459	11.518732070922852	9.361639976501465	10.512704849243164	10.892762184143066	9.244997024536133	7	hiphop	Train
730	hiphop_00003.wav	0.0981354890046296	0.0442672419609215	0.2544102370738983	0.1110332906246185	2485.1409186360274	810.7267215366231	2341.4222681096835	475.557865997179	5094.2474365234375	1540.275702425739	20.03457788612327	9.089026169911874	0.0164239555597305	0.0261902343481779	0.6126271486282349	0.6740617156028748	0.6836588978767395	0.5702193975448608	0.4211008846759796	0.3460344970226288	0.3211100995540619	0.3814519941806793	0.3444892466068268	0.4657264053821563	0.4905891120433807	0.5225903987884521	0.3165616691112518	0.255567193031311	0.2723339200019836	0.2699691355228424	0.231631800532341	0.2417424917221069	0.2229427844285965	0.2944616377353668	0.2368335872888565	0.2938149273395538	0.2734392583370209	0.294262021780014	92.28515625	-47.62871551513672	83.18026733398438	-22.502500534057617	36.49733352661133	-9.174094200134276	30.80367088317871	-3.205993413925171	30.10865592956543	-3.864859104156494	18.73764038085937	-4.153586864471436	8.991639137268066	73.57987213134766	32.62789535522461	34.350643157958984	16.890621185302734	14.432581901550291	13.241147994995115	14.536983489990234	10.239808082580566	11.195497512817385	9.534842491149902	8.56666374206543	8.41504955291748	7	hiphop	Train
730	hiphop_00003.wav	0.0821714048032407	0.0416633048781391	0.2589446902275085	0.1161849275231361	2259.190968966748	660.5942717475008	2286.264012029611	389.04675673571336	4824.9827067057295	1302.441666082984	19.492439229069632	9.022644473311248	0.0126393809914588	0.0219563785940408	0.6189832091331482	0.6084120869636536	0.635446310043335	0.6434433460235596	0.5238664746284485	0.399465411901474	0.3446139693260193	0.3060330152511596	0.3156377673149109	0.3925532102584839	0.5980415344238281	0.5787644386291504	0.3198070824146271	0.2764858305454254	0.2438312470912933	0.2735114693641662	0.2667839527130127	0.2543821930885315	0.2577930986881256	0.2325627952814102	0.228191539645195	0.2436336576938629	0.3083154559135437	0.2722687423229217	92.28515625	-56.29349136352539	88.5419921875	-22.06550025939941	38.42239761352539	-8.803889274597168	31.288307189941406	-3.4235951900482178	33.062255859375	-1.3063806295394895	16.299123764038086	-4.748095512390137	6.493423938751221	73.1958999633789	25.06826400756836	33.51871871948242	15.359713554382324	17.339025497436523	14.56690502166748	14.163552284240724	10.174195289611816	11.329248428344728	9.470352172851562	10.031310081481934	8.32747745513916	7	hiphop	Train
730	hiphop_00003.wav	0.1017049153645833	0.048987332507768	0.2669010758399963	0.1145193725824356	2547.7312998205684	833.4902097601789	2397.168262610655	424.2730474194072	5312.271118164063	1382.4613375789963	19.743199008167075	9.26193740675312	0.0156609676778316	0.0252911671996116	0.6545467376708984	0.6406971216201782	0.6258317232131958	0.5039501786231995	0.3546447157859802	0.3248946368694305	0.3676795363426208	0.3705873787403106	0.3441055715084076	0.4856043457984924	0.5104294419288635	0.6310569047927856	0.299429178237915	0.2647927105426788	0.2668553292751312	0.2470653504133224	0.2428840100765228	0.2413777709007263	0.2426891326904297	0.2451799809932708	0.2042765170335769	0.2724338471889496	0.2475665658712387	0.3138175010681152	92.28515625	-44.57848358154297	79.36549377441406	-18.500566482543945	38.58208465576172	-11.615046501159668	31.12505149841309	-3.598182439804077	32.960453033447266	-3.359638929367065	20.912452697753903	-4.83589506149292	8.178472518920898	69.4972915649414	30.29630279541016	37.38958740234375	15.516230583190918	15.955060958862305	12.973955154418944	16.0063419342041	12.50704860687256	10.53135871887207	9.743759155273438	8.256566047668457	8.341045379638672	7	hiphop	Train
730	hiphop_00003.wav	0.08941650390625	0.0394730870993432	0.2616770267486572	0.1160137206315994	2519.813623011423	765.0373163159977	2411.220499300807	477.909552046304	5273.5911051432295	1481.8844347552354	19.20326377238256	9.076895194140008	0.0183942653238773	0.0303053390234708	0.6240847706794739	0.6053915619850159	0.5853803157806396	0.6278603672981262	0.538606584072113	0.4244823455810547	0.3935606777667999	0.3502718508243561	0.3348918855190277	0.374966561794281	0.5448243618011475	0.5711538791656494	0.3089948296546936	0.3041074275970459	0.2649520933628082	0.269841581583023	0.2616493701934814	0.2735266089439392	0.2914588153362274	0.2525058686733246	0.2438416182994842	0.2401634454727172	0.3166175186634063	0.2741292417049408	92.28515625	-49.50275802612305	77.91377258300781	-19.812604904174805	36.77891540527344	-7.406410694122314	30.742326736450195	-2.736302375793457	29.831361770629883	1.0324236154556274	20.51611328125	-2.510993480682373	9.594861030578612	77.0533447265625	32.049957275390625	37.34019088745117	17.562644958496094	16.201358795166016	14.050166130065918	14.48012351989746	11.114121437072754	10.08891487121582	11.31210231781006	8.61255931854248	9.398791313171388	7	hiphop	Train
730	hiphop_00003.wav	0.10919189453125	0.0453058881673694	0.2765816748142242	0.1154102608561515	2623.726335149363	620.9514908403137	2408.6422702103096	450.1079127682811	5422.678629557292	1246.6180099337016	19.16639039561955	9.04646733609009	0.0252596344798803	0.0371690839529037	0.5852304100990295	0.4794408977031708	0.4365831911563873	0.4853212833404541	0.4532132446765899	0.360239177942276	0.3083561062812805	0.3058227300643921	0.2786971628665924	0.3279980421066284	0.5054965019226074	0.6112748384475708	0.3256919980049133	0.3118278980255127	0.2904568612575531	0.3334698975086212	0.2957474291324615	0.2686243951320648	0.237510934472084	0.2383187264204025	0.2271060794591903	0.2600369453430176	0.3091236352920532	0.311074286699295	92.28515625	-27.015609741210938	77.14315795898438	-24.07127571105957	41.15151977539063	-11.089203834533691	19.88844490051269	-12.28691577911377	22.678516387939453	-8.385358810424805	13.623953819274902	-1.3049062490463257	7.444141387939453	64.76182556152344	21.563575744628903	33.65848922729492	18.920635223388672	15.761397361755373	18.51850128173828	16.49419593811035	14.782794952392578	14.41474723815918	10.494873046875	11.936241149902344	7.8954691886901855	7	hiphop	Train
730	hiphop_00003.wav	0.1366486725983796	0.0467819957318135	0.2742249667644501	0.123636394739151	2513.39490955896	406.8231806484546	2131.6605165358174	340.49698756334305	4802.901204427083	887.5151211125014	19.811563500733985	9.22208264868086	0.0179053526371717	0.0272966884076595	0.5254250764846802	0.3514644503593445	0.364876240491867	0.4809980690479278	0.3517534136772156	0.3390548229217529	0.3114200830459595	0.3244140446186065	0.270057737827301	0.302088052034378	0.5214978456497192	0.6392303109169006	0.3461653888225555	0.3036898374557495	0.2864915430545807	0.3536855280399322	0.2801091969013214	0.2822978496551513	0.2538052797317505	0.2660896778106689	0.2356230765581131	0.2588730156421661	0.3251716792583465	0.313908040523529	92.28515625	-20.020456314086918	80.95006561279297	-48.63676452636719	41.38283920288086	-19.934688568115234	7.578220844268799	-20.52335548400879	13.930914878845217	-17.35633087158203	12.456327438354492	-4.975732326507568	11.624401092529297	57.29221725463867	19.90658187866211	26.60508728027344	17.338390350341797	17.464366912841797	17.406877517700195	14.259368896484377	12.519554138183594	12.685973167419434	9.058746337890623	8.511835098266602	8.674220085144043	7	hiphop	Train
742	hiphop_00004.wav	0.0867626048900463	0.0761610367036444	0.2048589587211609	0.1246394291520118	2130.378845388407	1074.152171452637	2288.9619488065373	653.2005123999944	4613.1398518880205	2398.6357661316133	20.548710370946512	8.892525045590055	0.0193223617970943	0.0422849357128143	0.430774837732315	0.3667801320552826	0.4190858602523803	0.3782035112380981	0.4167638123035431	0.45382159948349	0.3786640167236328	0.4836716055870056	0.5851518511772156	0.5888027548789978	0.4949508905410766	0.4396236538887024	0.2556333839893341	0.2661984860897064	0.3335890769958496	0.2894600927829742	0.2659845054149627	0.3127634227275848	0.2546775639057159	0.3168798685073852	0.3771366477012634	0.3539774417877197	0.3068176805973053	0.264512151479721	95.703125	-158.2460174560547	75.61258697509766	3.29180121421814	36.69395446777344	9.924785614013672	30.567813873291016	-2.9730498790740967	20.37390899658203	-4.460910797119141	17.322282791137695	-2.3337719440460205	11.581846237182615	125.15715789794922	31.209949493408203	38.961238861083984	19.04328346252441	19.228649139404297	16.374282836914062	16.990047454833984	11.623435020446776	14.056341171264648	15.348567962646484	11.355332374572754	8.342226028442383	7	hiphop	Train
742	hiphop_00004.wav	0.0896176938657407	0.0663461991576747	0.1908267587423324	0.1222711503505706	2368.620451677804	991.5747618183595	2460.901409247419	581.3384447401322	5289.940388997396	1960.1123727677025	20.93615820116394	9.121215543300655	0.0213830433785915	0.0447462797164917	0.3837504088878631	0.3701867759227752	0.4833683371543884	0.3904902040958404	0.5012808442115784	0.4869829714298248	0.4509541988372803	0.5556353330612183	0.5707084536552429	0.5587771534919739	0.5064316391944885	0.4703211486339569	0.2351358085870742	0.2436047345399856	0.3316073715686798	0.2499691098928451	0.3017927706241607	0.2972136735916137	0.264987051486969	0.2884304225444793	0.3135661780834198	0.3201481103897095	0.2918556034564972	0.2757587134838104	95.703125	-148.61936950683594	75.36878967285156	6.1212077140808105	38.657901763916016	3.839999198913574	32.98777770996094	-6.192401885986328	23.882884979248047	-1.6950125694274902	16.980562210083008	-2.321312189102173	11.003406524658203	116.394775390625	33.12669372558594	38.82122802734375	22.144678115844727	19.83090209960937	16.558395385742188	14.69418239593506	12.260231971740724	12.564523696899414	13.502004623413086	8.802358627319336	8.982803344726562	7	hiphop	Train
742	hiphop_00004.wav	0.0881596317997685	0.0687323949073639	0.1931901723146438	0.1253031343221664	2349.441840783928	1031.8343065340066	2448.228131730436	624.5610913517327	5173.750813802083	2168.0616817966334	20.63942100364803	8.892635227750201	0.0216868594288826	0.0452981032431125	0.4397376775741577	0.3968509435653686	0.4661595523357391	0.4122905731201172	0.4318772852420807	0.4831869304180145	0.4339030981063843	0.4990419447422027	0.5537195801734924	0.551710844039917	0.4649043977260589	0.4280251264572143	0.2879416048526764	0.2848524749279022	0.3328911066055298	0.2993288040161133	0.276754766702652	0.3224875926971435	0.2998547852039337	0.315725177526474	0.356084406375885	0.3459221124649048	0.2981344759464264	0.274966686964035	95.703125	-146.61231994628906	74.749267578125	3.6817820072174072	34.96854019165039	8.35909652709961	29.654067993164062	-4.1455159187316895	18.951322555541992	-4.393171310424805	15.926949501037598	-2.917371988296509	10.417377471923828	119.04674530029295	31.31641387939453	35.798770904541016	18.806785583496094	18.65462684631348	14.33885669708252	15.558160781860352	11.267626762390137	13.097575187683104	14.19031810760498	11.104175567626951	7.782977104187012	7	hiphop	Train
742	hiphop_00004.wav	0.1003508391203703	0.0716727429126032	0.192116841673851	0.1326372027397155	2460.4556515055274	1029.934868432198	2450.559857466977	570.3632774748785	5350.452677408855	1953.2880786712403	20.69476080302001	8.874319163580848	0.0238460283726453	0.0443641990423202	0.383326768875122	0.3768264353275299	0.4901998043060303	0.376556932926178	0.5018603801727295	0.4894604980945587	0.4470349848270416	0.5291523933410645	0.5403164625167847	0.5374690294265747	0.4751270413398742	0.4744449853897095	0.2589119970798492	0.2592633068561554	0.3276765346527099	0.2479816228151321	0.3124071359634399	0.3052677810192108	0.2637197077274322	0.2775136530399322	0.3016386032104492	0.3147147297859192	0.2812657058238983	0.2969895005226135	95.703125	-142.2871551513672	74.65397644042969	2.292647361755371	36.573490142822266	2.467038154602051	32.40879440307617	-6.25170373916626	23.557287216186523	-2.172511339187622	16.527578353881836	-2.5570125579833984	10.885937690734863	115.87249755859376	33.756683349609375	37.67097854614258	21.64406394958496	19.262548446655277	17.481700897216797	15.511059761047363	12.88754653930664	12.271564483642578	12.6470947265625	8.971017837524414	9.250228881835938	7	hiphop	Train
742	hiphop_00004.wav	0.1258703161168981	0.0919286551453603	0.2035777866840362	0.1149157211184501	2653.424149303078	976.9479115252062	2349.3802101910164	557.3847904873028	5336.446126302083	1852.823905270435	21.787675276433767	9.08670747601275	0.0242514759302139	0.0502504743635654	0.4244619309902191	0.4166801869869232	0.4980997741222381	0.4504789412021637	0.507949948310852	0.4374425113201141	0.3200611770153045	0.353724330663681	0.4506960213184356	0.4545448720455169	0.3947300612926483	0.412711501121521	0.2390738874673843	0.2805119156837463	0.351175993680954	0.2930780053138733	0.2935109436511993	0.3128857314586639	0.25740447640419	0.3123449385166168	0.3683817684650421	0.3329863846302032	0.2530140876770019	0.2496340274810791	95.703125	-113.49343872070312	58.132423400878906	-22.213607788085938	43.603912353515625	1.9940992593765257	32.896915435791016	-4.977749347686768	17.207082748413086	-3.229735374450684	13.172974586486816	-5.314783096313477	14.822662353515623	86.43966674804688	30.88538932800293	36.10171890258789	22.65840721130371	19.56019592285156	20.20530128479004	18.192676544189453	12.0277099609375	13.814640998840332	12.528404235839844	10.227426528930664	9.7974853515625	7	hiphop	Train
742	hiphop_00004.wav	0.1058281792534722	0.084108758063527	0.2141789644956588	0.1232411116361618	2255.3681369460705	1004.6079700151756	2159.8092397208743	579.6304828715076	4596.940104166667	1943.248097397309	22.27927223142506	8.796583609862186	0.0172647833824157	0.0398699380457401	0.3636456131935119	0.3452919423580169	0.4809172451496124	0.4650051593780517	0.4681682288646698	0.3825571537017822	0.3318292200565338	0.3960052132606506	0.4671406149864197	0.4410914182662964	0.4110353887081146	0.3842808902263641	0.2653042674064636	0.2724045515060425	0.3520565927028656	0.3049083054065704	0.3386557102203369	0.3100895285606384	0.2614635527133941	0.3343978822231293	0.3865226805210113	0.3333320319652557	0.3084118366241455	0.2854853272438049	95.703125	-130.68240356445312	74.43704223632812	-16.35032081604004	43.33454513549805	-2.247244119644165	30.501131057739254	0.4394205808639526	14.719183921813965	-7.117221832275391	16.295719146728516	-4.035269737243652	12.541011810302734	92.8735809326172	30.00634384155273	35.135154724121094	22.037378311157227	23.01226234436035	18.919952392578125	18.236900329589844	11.96756076812744	15.230566024780272	13.532245635986328	12.260634422302246	11.119994163513184	7	hiphop	Train
745	hiphop_00035.wav	0.0957438151041666	0.0817028144765732	0.1819786876440048	0.0868416726589202	2804.143467208254	1056.7899687419588	2841.7585804373	440.647104877353	6105.959065755208	1880.8946822325129	16.96537270287083	3.809352089517347	0.0453661605715751	0.067940354347229	0.5323811769485474	0.4669389426708221	0.410159170627594	0.3621864914894104	0.3725068569183349	0.4114599525928497	0.4797658920288086	0.5559345483779907	0.6545680165290833	0.7028786540031433	0.6625269651412964	0.6249000430107117	0.2794292867183685	0.2381628900766372	0.2222273647785186	0.2360445111989975	0.2567038238048553	0.2860832810401916	0.2538304924964905	0.2363392561674118	0.2483211904764175	0.3135301470756531	0.3053846359252929	0.2968448996543884	143.5546875	-105.7416534423828	66.75328063964844	16.32029914855957	25.43358421325684	11.29005241394043	11.206522941589355	0.8749561309814453	17.317960739135742	1.8686087131500244	10.08890438079834	-0.6785780787467957	9.044002532958984	52.80915451049805	32.569854736328125	27.4616756439209	16.854228973388672	18.323225021362305	11.286772727966309	11.848697662353516	10.117213249206545	8.585162162780762	9.163056373596191	7.101994037628174	8.12268352508545	7	hiphop	Train
745	hiphop_00035.wav	0.1108421043113425	0.1083428612790803	0.186367854475975	0.0919016823172569	2929.143453049844	1143.6769459340414	2811.7540835370028	436.6072006251386	6193.387858072917	1842.4524759162052	17.005579084054265	4.189038330563792	0.0542734190821647	0.0803651884198188	0.5356164574623108	0.4364085793495178	0.3429029285907745	0.3206751644611358	0.3799166083335876	0.5019535422325134	0.5411444902420044	0.6460737586021423	0.7581282258033752	0.7076678276062012	0.6624718308448792	0.6127124428749084	0.2498613893985748	0.2207988798618316	0.2242726236581802	0.2168096750974655	0.2724789679050445	0.2797009646892547	0.247067704796791	0.2369907051324844	0.2602288722991943	0.2691994905471802	0.2536633610725403	0.2604357898235321	112.34714673913044	-105.5125961303711	60.1739501953125	11.510455131530762	27.44993782043457	14.060541152954102	11.768781661987305	0.763530969619751	20.285892486572266	0.5866185426712036	12.691227912902832	-0.1120163947343826	6.441308975219727	55.13903045654297	37.15364074707031	29.471498489379883	18.466796875	15.71447467803955	9.904507637023926	11.23445987701416	9.662266731262209	8.935196876525879	10.400778770446776	8.254374504089355	7.855463027954102	7	hiphop	Train
745	hiphop_00035.wav	0.0895950882523148	0.0757788272970104	0.2066855728626251	0.0899889469146728	2731.1951888225653	982.6331699621412	2817.810975655861	424.6915681787267	6080.338541666667	1737.4255943385274	16.891576621706285	4.109957179009595	0.0388894602656364	0.056756604462862	0.5545420050621033	0.4531717598438263	0.3694988787174225	0.3411530256271362	0.3674933612346649	0.4535332322120666	0.5292250514030457	0.5789990425109863	0.7457305788993835	0.768402099609375	0.7060274481773376	0.6287670135498047	0.2726258039474487	0.2369595021009445	0.2260729968547821	0.2379964739084243	0.2584973275661468	0.2873701751232147	0.2562502920627594	0.2290688306093216	0.2571161687374115	0.269938975572586	0.2610770761966705	0.2703119218349457	135.99917763157896	-96.7678680419922	65.3233871459961	12.940045356750488	29.93017578125	16.718490600585938	15.278947830200195	1.9102942943573	18.745445251464844	1.3982844352722168	12.431647300720217	-1.5657532215118408	7.634570121765137	61.994136810302734	29.337661743164062	24.851356506347656	12.14719295501709	17.257354736328125	10.894683837890623	12.14065933227539	9.29579257965088	11.308128356933594	8.860342025756836	8.155835151672363	8.262683868408203	7	hiphop	Train
745	hiphop_00035.wav	0.0933950918692129	0.0800454289833555	0.1934724450111389	0.0947502702474594	2556.546127892245	823.0826806297038	2774.43151379723	340.9947604979038	5911.2131754557295	1478.04710838696	17.21587741137303	4.070544401666749	0.0373511835932731	0.0522298924624919	0.536564826965332	0.4175826907157898	0.3161375224590301	0.3062663674354553	0.3448326587677002	0.4184585511684418	0.4826776087284088	0.6066405177116394	0.7668174505233765	0.7274603843688965	0.6974497437477112	0.6529891490936279	0.262976199388504	0.2620532512664795	0.2220372855663299	0.2183644324541092	0.2554444074630737	0.2725489437580108	0.2462532669305801	0.2504451870918274	0.2564146518707275	0.2863268554210663	0.2729804515838623	0.2776704132556915	143.5546875	-106.31185150146484	72.39109802246094	12.1988525390625	23.70235824584961	7.1684441566467285	9.398199081420898	3.686167001724243	22.32833671569824	0.9460577964782716	12.630412101745604	-4.714842796325684	5.695449352264404	55.236961364746094	25.989164352416992	28.9058780670166	15.154892921447754	21.78431701660156	12.820188522338867	12.700729370117188	11.237804412841797	10.636999130249023	9.934718132019045	10.33747100830078	8.236052513122559	7	hiphop	Train
745	hiphop_00035.wav	0.1191858362268518	0.1166704055595175	0.1868907064199447	0.0918392017483711	2976.976206315495	1137.495240048362	2821.291636927486	354.86794121608625	6356.2327067057295	1500.7649117718342	16.707027076905817	4.160968444279453	0.0583616904914379	0.0808080360293388	0.5751822590827942	0.4803586602210998	0.3953336775302887	0.3460720479488373	0.3500705361366272	0.3884758055210113	0.462214320898056	0.5525350570678711	0.655463695526123	0.7697229981422424	0.7638495564460754	0.6833465695381165	0.2776322960853576	0.240300253033638	0.2320583909749984	0.2504823207855224	0.2406175285577774	0.2640526294708252	0.2394719719886779	0.2398104220628738	0.2151215821504593	0.2525395154953003	0.2634099423885345	0.2712372243404388	112.34714673913044	-93.56539916992188	59.57086944580078	9.337295532226562	26.748937606811523	9.76430892944336	13.17293930053711	5.200738906860352	18.25322532653809	1.7722996473312378	13.378942489624023	-0.7448826432228088	4.718198776245117	50.712982177734375	33.622779846191406	27.22233390808105	14.085356712341309	17.032318115234375	11.265493392944336	12.543152809143066	7.567752361297607	8.134405136108398	10.267324447631836	7.539902210235596	7.92951774597168	7	hiphop	Train
745	hiphop_00035.wav	0.1081655996817129	0.0935101436264491	0.1886937171220779	0.0944209396839141	2938.4902019631813	1055.363079647354	2913.661939285176	411.1242874265396	6474.31640625	1683.509315931375	16.610796613644293	3.8546423162654655	0.0544790737330913	0.0736464783549308	0.5888763666152954	0.4775842428207397	0.3887477815151214	0.3299461901187897	0.3406461477279663	0.3822257220745086	0.4825688600540161	0.5161944031715393	0.6244438290596008	0.7501652240753174	0.7488741278648376	0.6920767426490784	0.2514418661594391	0.242201566696167	0.2245115786790847	0.2269326150417328	0.240551009774208	0.277209997177124	0.2686823010444641	0.2380639165639877	0.2551167905330658	0.289223164319992	0.2652176320552826	0.24988754093647	151.99908088235293	-98.87323760986328	61.99698257446289	13.04261875152588	25.41171646118164	15.414326667785645	11.786041259765623	2.3014132976531982	13.983687400817873	2.4829680919647217	11.002931594848633	-1.265179991722107	6.694235324859619	55.627960205078125	31.427515029907227	24.909255981445312	14.14409637451172	16.123432159423828	10.77232265472412	10.881775856018066	8.915874481201172	8.05230712890625	10.455069541931152	9.275941848754885	8.040362358093262	7	hiphop	Train
768	hiphop_00080.wav	0.1546811704282407	0.0587901293448192	0.143508493900299	0.0228872280567884	3446.879934894104	848.4799610881743	3009.4644672728136	371.6583473501542	7016.9830322265625	1441.6447102582558	16.57877562076206	4.459304451179487	0.0848069861531257	0.0686243176460266	0.363682210445404	0.3051179945468902	0.2981086671352386	0.3032186329364776	0.3199983239173889	0.324725478887558	0.3424724638462066	0.4397257268428802	0.5919454097747803	0.6023831963539124	0.5564026832580566	0.476129949092865	0.3080827593803406	0.2971042096614837	0.2851966619491577	0.2710974216461181	0.2651923894882202	0.2673631906509399	0.2768923938274383	0.3205393850803375	0.3386156260967254	0.3022316694259643	0.3101893067359924	0.3301096260547638	95.703125	-54.709571838378906	48.66202926635742	5.32313871383667	27.00189018249512	6.29451847076416	0.4684605002403259	0.2151941359043121	0.56313157081604	-1.759539246559143	-0.2248375564813614	0.2524140775203705	-5.254132270812988	34.509769439697266	23.51260757446289	22.952598571777344	14.127851486206056	12.637211799621582	10.806360244750977	8.56409740447998	10.7123384475708	11.38727855682373	8.259174346923828	8.086631774902344	7.197466373443604	7	hiphop	Train
768	hiphop_00080.wav	0.152027271412037	0.0863265102386921	0.1471641212701797	0.0269466191530227	3293.897787217479	983.8321503891002	2901.2417717049047	380.5974764110437	6495.849609375	1566.579238395825	17.586638030128018	4.6529659935508265	0.0675930008292198	0.0751775056123733	0.3063647449016571	0.266535609960556	0.2555685341358185	0.2904046177864074	0.3178126513957977	0.3104422092437744	0.3404469788074493	0.4607599675655365	0.6094393134117126	0.582452118396759	0.4722638726234436	0.3673266768455505	0.2935086190700531	0.264755517244339	0.2469338327646255	0.2532902956008911	0.2899037003517151	0.2759574353694916	0.2809763252735138	0.3395185768604278	0.3385540843009949	0.3085624575614929	0.3243201971054077	0.3063132762908935	129.19921875	-66.05547332763672	50.70973587036133	4.348448276519775	30.677549362182617	2.61763858795166	-2.18555235862732	4.713832378387451	1.583840012550354	0.7070733308792114	1.1410430669784546	-0.6731640100479126	-4.411532878875732	43.34770965576172	27.32353973388672	24.570526123046875	18.81419944763184	15.086008071899414	12.12867832183838	12.313360214233398	9.979935646057127	11.21346378326416	8.13758659362793	8.436328887939453	8.699886322021484	7	hiphop	Train
768	hiphop_00080.wav	0.1561844437210648	0.0917515149273048	0.1424693316221237	0.0246859025210142	3296.188106508142	969.23218604174	2908.640029442877	364.4565746050222	6587.914021809896	1514.1592757813532	17.115238248575906	4.802369740753958	0.0808213278651237	0.0749448835849762	0.3356142342090606	0.316660612821579	0.2768430709838867	0.2819376587867737	0.3133220076560974	0.3225599825382232	0.337969422340393	0.4453699588775635	0.5717096924781799	0.569660484790802	0.4700707197189331	0.3611708879470825	0.2874883711338043	0.2857291996479034	0.2401740252971649	0.2348611801862716	0.2576678693294525	0.2754280865192413	0.2852486371994018	0.3188342154026031	0.3308981359004974	0.3015143275260925	0.3092610239982605	0.2895445525646209	135.99917763157896	-57.83367538452149	53.60831832885742	3.161008834838867	28.958871841430664	6.046170711517334	0.1059693917632103	2.0887200832366943	5.258960723876953	-0.6532102227210999	-1.173179030418396	-0.8722672462463379	-6.086636066436768	38.76015472412109	25.96605110168457	20.858665466308597	16.330127716064453	12.790753364562988	10.512158393859863	10.554315567016602	9.85251808166504	11.14930820465088	7.197118759155273	8.198931694030762	7.895771026611328	7	hiphop	Train
768	hiphop_00080.wav	0.1612345377604166	0.107094589806336	0.1399975419044494	0.0270426031202077	3273.6701084948663	1041.339378233352	2871.3652430142006	346.81806331681	6483.986409505208	1520.4494716975394	16.990457212262914	4.527071325730195	0.0831625461578369	0.086501657962799	0.3475460708141327	0.2907241582870483	0.2650437653064728	0.2530002892017364	0.2713104486465454	0.3112591207027435	0.3513460755348205	0.4119074046611786	0.5698763132095337	0.5981823205947876	0.5323288440704346	0.4652355313301086	0.2907451689243316	0.2692322731018066	0.2377351373434066	0.2232574671506881	0.2598224878311157	0.2708649933338165	0.2716224193572998	0.3140305876731872	0.3371209800243377	0.3156470358371734	0.3134523928165436	0.3255938589572906	117.45383522727272	-66.50729370117188	52.06581497192383	3.890627145767212	29.88196182250977	4.929507255554199	-0.233830839395523	2.3066511154174805	5.070933818817139	-0.7534665465354919	-1.143568515777588	-0.6274880170822144	-5.787139892578125	44.57584381103516	29.76935195922852	22.678869247436523	15.25794792175293	12.275226593017578	12.280101776123049	10.659038543701172	8.947461128234863	9.366415023803713	9.160481452941896	7.8420796394348145	7.737809181213379	7	hiphop	Train
