TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
684	rock_00066.wav	0.1142702744344547	0.0475215631731966	0.0523394681513309	0.0280630029737949	2085.9810906846915	562.3051450806311	1995.307592393231	357.42642764660826	4062.830807714617	1271.1928065157365	22.162705300262644	7.103856066246968	0.006274860817939	0.0086123747751116	0.3144616484642029	0.2519884407520294	0.435028612613678	0.3476308286190033	0.3942792117595672	0.286167174577713	0.3560872375965118	0.4719694256782532	0.3553617000579834	0.4138917028903961	0.2779165804386139	0.4080034792423248	0.2811851501464844	0.2141983211040496	0.3252295553684234	0.2396547496318817	0.3156359791755676	0.2140877991914749	0.2549314796924591	0.3557918071746826	0.2456547766923904	0.3497426211833954	0.2069141715764999	0.3340652287006378	151.99908088235293	-218.67901611328125	106.36161041259766	-34.32279586791992	41.229339599609375	-7.650929927825928	13.066838264465332	-21.807445526123047	20.453235626220703	-27.66178703308105	4.675347328186035	-6.369487285614014	-0.6266593337059021	87.0261001586914	27.736309051513672	22.41118812561035	19.912206649780277	11.468433380126951	16.824548721313477	15.019490242004396	11.480693817138672	14.761833190917969	11.64051628112793	9.842625617980955	9.376824378967283	6	rock	Train
684	rock_00066.wav	0.1135678744924593	0.0559266369082828	0.0571227818727493	0.0255638305097818	2268.008928313963	708.8484151688268	2163.3946108071223	365.2630372563751	4570.160067883556	1352.9810240487473	22.43227443109133	7.517404154100527	0.0078485775738954	0.0089509990066289	0.3109088838100433	0.3382061719894409	0.435486376285553	0.3142625987529754	0.2618996202945709	0.2299631536006927	0.3252022564411163	0.3874402940273285	0.3936065137386322	0.6154037714004517	0.3848013579845428	0.3078955411911011	0.3186359405517578	0.2488567978143692	0.3126898407936096	0.1991548985242843	0.2489826530218124	0.1990792900323867	0.2365913093090057	0.3233713209629059	0.2208489626646042	0.3624449372291565	0.2399151623249054	0.3137890994548797	151.99908088235293	-191.510009765625	95.73931121826172	-28.014747619628903	42.25000381469727	-4.903916835784912	22.017786026000977	-19.42314910888672	19.02536392211914	-24.31745147705078	7.171207904815674	-13.022700309753418	3.363165140151977	62.92828750610352	30.277523040771484	20.95001220703125	14.71117115020752	11.600597381591797	12.790630340576172	13.865324020385742	9.032011032104492	9.941035270690918	9.656314849853516	9.165165901184082	8.39173412322998	6	rock	Train
695	rock_00060.wav	0.1290591919228538	0.0545429584868989	0.1067114472389221	0.0237961336970329	2794.298296538311	872.5590311050365	2904.97369653585	522.1994697305726	6224.669475511166	2010.1828612573215	16.920219469889712	3.807922600478576	0.0533464960753917	0.0528704524040222	0.336001306772232	0.2481885105371475	0.3608315587043762	0.3891121447086334	0.5971216559410095	0.4055651128292084	0.3416485488414764	0.4898695051670074	0.4007090032100677	0.5383937358856201	0.3165562450885772	0.3579050600528717	0.2864032387733459	0.1959938704967498	0.2844638526439667	0.2347147613763809	0.312576949596405	0.2694396078586578	0.2654019296169281	0.3352519571781158	0.248872771859169	0.3422551453113556	0.2370445430278778	0.2830371260643005	86.1328125	-84.07717895507812	85.44422149658203	1.0486199855804443	7.470064640045166	9.536765098571776	9.140983581542969	5.412109375	0.2063220590353012	0.2851232588291168	-0.6510219573974609	1.399868726730347	-2.827529191970825	37.23373031616211	25.08441162109375	16.335927963256836	16.945709228515625	8.476922035217285	8.135819435119629	10.753329277038574	9.646214485168455	8.420269012451172	7.0570807456970215	7.480051517486572	6.5791544914245605	6	rock	Train
695	rock_00060.wav	0.1266438424448956	0.0448295351743341	0.0944976434111595	0.0230413265526294	2694.610808520499	766.2662091026881	2835.2103732391984	477.7286931843909	5975.638730785963	1873.73742526857	17.01382490798091	3.7183441215306208	0.0503026507794857	0.0484434589743614	0.4527412056922912	0.3103683590888977	0.4331483542919159	0.3703961074352264	0.5950124859809875	0.4274109005928039	0.3334090709686279	0.4039352536201477	0.3268724977970123	0.5280519127845764	0.3021283745765686	0.3628979623317718	0.3219786286354065	0.1913787424564361	0.3324692249298095	0.2112117111682891	0.3223688900470733	0.2734020948410034	0.2460157871246338	0.2991904020309448	0.2175910621881485	0.314769446849823	0.2044580429792404	0.2648030817508697	89.10290948275862	-94.4215087890625	86.15418243408203	0.3305826783180237	12.867789268493652	8.633028030395508	6.515535354614258	5.438770771026611	0.7998449206352234	-0.925434708595276	-1.515606164932251	-0.8520275354385376	-1.690252423286438	37.23317337036133	23.547351837158203	14.981782913208008	14.486201286315918	8.17000675201416	7.672864437103271	7.929653644561768	8.211528778076172	7.726001262664795	6.664041996002197	6.086370468139648	6.620107173919678	6	rock	Train
695	rock_00060.wav	0.1476569297418793	0.0514686357142109	0.1083012148737907	0.0241315774619579	2901.5955767932955	714.8070339276393	2934.2661056437632	423.7490325479904	6410.024889881815	1723.214437830658	17.017594738973155	3.7453372496529385	0.0609489753842353	0.0534720346331596	0.4408020377159118	0.3284847438335418	0.4881303608417511	0.3634425699710846	0.6030070185661316	0.3359788954257965	0.3008032739162445	0.4278875589370727	0.3414251804351806	0.5755779147148132	0.3361567556858063	0.454436331987381	0.2889635860919952	0.2105970680713653	0.3511078655719757	0.2050707936286926	0.3165433406829834	0.2111446410417556	0.2302946150302887	0.2957397103309631	0.2226491123437881	0.2813155651092529	0.2161098569631576	0.2736422121524811	89.10290948275862	-69.61299133300781	78.90242767333984	-3.1603097915649414	11.101263046264648	13.095349311828612	5.57508659362793	4.4085235595703125	-0.757867157459259	0.0191418137401342	-0.6325066089630127	-0.8511470556259155	-0.5743215680122375	33.86714172363281	19.133703231811523	13.30083179473877	13.662209510803224	9.02281379699707	8.584639549255371	9.646387100219728	6.497235298156738	6.672544956207275	6.6560139656066895	6.639905452728272	6.823440074920654	6	rock	Train
712	hiphop_00065.wav	0.0949780669953596	0.096659355048989	0.2147266417741775	0.136279359459877	2573.631321172971	1376.0421263828514	2827.670778830128	546.4633384589404	5590.963794681699	2522.773235430722	17.296612920200968	4.911147179793083	0.0388532131910324	0.0636266469955444	0.4261199235916137	0.4683634340763092	0.5250890254974365	0.5614105463027954	0.5088322162628174	0.3890258371829986	0.352326363325119	0.3161860704421997	0.3041272759437561	0.3442108035087585	0.3880446851253509	0.3930721282958984	0.3147528767585754	0.3289979696273803	0.3255553245544433	0.3294175267219543	0.3168494999408722	0.2615430951118469	0.3060504794120788	0.2797139883041382	0.2622514367103576	0.2890551388263702	0.3211205601692199	0.2973833680152893	95.703125	-122.09152221679688	76.24334716796875	38.13751220703125	28.788558959960938	13.579957962036133	9.862414360046388	2.422029733657837	7.304728984832764	-2.257178544998169	-3.530635356903076	2.732250690460205	3.327914237976074	82.5981674194336	45.46399688720703	29.404443740844727	19.12324523925781	17.56159210205078	15.641501426696776	12.394929885864258	9.387502670288086	9.699792861938477	11.670345306396484	9.252435684204102	8.38393783569336	7	hiphop	Train
712	hiphop_00065.wav	0.0870783334541763	0.0866469175953847	0.1941765993833542	0.1336312592029571	2445.2438840613845	1400.57290374705	2804.3195377162056	509.4881708339964	5345.4303219257545	2544.441251409238	17.56456234865352	5.425715648849884	0.0411869958043098	0.0752820819616317	0.4890688955783844	0.5126008987426758	0.5525627732276917	0.5503548979759216	0.5037373304367065	0.4297462701797485	0.3750118315219879	0.2904025614261627	0.2805576622486114	0.3244169056415558	0.397936463356018	0.4627957940101623	0.298489898443222	0.3222862482070923	0.3458165824413299	0.3334451615810394	0.3153636157512665	0.3030590116977691	0.3162640631198883	0.2488671392202377	0.2582341432571411	0.2828116416931152	0.2927336096763611	0.3030993938446045	95.703125	-148.37730407714844	78.72274017333984	44.636138916015625	27.511791229248047	9.129582405090332	11.196712493896484	5.169892311096191	9.752815246582031	0.5365679264068604	0.5132043361663818	5.822868824005127	5.366342544555664	97.02967834472656	42.85190963745117	24.9753532409668	20.21090316772461	18.62062644958496	14.310190200805664	11.454976081848145	11.667633056640623	10.629291534423828	9.430891036987305	8.834508895874023	7.70024299621582	7	hiphop	Train
712	hiphop_00065.wav	0.0834609737529002	0.10199685319881	0.2104519307613372	0.1372110396623611	2322.419554788895	1363.9633891843407	2704.9874286210347	532.3091728605217	4998.076273836282	2618.0584826473137	17.683451166967323	5.661640884243807	0.0386417023837566	0.0758552700281143	0.4154859185218811	0.4795830249786377	0.4980916380882263	0.4817990660667419	0.4769714474678039	0.4915739297866821	0.4471084475517273	0.3301930129528045	0.2767913937568664	0.2986474633216858	0.318287581205368	0.357139527797699	0.3176702260971069	0.3340464830398559	0.3515937626361847	0.3449021875858307	0.3190823793411255	0.2963569164276123	0.3171107470989227	0.2891908586025238	0.250305026769638	0.2762112021446228	0.3124388754367828	0.3173347413539886	95.703125	-150.01222229003906	76.26060485839844	43.08207702636719	37.59829330444336	13.937524795532228	9.567115783691406	3.636709690093994	7.9377946853637695	-2.91874361038208	-2.3138463497161865	2.3112893104553223	5.125588893890381	96.73866271972656	50.28649520874024	23.176654815673828	18.46117782592773	15.549091339111328	13.714831352233888	10.538290023803713	9.55869960784912	10.66948127746582	11.51925563812256	7.980030536651611	8.303956985473633	7	hiphop	Train
720	hiphop_00099.wav	0.0926714762180974	0.053235855566926	0.1514117270708084	0.1106688901782035	1823.0763023388947	734.6906391083728	1867.1560991014449	387.0188894642646	3557.8746963819603	1458.188088292083	20.457596861653816	8.666124376801003	0.0067940205335617	0.0118610234931111	0.3815983235836029	0.3621709942817688	0.5792639851570129	0.5232319235801697	0.4850594103336334	0.4443898499011993	0.393507570028305	0.4211869239807129	0.4062864184379577	0.4897417426109314	0.3576275706291199	0.3130031526088714	0.3129502236843109	0.2354476153850555	0.3108046054840088	0.2837925851345062	0.3117291927337646	0.302342414855957	0.288672924041748	0.3206363320350647	0.3103269636631012	0.330021858215332	0.2621919512748718	0.2683837413787842	107.666015625	-124.99443817138672	116.23658752441406	-28.911357879638672	29.78399085998535	-7.055561065673828	7.937897205352783	-13.135088920593262	11.289575576782228	-19.44861221313477	9.637772560119627	-6.022300720214844	2.3159995079040527	54.73007583618164	35.82860565185547	27.9548397064209	19.82937431335449	15.27611255645752	17.386913299560547	15.140429496765137	13.246837615966797	14.29098892211914	11.210430145263672	11.36153793334961	10.264965057373049	7	hiphop	Train
720	hiphop_00099.wav	0.0996037104843387	0.0725684590264821	0.1624806821346283	0.1272871196269989	1950.628836982597	835.7454810001875	1918.5919413010583	335.9909686042509	3756.095075496665	1454.2383244085472	20.964505276354966	8.729260438295086	0.0083232587203383	0.0154111282899975	0.3369916677474975	0.4179438054561615	0.585520327091217	0.4750963747501373	0.3620449006557464	0.3351875245571136	0.4328392446041107	0.4236222505569458	0.4608895778656006	0.5065059661865234	0.4054014682769775	0.3392338156700134	0.2717865109443664	0.2996923327445984	0.3261273205280304	0.2921455502510071	0.2737198173999786	0.2705583870410919	0.3252696394920349	0.3169918060302734	0.3533563017845154	0.3411513566970825	0.2861657738685608	0.2774514257907867	107.666015625	-145.08206176757812	95.21791076660156	-32.350311279296875	33.83673095703125	1.8399977684021	15.723692893981934	-16.155179977416992	17.378829956054688	-9.752294540405272	8.388007164001465	-5.427988052368164	4.0459160804748535	63.04867935180664	37.71852493286133	34.91560745239258	25.16006088256836	20.28322029113769	16.57809066772461	13.377694129943848	14.19723415374756	14.96953582763672	12.420343399047852	11.426926612854004	11.728842735290527	7	hiphop	Train
720	hiphop_00099.wav	0.1118413301189095	0.0693728861347693	0.1468662470579147	0.1271670460700988	2120.148731132424	863.4779617871112	1968.885733988241	351.15212867549496	4078.193823865284	1469.3491644515475	20.51788110705797	8.802484285574172	0.0100899692624807	0.0163122601807117	0.4144909083843231	0.5461320877075195	0.6022390127182007	0.4544050693511963	0.3734520673751831	0.3651821911334991	0.426137626171112	0.4115484952926636	0.4496126472949981	0.458568274974823	0.3883775472640991	0.3863542675971985	0.2979895174503326	0.3128309845924377	0.3188865780830383	0.2805808484554291	0.2493472248315811	0.2618221044540405	0.3064610362052917	0.3096961081027984	0.3323056697845459	0.3216229975223541	0.2909354865550995	0.2935018539428711	107.666015625	-146.5438232421875	89.24479675292969	-33.35567092895508	33.98288345336914	-3.3274621963500977	15.838955879211426	-14.463987350463867	13.293153762817385	-16.427898406982422	6.750759124755859	-3.382476329803467	4.336612701416016	61.9463119506836	39.897708892822266	33.89162063598633	25.092193603515625	16.445863723754883	18.48712158203125	16.509946823120117	13.757513999938965	12.359870910644531	13.19483757019043	12.230034828186035	11.217822074890137	7	hiphop	Train
723	hiphop_00073.wav	0.1237186865574246	0.1423505307150245	0.2710431218147278	0.131668359041214	2946.475175440308	1489.3054606104872	3003.7757337242624	480.5742321680973	6423.98899724478	2228.1592070657225	17.30388516898125	5.279666441654851	0.0485322289168834	0.0765856131911277	0.4181673228740692	0.3449987471103668	0.4257359802722931	0.4580916464328766	0.518970251083374	0.4450106918811798	0.5061327219009399	0.5040355324745178	0.3580518066883087	0.3064316809177398	0.4165571928024292	0.5255664587020874	0.2846099734306335	0.2345704436302185	0.2763556838035583	0.3056879043579101	0.3429851531982422	0.2696441113948822	0.3083199262619018	0.3324214220046997	0.2645736038684845	0.2576380968093872	0.298155814409256	0.3054220080375671	184.5703125	-90.40007019042967	61.24956512451172	41.50028991699219	35.21764373779297	13.90704345703125	9.309627532958984	-0.8295932412147522	-0.3563152551651001	-0.2182836681604385	-1.073090434074402	0.7425295114517212	-0.629844069480896	102.41918182373048	41.540958404541016	28.2022705078125	18.93911361694336	13.275527954101562	12.56874942779541	14.548463821411133	9.79963493347168	11.560954093933104	10.278983116149902	8.678984642028809	6.978438377380371	7	hiphop	Train
723	hiphop_00073.wav	0.0746719112529002	0.0628659044272877	0.290275365114212	0.1120448037981987	2452.2476171467533	1055.258116244182	2879.6172896584085	506.910527044573	5688.31285799739	2107.7006030580715	17.95418223898602	5.6076138821218215	0.0260548777878284	0.043497197329998	0.3380360305309295	0.3105845749378204	0.3927923440933227	0.4266581833362579	0.4995369017124176	0.4455387592315674	0.5114910006523132	0.4805286824703216	0.3450824916362762	0.3424767851829529	0.4131369292736053	0.4565356969833374	0.2747558653354645	0.2579867541790008	0.2875077724456787	0.3075847029685974	0.3501066267490387	0.284249484539032	0.307984322309494	0.3265279233455658	0.2355391234159469	0.2872650623321533	0.3179102838039398	0.3147866129875183	92.28515625	-75.19274139404297	74.20203399658203	41.993412017822266	41.25867462158203	14.296814918518066	11.287107467651367	-2.341357946395874	-1.912131190299988	0.4240716397762298	-0.0664970949292182	1.0754001140594482	-1.7306557893753052	65.7511978149414	32.67280578613281	25.961196899414062	17.693384170532227	14.943928718566896	10.33135223388672	15.044732093811035	11.478736877441406	11.29086208343506	10.672657012939451	9.805367469787598	8.44539737701416	7	hiphop	Train
723	hiphop_00073.wav	0.058164379712877	0.0363723450060099	0.3385709226131439	0.0965958908200264	2301.1120494337147	872.7247359050225	2944.354042520029	481.073991721196	5675.422912739269	2033.604856232768	17.188771569145906	5.300393454506676	0.0188040174543857	0.0243317894637584	0.2508777976036072	0.273605465888977	0.3993443548679352	0.4986222088336944	0.607663631439209	0.5369513630867004	0.5549647212028503	0.5566015839576721	0.3978731632232666	0.287220299243927	0.313195526599884	0.3412457108497619	0.2081062942743301	0.2119268923997879	0.249996080994606	0.3066474795341491	0.3428119122982025	0.2853713631629944	0.2810372114181518	0.3170500993728637	0.2685781717300415	0.2525784075260162	0.2806484401226043	0.2774388492107391	92.28515625	-69.20077514648438	75.21614837646484	54.18839645385742	49.64397811889648	17.024961471557617	11.44428825378418	1.1410534381866455	0.44967120885849	0.90205979347229	0.0403078086674213	1.479916214942932	0.2792772948741913	58.94618606567383	27.02856063842773	21.01546669006348	13.539198875427246	15.28288459777832	10.197952270507812	11.545940399169922	8.737358093261719	9.366497993469238	9.356155395507812	7.952772617340088	5.342493534088135	7	hiphop	Train
759	hiphop_00024.wav	0.1412390334976798	0.0556123941023506	0.1875378489494323	0.0932837426662445	2563.322778381208	654.6538120227541	2195.0999280979177	454.6535896178446	5009.917037503626	1333.2272949467572	19.22777489225057	9.024305211098094	0.0227074287831783	0.0334601998329162	0.292150467634201	0.3324525952339172	0.3845078945159912	0.4028607308864593	0.3955141901969909	0.4861265122890472	0.5531976222991943	0.5374986529350281	0.5323545932769775	0.5240206718444824	0.3805235028266907	0.3087289929389953	0.2194189131259918	0.2558230757713318	0.2742927670478821	0.2892831265926361	0.2778909504413605	0.2795030176639557	0.2811034619808197	0.2988984286785126	0.291276752948761	0.3135677576065063	0.2577556073665619	0.2424327880144119	103.359375	-57.63825225830078	84.92034912109375	-35.978004455566406	40.74493408203125	-13.18373680114746	20.824769973754883	-10.915618896484377	13.2612886428833	-12.44299030303955	15.917819023132324	-3.911577939987183	7.640143394470215	67.03956604003906	25.193681716918945	28.23017883300781	19.86115837097168	19.65555953979492	14.053043365478516	13.38166332244873	9.75298023223877	10.364115715026855	10.11925983428955	9.318143844604492	8.763739585876465	7	hiphop	Train
759	hiphop_00024.wav	0.137717970562645	0.0511537909296086	0.1801251620054245	0.0824852287769317	2475.0532687426357	545.6341413870216	2137.362078957203	400.57112500447874	4851.840344493185	1165.6831307988252	19.50499703963158	9.34358388356202	0.01544498372823	0.0209743808954954	0.3143310546875	0.3176900148391723	0.4083432853221893	0.4022103250026703	0.4445080757141113	0.5082547664642334	0.5406651496887207	0.556778609752655	0.5353730320930481	0.4832044541835785	0.3736643493175506	0.3343999087810516	0.2490642070770263	0.2338779419660568	0.2692213654518127	0.27183797955513	0.2857466340065002	0.2916123270988464	0.2903310358524322	0.3042634427547455	0.309318482875824	0.3090190589427948	0.2643355429172516	0.2483596801757812	103.359375	-60.19942092895508	88.20069885253906	-40.07559967041016	39.3394660949707	-18.28069877624512	21.35123634338379	-11.632380485534668	13.062950134277344	-12.544397354125977	17.32771873474121	-3.975628137588501	9.509278297424316	57.41120910644531	22.61606216430664	27.68998146057129	19.19137954711914	17.339365005493164	13.194832801818848	15.868904113769531	8.655939102172852	10.513811111450195	9.361899375915527	10.25308895111084	7.7308759689331055	7	hiphop	Train
759	hiphop_00024.wav	0.136832040313225	0.0603054819379877	0.1677943170070648	0.0849201753735542	2517.2432786151257	664.7391143176001	2157.717261305761	401.1715505252645	4929.130055013776	1235.7667239493433	19.77180425773416	9.439506566588731	0.0156972259283065	0.0202223807573318	0.339185506105423	0.3775813281536102	0.3749087452888489	0.4043036103248596	0.4333776533603668	0.5433819890022278	0.5327519774436951	0.4750688374042511	0.4882047474384308	0.4413030743598938	0.3813386261463165	0.3409334719181061	0.2562111914157867	0.279326319694519	0.271687388420105	0.3093040883541107	0.26890829205513	0.2902321517467499	0.3177288472652435	0.2860695123672485	0.319317877292633	0.2903570234775543	0.2716314792633056	0.2814407646656036	103.359375	-71.69278717041016	86.1728744506836	-38.24702835083008	39.07183456420898	-18.56044006347656	21.539661407470703	-14.626076698303224	13.284150123596191	-12.468896865844728	17.011837005615234	-4.365594863891602	9.719769477844238	62.65438461303711	26.55244255065918	29.17171859741211	19.54252815246582	16.468320846557617	13.085835456848145	14.256731986999512	10.846580505371094	10.404504776000977	9.19869613647461	8.949508666992188	8.531716346740723	7	hiphop	Train
771	hiphop_00057.wav	0.0490252501450116	0.0358507805701705	0.2242244333028793	0.0644815117120742	1734.9260371087817	608.2098061745205	2215.538705819503	327.04202411300963	3701.4626912340486	1347.7491389256377	17.646895635545132	5.335675111870858	0.0111290123313665	0.0175014920532703	0.1943904608488083	0.1945690363645553	0.2630989253520965	0.395835667848587	0.441210389137268	0.3727600276470184	0.4159187972545624	0.6011749505996704	0.6266089081764221	0.6163036823272705	0.3835091590881347	0.2307454645633697	0.2193037718534469	0.2070664018392563	0.245385006070137	0.3461636304855346	0.3410253524780273	0.24906787276268	0.2165256887674331	0.341494619846344	0.3026297986507416	0.3393695950508117	0.2217078357934951	0.197697103023529	143.5546875	-118.52664947509766	91.9345245361328	0.7601479887962341	53.95156097412109	17.88726043701172	15.8004732131958	11.703895568847656	13.783700942993164	8.613641738891602	9.502049446105955	7.915103435516357	5.533351421356201	66.12503814697266	22.38577461242676	25.16255187988281	13.294249534606934	11.617390632629396	8.63402271270752	8.688448905944824	8.81152629852295	6.834891319274902	7.30952262878418	7.521251201629639	7.3918070793151855	7	hiphop	Train
771	hiphop_00057.wav	0.0546240574245939	0.0404394807533402	0.2234068214893341	0.0644542649388313	1901.2010223186892	672.7966637393313	2315.103809180223	367.86020578711407	4084.613815980279	1336.498563802014	17.13111058825834	5.17059141532084	0.0144582241773605	0.0213234089314937	0.2151259183883667	0.2531557381153106	0.3628435730934143	0.4380375146865845	0.3814411163330078	0.4023103713989258	0.5981924533843994	0.6498574614524841	0.6585666537284851	0.4779540598392486	0.301199197769165	0.2291031777858734	0.2130181640386581	0.2248650342226028	0.3357237875461578	0.3489415049552917	0.2599358856678009	0.194882333278656	0.31937175989151	0.2974171340465545	0.3279964923858642	0.2458927184343338	0.2259117662906646	0.2259689420461654	143.5546875	-106.33816528320312	85.59735870361328	-2.402352809906006	51.6416130065918	17.446359634399414	17.891538619995117	17.487777709960938	15.095457077026367	7.027329921722412	8.668907165527344	6.6111016273498535	3.1884279251098637	58.9525146484375	24.387508392333984	21.841209411621094	14.19260025024414	11.24089813232422	8.678000450134277	9.922466278076172	8.141592979431152	6.307380676269531	7.549026012420654	5.808870792388916	7.661938190460205	7	hiphop	Train
771	hiphop_00057.wav	0.0501944061774942	0.038393869462798	0.2260282486677169	0.0635430589318275	1798.1973845803664	634.442014010325	2307.7727227898263	274.27777488275683	3886.9180276609623	1260.4204383450606	17.270361320570053	5.079168894448243	0.01244733389467	0.0189798921346664	0.2023153305053711	0.189734473824501	0.2375842630863189	0.3425357043743133	0.3846023082733154	0.3421870470046997	0.3812768459320068	0.6048858165740967	0.6950066089630127	0.6480938196182251	0.4254556894302368	0.254342645406723	0.2074236273765564	0.1954042166471481	0.2259481698274612	0.3464518189430237	0.3146776854991913	0.2211432605981826	0.179082989692688	0.3285939991474151	0.3029856383800506	0.32051682472229	0.225300446152687	0.1905139833688736	151.99908088235293	-116.05552673339844	83.66610717773438	-0.3574456572532654	51.09933471679688	22.79594993591309	25.41625595092773	17.002656936645508	12.202048301696776	5.178163051605225	9.030816078186035	9.363776206970217	4.516420364379883	59.908199310302734	20.330224990844727	19.991470336914062	12.002264022827148	11.51023769378662	8.929426193237305	7.699132919311523	7.743813991546631	4.738647937774658	6.858829498291016	5.746994018554688	7.598750114440918	7	hiphop	Train
782	hiphop_00044.wav	0.1891834940545243	0.1018980871210648	0.0204706750810146	0.0159537177532911	2951.881524099568	1111.665872851082	2219.8960845996075	509.1571988052102	4796.35862275232	1752.3921198669009	20.275401233369617	5.407420500613769	0.0425126329064369	0.0897475033998489	0.3215284943580627	0.2220609635114669	0.2184853255748748	0.2443698942661285	0.3730610013008117	0.3251897990703583	0.4968915581703186	0.4355415403842926	0.4304236471652984	0.4354183673858642	0.3921668231487274	0.4227522313594818	0.3137289583683014	0.2210078835487365	0.2367137968540191	0.2276144325733184	0.3290090262889862	0.249098390340805	0.3271222114562988	0.3047372698783874	0.3018465340137481	0.3202920854091644	0.2788199782371521	0.321782112121582	123.046875	-341.0967102050781	47.17510223388672	-36.91797256469727	24.438251495361328	-4.713173389434815	-14.527111053466797	3.145585775375366	-9.94957447052002	-15.04889965057373	14.021992683410645	-7.840172290802002	-6.623472690582275	91.8628387451172	43.415225982666016	47.388771057128906	22.411495208740234	19.566625595092773	21.05925178527832	17.935733795166016	14.749425888061523	14.378451347351074	15.089118957519531	11.636860847473145	12.7425537109375	7	hiphop	Train
782	hiphop_00044.wav	0.1462589272766821	0.0475286889553931	0.0335074998438358	0.0202997215092182	2605.400429323719	556.4607309449606	2420.716689275323	417.2695839999349	4727.362442901682	1434.0033971138917	19.115686601370214	4.655768143886932	0.0302673615515232	0.0313916504383087	0.3332602083683014	0.2584767937660217	0.3046109080314636	0.2585438191890716	0.2992613911628723	0.2349431365728378	0.4225077331066131	0.495670348405838	0.4235915839672088	0.4816956520080566	0.339882880449295	0.329274833202362	0.3046350181102752	0.2420981973409652	0.293680191040039	0.2450579404830932	0.2799181938171386	0.2030334323644638	0.2978690564632416	0.3170102834701538	0.2864433526992798	0.3555761277675628	0.2455925792455673	0.2850717008113861	117.45383522727272	-233.15069580078125	80.08655548095703	-27.18038558959961	16.182247161865234	-0.4038111567497253	-11.414599418640137	3.3687744140625	-8.49785327911377	-9.906194686889648	10.930272102355955	-3.5992465019226074	-10.538134574890137	74.49711608886719	24.128366470336918	24.291994094848636	16.777130126953125	11.513298988342283	15.142943382263184	10.211689949035645	9.459151268005373	7.514397621154785	14.617999076843262	8.2433443069458	9.892607688903809	7	hiphop	Train
782	hiphop_00044.wav	0.0941272567430394	0.09286605593782	0.0600918494164943	0.0395731851458549	2086.7347294464007	1207.7908770896609	2393.944532595696	564.4258400733714	4089.6099187935033	2463.774570314464	18.621320062156872	4.338189261782402	0.0301341116428375	0.0548132881522178	0.2821521759033203	0.3924075961112976	0.516004741191864	0.4027175605297088	0.4511851370334625	0.4223672747611999	0.3668347001075744	0.3270665407180786	0.2784912884235382	0.3807634115219116	0.2920750379562378	0.3012211620807647	0.1995299160480499	0.2896859049797058	0.3930979967117309	0.2761704623699188	0.3088678121566772	0.3200635015964508	0.2710214853286743	0.3383724093437195	0.2447263449430465	0.3248075544834137	0.2638977169990539	0.2643142342567444	117.45383522727272	-230.517822265625	106.83824157714844	9.05131721496582	16.981098175048828	11.188339233398438	3.4087777137756348	7.501721858978271	-4.516720294952393	-6.42314338684082	8.135370254516602	2.7429981231689453	0.0751681253314018	52.084510803222656	43.163612365722656	28.238157272338867	17.054805755615234	10.924731254577637	13.813751220703123	14.032503128051758	10.48548698425293	8.950688362121582	8.335168838500977	9.524035453796388	11.18011474609375	7	hiphop	Train
